id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2673884,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 132]]",518.623152426001,14931,48,False,False,53.0,"[16, 16]",28.0,35,0,41,47,16
7375825,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 19, 23]","[[2, 48], [3, 15]]",49.750248996899025,2739,24,True,False,6.0,"[4, 4]",3.0,23,0,19,23,4
1681625,48,0,0,576,8.0,1,True,16,0,2,41,"[45, 8, 44, 19]","[[2, 277], [3, 64]]",262.3129554898639,4306,48,False,False,29.0,"[8, 8]",12.0,45,8,44,19,8
1681633,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 8, 12, 13]","[[2, 277], [3, 64]]",262.3129554898639,4314,48,False,False,21.0,"[8, 8]",20.0,31,8,12,13,8
3754736,48,0,0,288,6.0,-1,False,12,0,2,19,"[5, 0, 2, 47]","[[2, 125], [3, 32]]",121.79899080737268,1654,48,False,False,5.0,"[6, 6]",14.0,5,0,2,47,6
7708124,48,0,0,48,2.0,-1,False,6,0,2,2,"[47, 0, 0, 1]","[[2, 16], [3, 2]]",13.287579466295345,63,48,True,False,1.0,"[2, 2]",1.0,47,0,0,1,2
7372892,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 35], [3, 14]]",39.64072336095162,323,24,True,False,4.0,"[4, 4]",3.0,23,0,22,23,4
7560321,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 41, 47]","[[2, 555], [3, 128]]",525.3190581602877,10729,48,True,False,54.0,"[16, 16]",27.0,7,0,41,47,16
7637609,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 78], [3, 18]]",73.8405012797017,210,48,True,False,11.0,"[4, 4]",2.0,47,0,44,43,4
3780367,48,0,0,288,4.0,1,True,8,0,2,21,"[23, 0, 20, 29]","[[2, 138], [3, 40]]",139.59880246399683,824,48,False,False,16.0,"[4, 4]",5.0,23,0,20,29,4
2737756,48,0,0,144,4.0,1,True,8,0,2,9,"[25, 0, 2, 31]","[[2, 49], [3, 14]]",49.34478388879086,987,24,False,False,7.0,"[4, 4]",2.0,25,0,2,31,4
7567360,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 544], [3, 122]]",511.1027654421196,16941,48,True,False,60.0,"[16, 16]",21.0,23,2,20,9,16
7553532,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 16, 0, 1]","[[2, 548], [3, 126]]",518.2698033190319,5420,48,True,False,51.0,"[16, 16]",30.0,17,16,0,1,16
7713057,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 219], [3, 54]]",211.12429613070597,2851,48,True,False,21.0,"[8, 8]",12.0,5,0,47,1,8
2626987,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 13, 29, 14]","[[2, 539], [3, 144]]",531.8064998900184,6901,48,False,False,58.0,"[16, 16]",23.0,47,13,29,14,16
7543021,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 45, 3, 2]","[[2, 518], [3, 131]]",502.968449345574,18118,48,True,False,53.0,"[16, 16]",28.0,44,45,3,2,16
7729854,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 24, 15, 17]","[[2, 236], [3, 60]]",229.4994719322337,11278,48,True,False,28.0,"[8, 8]",9.0,47,24,15,17,8
7572812,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 8, 7]","[[2, 47], [3, 12]]",45.76126495033474,664,48,True,False,3.0,"[4, 4]",4.0,47,0,8,7,4
4469648,48,0,0,48,2.0,-1,False,6,2,2,2,"[37, 36, 29, 35]","[[2, 10], [3, 2]]",9.128696382935672,19,24,False,False,2.0,"[2, 2]",0.0,37,36,29,35,2
7399221,24,0,0,72,2.0,-1,False,8,0,2,3,"[1, 0, 18, 17]","[[2, 15], [3, 6]]",16.988881440407837,481,24,True,False,2.0,"[2, 2]",1.0,1,0,18,17,2
7571031,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 20, 29]","[[2, 72], [3, 20]]",71.87884277367826,491,48,True,False,8.0,"[4, 4]",3.0,1,0,20,29,4
6941974,60,0,0,36,2.0,-1,False,4,4,3,2,"[56, 1, 51, 17]","[[2, 4], [3, 4]]",7.16703787691222,2,12,False,False,2.0,"[2, 2]",0.0,56,1,51,17,2
7543210,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 17, 30]","[[2, 555], [3, 131]]",528.614895026292,18298,48,True,False,46.0,"[16, 16]",35.0,0,1,17,30,16
4670903,56,0,0,768,16.0,1,True,24,0,2,53,"[22, 25, 37, 5]","[[2, 235], [7, 47]]",254.34736443718688,110,56,False,False,42.0,"[16, 16]",11.0,22,25,37,5,16
77965,24,0,0,72,2.0,-1,False,8,4,2,3,"[17, 0, 0, 1]","[[2, 7], [3, 6]]",11.443703995928276,50,12,False,False,3.0,"[2, 2]",0.0,17,0,0,1,2
6556673,60,0,0,216,4.0,1,True,8,0,3,15,"[5, 49, 14, 45]","[[2, 42], [3, 24], [5, 21]]",89.27707267266845,46,60,False,False,10.0,"[4, 4]",5.0,5,49,14,45,4
7640269,48,24,0,288,4.0,1,True,8,0,2,15,"[35, 0, 39, 11]","[[2, 102], [3, 28]]",101.46215649982148,2316,48,True,False,12.0,"[4, 4]",3.0,35,0,39,11,4
78762,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 6]]",16.29573425984789,119,24,False,False,2.0,"[4, 4]",1.0,23,0,8,7,4
893316,40,0,0,144,4.0,1,True,12,0,2,7,"[25, 38, 34, 1]","[[2, 34], [5, 7]]",34.83306952607684,29,40,False,False,6.0,"[4, 4]",1.0,25,38,34,1,4
176058,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 30], [3, 12]]",33.977762880815675,612,24,False,False,5.0,"[4, 4]",2.0,5,0,22,23,4
402941,32,0,0,192,4.0,-1,False,24,4,1,5,"[6, 23, 25, 8]","[[2, 25]]",17.328679513998633,2,32,False,False,5.0,"[4, 4]",0.0,6,23,25,8,4
2746575,48,0,0,144,4.0,1,True,8,0,2,9,"[29, 0, 3, 11]","[[2, 44], [3, 11]]",42.5832111199868,101,48,False,False,8.0,"[4, 4]",1.0,29,0,3,11,4
1675785,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 253], [3, 63]]",244.57881086775708,3864,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
4486924,52,0,0,336,8.0,1,True,16,0,2,21,"[0, 3, 43, 12]","[[2, 37], [13, 27]]",94.90007833217946,27,52,False,False,19.0,"[8, 8]",2.0,0,3,43,12,8
1770223,48,0,0,72,4.0,-1,False,4,2,2,5,"[31, 36, 35, 35]","[[2, 26], [3, 8]]",26.810725003903453,114,24,False,False,5.0,"[4, 4]",0.0,31,36,35,35,4
7300289,64,0,0,384,8.0,1,True,16,0,1,25,"[35, 0, 51, 37]","[[2, 226]]",156.65126280654763,60,64,False,False,17.0,"[8, 8]",8.0,35,0,51,37,8
3149299,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 45, 47]","[[2, 65]]",45.054566736396445,96,16,False,False,6.0,"[4, 4]",3.0,47,0,45,47,4
1636621,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 7, 46, 47]","[[2, 239], [3, 48]]",218.39556600989616,1623,48,False,False,36.0,"[8, 8]",5.0,7,7,46,47,8
7740227,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 276], [3, 64]]",261.6198083093039,5761,48,True,False,25.0,"[8, 8]",16.0,5,0,32,17,8
2466238,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 549], [3, 122]]",514.5685013449194,18052,48,False,False,54.0,"[16, 16]",27.0,37,38,12,11,16
7645932,48,16,0,288,4.0,1,True,8,0,2,17,"[23, 0, 39, 11]","[[2, 114], [3, 25]]",106.4840858005365,3788,48,True,False,15.0,"[4, 4]",2.0,23,0,39,11,4
7372234,24,8,0,144,4.0,1,True,8,0,2,7,"[7, 0, 3, 11]","[[2, 33], [3, 12]]",36.05720442249551,1416,24,True,False,7.0,"[4, 4]",0.0,7,0,3,11,4
4665715,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 23, 41, 52]","[[2, 246], [7, 63]]",293.10654580823126,526,56,False,False,35.0,"[16, 16]",14.0,0,23,41,52,16
7560369,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 542], [3, 128]]",516.3081448130084,10773,48,True,False,54.0,"[16, 16]",27.0,0,47,47,0,16
2723648,48,0,0,144,3.0,-1,False,10,4,2,8,"[19, 8, 7, 27]","[[2, 22], [3, 16]]",32.827034591008555,12,24,False,False,8.0,"[3, 3]",0.0,19,8,7,27,3
2754959,48,0,0,144,4.0,1,True,8,0,2,9,"[37, 0, 2, 11]","[[2, 45], [3, 18]]",50.96664432122351,320,48,False,False,5.0,"[4, 4]",4.0,37,0,2,11,4
7739920,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 272], [3, 64]]",258.8472195870641,5528,48,True,False,30.0,"[8, 8]",11.0,47,0,8,41,8
2666799,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 47, 0]","[[2, 543], [3, 127]]",515.9026797049002,12255,48,False,False,56.0,"[16, 16]",25.0,0,5,47,0,16
7370570,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 19, 23]","[[2, 23], [3, 10]]",26.92850803955984,760,24,True,False,4.0,"[4, 4]",1.0,1,0,19,23,4
6517520,60,0,0,180,4.0,1,True,18,0,3,7,"[29, 32, 29, 31]","[[2, 20], [3, 6], [5, 12]]",39.76787229241677,6,60,False,False,7.0,"[4, 4]",0.0,29,32,29,31,4
7371774,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 23, 23]","[[2, 34], [3, 12]]",36.75035160305546,989,24,True,False,5.0,"[4, 4]",2.0,19,0,23,23,4
7418885,36,6,0,54,2.0,1,True,4,0,2,2,"[13, 0, 12, 25]","[[2, 5], [3, 8]]",12.254634212144603,6,36,True,False,2.0,"[2, 2]",0.0,13,0,12,25,2
7447744,40,0,0,180,4.0,-1,False,18,0,2,7,"[7, 0, 23, 39]","[[2, 35], [5, 13]]",45.18284418124139,71,40,True,False,2.0,"[4, 4]",5.0,7,0,23,39,4
7565118,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 539], [3, 132]]",518.623152426001,14961,48,True,False,54.0,"[16, 16]",27.0,11,0,35,47,16
2715027,48,0,0,144,4.0,1,True,12,0,2,7,"[43, 33, 41, 38]","[[2, 34], [3, 14]]",38.94757618039168,5,24,False,False,5.0,"[4, 4]",2.0,43,33,41,38,4
7957727,60,0,0,216,4.0,1,True,8,0,3,15,"[45, 56, 44, 19]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,57,60,True,False,10.0,"[4, 4]",5.0,45,56,44,19,4
7561789,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 5, 30]","[[2, 540], [3, 127]]",513.8232381632204,11947,48,True,False,56.0,"[16, 16]",25.0,0,19,5,30,16
7400208,24,0,0,72,4.0,1,True,4,0,2,5,"[17, 0, 21, 23]","[[2, 23], [3, 9]]",25.82989575089173,359,24,True,False,4.0,"[4, 4]",1.0,17,0,21,23,4
4468587,48,0,0,48,2.0,-1,False,8,2,2,1,"[1, 0, 47, 1]","[[2, 5], [3, 2]]",5.662960480135945,52,48,False,False,1.0,"[2, 2]",0.0,1,0,47,1,2
6242992,60,0,0,144,4.0,1,True,12,0,3,7,"[31, 7, 24, 55]","[[2, 26], [5, 11]]",35.72564373133368,3,20,False,False,5.0,"[4, 4]",2.0,31,7,24,55,4
7219846,64,0,0,96,4.0,-1,False,8,4,1,5,"[9, 0, 54, 63]","[[2, 33]]",22.873856958478196,3,32,False,False,4.0,"[4, 4]",1.0,9,0,54,63,4
7536351,48,32,0,1152,16.0,1,True,32,0,2,73,"[18, 37, 47, 45]","[[2, 487], [3, 91]]",437.53639520149136,7152,48,True,False,53.0,"[16, 16]",20.0,18,37,47,45,16
1766667,48,0,0,72,3.0,-1,False,6,4,2,4,"[1, 0, 46, 47]","[[2, 10], [3, 8]]",15.72037011494433,86,24,False,False,4.0,"[3, 3]",0.0,1,0,46,47,3
1645029,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 20, 24, 23]","[[2, 249], [3, 71]]",250.59512045486215,1805,48,False,False,37.0,"[8, 8]",4.0,19,20,24,23,8
7434931,40,16,0,144,4.0,-1,False,8,2,2,5,"[39, 0, 24, 1]","[[2, 24], [5, 7]]",27.90159772047739,326,40,True,False,4.0,"[4, 4]",1.0,39,0,24,1,4
2466893,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 32, 20, 29]","[[2, 549], [3, 126]]",518.9629504995918,796,48,False,False,56.0,"[16, 16]",25.0,45,32,20,29,16
7708126,48,0,0,48,2.0,-1,False,6,0,2,2,"[43, 0, 0, 1]","[[2, 16], [3, 2]]",13.287579466295345,64,48,True,False,1.0,"[2, 2]",1.0,43,0,0,1,2
7637549,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 77], [3, 22]]",77.54180325381421,181,48,True,False,11.0,"[4, 4]",2.0,47,0,8,7,4
7560957,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 543], [3, 127]]",515.9026797049002,11309,48,True,False,61.0,"[16, 16]",20.0,0,47,47,0,16
2394,14,0,4,112,4.0,-1,False,8,2,2,5,"[3, 7, 13, 12]","[[2, 8], [7, 10]]",25.00427893503269,1,14,False,True,4.0,"[4, 4]",1.0,3,7,13,12,4
7560980,48,0,0,1152,16.0,1,True,32,0,2,81,"[34, 27, 3, 44]","[[2, 535], [3, 127]]",510.35750226042074,11330,48,True,False,60.0,"[16, 16]",21.0,34,27,3,44,16
2630277,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 552], [3, 128]]",523.2396166186079,7116,48,False,False,56.0,"[16, 16]",25.0,35,0,41,47,16
7730593,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 39, 11]","[[2, 256], [3, 43]]",224.68600663607472,11925,48,True,False,27.0,"[8, 8]",10.0,35,0,39,11,8
7371910,24,8,0,144,4.0,1,True,8,0,2,7,"[13, 0, 3, 11]","[[2, 38], [3, 11]]",38.42432803662713,1120,24,True,False,6.0,"[4, 4]",1.0,13,0,3,11,4
7371053,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 24], [3, 9]]",26.523042931451677,353,24,True,False,4.0,"[4, 4]",1.0,1,0,23,1,4
403511,32,0,0,192,4.0,1,True,24,0,1,5,"[5, 5, 27, 28]","[[2, 30]]",20.79441541679836,6,32,False,False,5.0,"[4, 4]",0.0,5,5,27,28,4
888526,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 37, 13, 2]","[[2, 19], [5, 7]]",24.435861817677665,12,20,False,False,5.0,"[4, 4]",0.0,0,37,13,2,4
7388529,24,4,0,36,2.0,1,True,4,0,2,1,"[23, 0, 3, 11]","[[2, 6], [3, 2]]",6.3561076606958915,127,24,True,False,1.0,"[2, 2]",0.0,23,0,3,11,2
7561818,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 521], [3, 127]]",500.6534417325814,11974,48,True,False,61.0,"[16, 16]",20.0,31,0,41,47,16
2161031,48,0,0,96,2.0,-1,False,16,4,2,1,"[37, 37, 11, 46]","[[2, 5]]",3.4657359027997265,13,16,False,False,1.0,"[2, 2]",0.0,37,37,11,46,2
2661928,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 5, 42]","[[2, 540], [3, 95]]",478.6676449258409,10301,48,False,False,60.0,"[16, 16]",21.0,0,43,5,42,16
7375830,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 49], [3, 15]]",50.443396177458965,2744,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
7599728,48,0,0,192,4.0,1,True,16,0,2,9,"[17, 0, 15, 17]","[[2, 65], [3, 8]]",53.84346504574132,750,48,True,False,7.0,"[4, 4]",2.0,17,0,15,17,4
685563,40,0,0,96,2.0,1,True,12,0,2,3,"[27, 35, 5, 22]","[[2, 17], [5, 6]]",21.44012954412367,40,40,False,False,2.0,"[4, 4]",1.0,27,35,5,22,4
7503137,40,0,0,720,12.0,1,True,36,0,2,43,"[9, 25, 32, 19]","[[2, 191], [5, 80]]",261.1461444816776,1152,40,True,False,27.0,"[12, 12]",16.0,9,25,32,19,12
5448223,56,0,0,384,8.0,-1,False,16,4,2,25,"[35, 39, 41, 26]","[[2, 87], [7, 39]]",136.19430052187246,37,56,False,False,18.0,"[8, 8]",7.0,35,39,41,26,8
6246400,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 49, 19, 0]","[[2, 28], [3, 13], [5, 7]]",44.9561461954026,33,60,False,False,9.0,"[4, 4]",0.0,51,49,19,0,4
219273,24,0,0,192,4,1,True,20,0,2,7,"[13, 0, 8, 5]","[[2, 35], [3, 11]]",36.34488649494729,107,24,False,False,7.0,"[4, 4]",0.0,13,0,8,5,4
3122699,48,0,0,192,4.0,1,True,24,0,2,5,"[1, 25, 39, 2]","[[2, 31], [3, 4]]",25.882011752030746,4,48,False,False,5.0,"[4, 4]",0.0,1,25,39,2,4
7572608,48,12,0,144,4.0,-1,False,6,2,2,7,"[11, 0, 15, 17]","[[2, 48], [3, 14]]",48.65163670823091,516,48,True,False,4.0,"[4, 4]",3.0,11,0,15,17,4
5088660,56,0,0,192,4.0,1,True,8,0,2,13,"[29, 0, 42, 29]","[[2, 65], [7, 19]]",82.02685956844739,191,56,False,False,12.0,"[4, 4]",1.0,29,0,42,29,4
7728706,48,16,0,576,8.0,1,True,16,0,2,37,"[43, 0, 3, 47]","[[2, 236], [3, 58]]",227.30224735489745,10240,48,True,False,26.0,"[8, 8]",11.0,43,0,3,47,8
6337328,60,0,4,160,4.0,1,True,8,0,3,9,"[53, 7, 20, 41]","[[2, 22], [3, 13], [5, 18]]",58.501080148818026,42,60,False,False,4.0,"[4, 4]",5.0,53,7,20,41,4
7746488,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 2, 47]","[[2, 277], [3, 68]]",266.7074046445363,11111,48,True,False,28.0,"[8, 8]",13.0,47,0,2,47,8
117080,24,0,0,96,2.0,-1,False,12,4,2,3,"[13, 19, 22, 17]","[[2, 10], [3, 5]]",12.42453324894,60,24,False,False,3.0,"[2, 2]",0.0,13,19,22,17,2
7411371,32,0,0,384,8.0,1,True,24,0,1,21,"[31, 0, 31, 3]","[[2, 184]]",127.53908122302992,139,32,True,False,15.0,"[8, 8]",6.0,31,0,31,3,8
7740965,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 20, 29]","[[2, 277], [3, 63]]",261.21434320119573,6336,48,True,False,29.0,"[8, 8]",12.0,1,0,20,29,8
7554592,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 23, 5, 30]","[[2, 540], [3, 128]]",514.9218504518885,6402,48,True,False,49.0,"[16, 16]",32.0,0,23,5,30,16
7516640,42,0,0,252,6.0,1,True,6,0,3,19,"[19, 5, 38, 41]","[[2, 24], [3, 36], [7, 36]]",126.23834009148192,31,42,True,True,13.0,"[6, 6]",6.0,19,5,38,41,6
2742413,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 16, 11]","[[2, 50], [3, 16]]",52.235155646687026,331,24,False,False,6.0,"[4, 4]",3.0,47,0,16,11,4
7637831,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 77], [3, 18]]",73.14735409914177,382,48,True,False,10.0,"[4, 4]",3.0,7,0,44,43,4
7914677,60,0,0,144,4.0,1,True,12,0,3,7,"[29, 25, 15, 44]","[[2, 23], [3, 13], [5, 10]]",46.31872402990517,461,60,True,False,6.0,"[4, 4]",1.0,29,25,15,44,4
3175913,48,0,0,192,4.0,1,True,16,0,2,9,"[29, 24, 3, 41]","[[2, 64], [3, 8]]",53.15031786518138,624,48,False,False,6.0,"[4, 4]",3.0,29,24,3,41,4
1640541,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 45, 18, 17]","[[2, 229], [3, 72]]",237.83078913233135,1684,48,False,False,35.0,"[8, 8]",6.0,47,45,18,17,8
6241272,60,0,0,144,4.0,1,True,16,0,3,5,"[47, 40, 20, 47]","[[2, 17], [3, 9], [5, 8]]",34.54651596700486,113,60,False,False,3.0,"[4, 4]",2.0,47,40,20,47,4
7746332,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 30, 29]","[[2, 241], [3, 68]]",241.75410614437828,10994,48,True,False,32.0,"[8, 8]",9.0,35,0,30,29,8
8074419,60,8,0,72,2.0,1,True,8,0,3,1,"[16, 45, 55, 26]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,104,60,True,False,1.0,"[2, 2]",0.0,16,45,55,26,2
7414206,34,2,0,54,3.0,-1,False,4,4,2,3,"[0, 33, 33, 1]","[[2, 1], [17, 3]]",9.192787212728591,1,34,True,True,3.0,"[3, 3]",0.0,0,33,33,1,3
176569,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 20, 0, 1]","[[2, 26], [3, 12]]",31.205174158575893,654,24,False,False,7.0,"[4, 4]",0.0,11,20,0,1,4
7434747,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 31, 29, 26]","[[2, 22], [5, 7]]",26.515303359357496,237,40,True,False,5.0,"[4, 4]",0.0,0,31,29,26,4
2165539,48,0,0,96,2.0,-1,False,12,2,2,3,"[47, 0, 18, 17]","[[2, 18]]",12.476649250079015,22,16,False,False,3.0,"[2, 2]",0.0,47,0,18,17,2
4492092,54,0,0,216,4.0,-1,False,18,0,2,10,"[29, 0, 53, 53]","[[2, 18], [3, 34]]",49.82946706479474,17,54,False,False,6.0,"[4, 4]",4.0,29,0,53,53,4
2467313,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 23, 7]","[[2, 535], [3, 128]]",511.4561145490888,876,48,False,False,54.0,"[16, 16]",27.0,0,37,23,7,16
1651373,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 11, 34, 45]","[[2, 249], [3, 64]]",242.9048344341854,1981,48,False,False,37.0,"[8, 8]",4.0,23,11,34,45,8
1651685,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 235], [3, 64]]",233.20077390634617,1992,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
7542981,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 2, 2, 9]","[[2, 558], [3, 123]]",521.905438258627,18079,48,True,False,47.0,"[16, 16]",34.0,25,2,2,9,16
7256280,64,0,0,192,4.0,-1,False,12,4,1,11,"[53, 4, 11, 59]","[[2, 82]]",56.83806880591552,6,64,False,False,11.0,"[4, 4]",0.0,53,4,11,59,4
7648128,48,0,0,288,6.0,1,True,12,0,2,19,"[41, 0, 7, 47]","[[2, 127], [3, 38]]",129.77695890050123,721,48,True,False,12.0,"[6, 6]",7.0,41,0,7,47,6
7738660,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 15, 7, 40]","[[2, 272], [3, 76]]",272.03056705108145,4511,48,True,False,25.0,"[8, 8]",16.0,37,15,7,40,8
6047708,60,0,0,96,2.0,1,True,12,0,3,3,"[23, 0, 46, 19]","[[2, 11], [3, 3], [5, 6]]",20.577083326768328,25,60,False,False,3.0,"[2, 2]",0.0,23,0,46,19,2
6241358,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 35, 25, 14]","[[2, 13], [3, 4], [5, 5]]",21.452552064122226,134,60,False,False,4.0,"[4, 4]",1.0,38,35,25,14,4
2745887,48,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 30, 29]","[[2, 42], [3, 16]]",46.689978202207456,78,48,False,False,7.0,"[4, 4]",2.0,19,0,30,29,4
1209433,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 2, 4, 15]","[[2, 958], [5, 342]]",1214.46276502889,2400,40,False,False,129.0,"[48, 48]",64.0,31,2,4,15,48
1672927,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 279], [3, 64]]",263.69924985098373,3683,48,False,False,25.0,"[8, 8]",16.0,35,0,8,41,8
2169800,48,0,0,96,2.0,1,True,12,0,2,3,"[7, 36, 19, 35]","[[2, 22], [3, 2]]",17.446462549655017,333,48,False,False,3.0,"[4, 4]",0.0,7,36,19,35,4
7433841,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 5, 17]","[[2, 35], [5, 13]]",45.18284418124139,183,40,True,False,3.0,"[4, 4]",4.0,33,0,5,17,4
2119,12,0,0,48,2.0,-1,False,8,4,2,1,"[11, 3, 8, 5]","[[2, 4], [3, 1]]",3.8712010109078903,1,12,False,False,1.0,"[2, 2]",0.0,11,3,8,5,2
8288,16,0,0,384,8.0,1,True,32,0,1,17,"[15, 3, 15, 2]","[[2, 119]]",82.48451448663349,28,16,False,False,13.0,"[8, 8]",4.0,15,3,15,2,8
198747,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 20, 13]","[[2, 42], [3, 11]]",41.196916758866905,617,24,False,False,8.0,"[4, 4]",1.0,23,0,20,13,4
7740025,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 64]]",245.6774231564252,5602,48,True,False,35.0,"[8, 8]",6.0,31,0,8,7,8
2745007,48,0,0,144,4.0,1,True,8,0,2,9,"[29, 0, 14, 35]","[[2, 44], [3, 16]]",48.07627256332735,49,48,False,False,8.0,"[4, 4]",1.0,29,0,14,35,4
7371370,24,16,0,144,4.0,1,True,8,0,2,5,"[11, 0, 7, 23]","[[2, 25], [3, 8]]",26.117577823343513,643,24,True,False,5.0,"[4, 4]",0.0,11,0,7,23,4
189538,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 6, 13, 17]","[[2, 45], [3, 12]]",44.374970589214854,1604,24,False,False,8.0,"[4, 4]",1.0,19,6,13,17,4
7953309,60,0,0,180,4.0,1,True,18,0,3,7,"[59, 2, 59, 1]","[[2, 18], [3, 10], [5, 13]]",44.385464998403414,22,60,True,False,4.0,"[4, 4]",3.0,59,2,59,1,4
7398304,24,8,0,72,2.0,1,True,6,0,2,2,"[11, 0, 23, 1]","[[2, 8], [3, 3]]",8.84101431048389,72,24,True,False,2.0,"[2, 2]",0.0,11,0,23,1,2
7574067,48,8,0,144,4.0,1,True,4,0,2,9,"[29, 0, 2, 31]","[[2, 56], [3, 9]]",48.70375270936992,931,48,True,False,7.0,"[4, 4]",2.0,29,0,2,31,4
7571141,48,0,0,144,4.0,-1,False,4,2,2,11,"[47, 0, 8, 7]","[[2, 69], [3, 22]]",71.99662580933465,554,48,True,False,10.0,"[4, 4]",1.0,47,0,8,7,4
7749242,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 15, 3, 2]","[[2, 260], [3, 76]]",263.7128008843621,13345,48,True,False,25.0,"[8, 8]",16.0,37,15,3,2,8
