id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
393307,32,0,0,96,2.0,1,True,12,0,1,3,"[0, 1, 31, 0]","[[2, 21]]",14.556090791758852,54,16,False,False,3.0,"[2, 2]",0.0,0,1,31,0,2
7375965,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 14, 11]","[[2, 48], [3, 18]]",53.046085862903354,2856,24,True,False,7.0,"[4, 4]",2.0,11,0,14,11,4
7645939,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 15, 17]","[[2, 114], [3, 25]]",106.4840858005365,3796,48,True,False,11.0,"[4, 4]",6.0,11,0,15,17,4
7911776,60,16,0,120,4.0,1,True,4,0,3,5,"[9, 37, 20, 49]","[[2, 12], [3, 10], [5, 10]]",35.39826817774144,221,60,True,False,1.0,"[4, 4]",4.0,9,37,20,49,4
3117961,48,0,0,192,4.0,-1,False,24,4,2,5,"[47, 47, 45, 44]","[[2, 28]]",19.408121055678468,49,16,False,False,5.0,"[4, 4]",0.0,47,47,45,44,4
7750135,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 11]","[[2, 272], [3, 67]]",262.1430564530685,13958,48,True,False,28.0,"[8, 8]",13.0,31,0,2,11,8
78126,24,0,0,72,2.0,-1,False,8,4,2,3,"[1, 2, 12, 11]","[[2, 12], [3, 4]]",12.712215321391781,79,12,False,False,3.0,"[2, 2]",0.0,1,2,12,11,2
7370885,24,0,0,144,4.0,1,True,16,0,2,5,"[11, 9, 7, 22]","[[2, 27], [3, 9]]",28.60248447313151,193,24,True,False,4.0,"[4, 4]",1.0,11,9,7,22,4
7388359,24,0,2,32,2.0,1,True,4,0,2,1,"[19, 15, 0, 1]","[[2, 5], [3, 2]]",5.662960480135945,6,24,True,False,1.0,"[2, 2]",0.0,19,15,0,1,2
173492,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 1, 12, 13]","[[2, 29], [3, 11]]",32.18600341158762,218,24,False,False,6.0,"[4, 4]",1.0,13,1,12,13,4
2172491,48,0,0,96,4.0,1,True,8,0,2,5,"[31, 0, 6, 19]","[[2, 37]]",25.646445680717974,48,16,False,False,5.0,"[4, 4]",0.0,31,0,6,19,4
7565036,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 17, 47]","[[2, 542], [3, 132]]",520.7025939676809,14883,48,True,False,48.0,"[16, 16]",33.0,11,0,17,47,16
2673148,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 29, 0, 1]","[[2, 527], [3, 124]]",501.5164879499368,14325,48,False,False,60.0,"[16, 16]",21.0,13,29,0,1,16
2742245,48,0,0,144,4.0,-1,False,8,2,2,9,"[11, 23, 23, 46]","[[2, 40], [3, 18]]",47.50090841842378,240,24,False,False,7.0,"[4, 4]",2.0,11,23,23,46,4
5389292,56,0,2,32,2.0,-1,False,2,2,2,2,"[7, 17, 10, 33]","[[2, 8], [7, 2]]",9.436997742590188,1,28,False,False,1.0,"[2, 2]",1.0,7,17,10,33,2
7741440,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 280], [3, 63]]",263.2937847428756,6670,48,True,False,27.0,"[8, 8]",14.0,47,0,8,41,8
7554628,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 20, 29]","[[2, 573], [3, 128]]",537.7957074103667,6437,48,True,False,47.0,"[16, 16]",34.0,5,0,20,29,16
3119275,48,0,0,192,4.0,1,True,24,0,2,5,"[13, 43, 35, 6]","[[2, 24], [3, 5]]",22.128593776779237,119,24,False,False,5.0,"[4, 4]",0.0,13,43,35,6,4
4486985,52,0,0,336,8.0,1,True,16,0,2,21,"[49, 27, 31, 26]","[[2, 59], [13, 21]]",94.75962015972904,4,52,False,False,21.0,"[8, 8]",0.0,49,27,31,26,8
402887,32,0,0,192,4.0,-1,False,24,4,1,5,"[1, 1, 31, 0]","[[2, 33]]",22.873856958478196,1,32,False,False,5.0,"[4, 4]",0.0,1,1,31,0,4
7447733,40,0,0,180,4.0,1,True,18,0,2,7,"[9, 0, 39, 1]","[[2, 28], [5, 13]]",40.33081391732177,60,40,True,False,6.0,"[4, 4]",1.0,9,0,39,1,4
3134231,48,0,0,192,4.0,-1,False,20,6,2,7,"[0, 47, 47, 0]","[[2, 26], [3, 7]]",25.712112715235342,59,48,False,False,7.0,"[4, 4]",0.0,0,47,47,0,4
7553340,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 14, 35]","[[2, 572], [3, 128]]",537.1025602298068,5245,48,True,False,51.0,"[16, 16]",30.0,25,0,14,35,16
7713013,48,32,0,576,8.0,-1,False,16,4,2,33,"[34, 7, 47, 45]","[[2, 210], [3, 54]]",204.88597150566645,2809,48,True,False,23.0,"[8, 8]",10.0,34,7,47,45,8
7713898,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 228], [3, 36]]",197.58759955971948,3567,48,True,False,21.0,"[8, 8]",12.0,19,0,7,47,8
5089624,56,0,0,192,4.0,1,True,24,0,2,5,"[47, 49, 27, 18]","[[2, 28], [7, 4]]",27.19176165189972,17,56,False,False,3.0,"[4, 4]",2.0,47,49,27,18,4
3812175,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 20, 29]","[[2, 115], [3, 36]]",119.26196815644565,372,48,False,False,18.0,"[4, 4]",3.0,17,0,20,29,4
7553567,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 540], [3, 135]]",522.6121364725652,5454,48,True,False,46.0,"[16, 16]",35.0,11,0,35,47,16
2023,12,0,0,36,2.0,1,True,4,0,2,2,"[5, 6, 3, 5]","[[2, 8], [3, 4]]",9.939626599152,11,12,False,False,2.0,"[2, 2]",0.0,5,6,3,5,2
205945,24,0,0,192,4.0,-1,False,24,2,2,5,"[19, 7, 5, 18]","[[2, 23], [3, 7]]",23.632671173555508,63,24,False,False,5.0,"[4, 4]",0.0,19,7,5,18,4
7735446,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 2, 11]","[[2, 289], [3, 72]]",279.41961996592806,2236,48,True,False,28.0,"[8, 8]",13.0,17,0,2,11,8
2655129,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 32, 17]","[[2, 523], [3, 120]]",494.34945007302457,8286,48,False,False,64.0,"[16, 16]",17.0,47,0,32,17,16
435904,36,0,0,216,4.0,-1,False,24,9,2,7,"[19, 9, 4, 31]","[[2, 10], [3, 14]]",22.31204384695299,4,18,False,False,7.0,"[4, 4]",0.0,19,9,4,31,4
7364759,18,12,0,108,3.0,-1,False,6,4,2,4,"[10, 1, 13, 17]","[[2, 2], [3, 16]]",18.964090979809644,9,18,True,False,3.0,"[3, 3]",1.0,10,1,13,17,3
7638139,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 73], [3, 20]]",72.5719899542382,596,48,True,False,11.0,"[4, 4]",2.0,47,0,8,7,4
7728730,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 27, 11]","[[2, 244], [3, 58]]",232.847424799377,10262,48,True,False,19.0,"[8, 8]",18.0,23,0,27,11,8
7957535,60,8,0,216,4.0,1,True,8,0,3,13,"[37, 28, 13, 5]","[[2, 41], [3, 15], [5, 21]]",78.6964148940955,377,60,True,False,9.0,"[4, 4]",4.0,37,28,13,5,4
7571371,48,24,0,144,2.0,1,True,4,0,2,5,"[41, 0, 32, 17]","[[2, 27], [3, 8]]",27.5038721844634,38,48,True,False,4.0,"[2, 2]",1.0,41,0,32,17,2
369983,27,0,0,108,2.0,-1,False,18,0,1,1,"[0, 26, 19, 1]","[[3, 3]]",3.2958368660043287,2,27,False,False,1.0,"[2, 2]",0.0,0,26,19,1,2
7299312,64,0,0,384,8.0,1,True,16,0,1,25,"[25, 52, 63, 61]","[[2, 224]]",155.26496844542774,113,32,False,False,21.0,"[8, 8]",4.0,25,52,63,61,8
7405650,30,8,0,108,3.0,-1,False,8,4,3,4,"[19, 6, 27, 25]","[[2, 4], [3, 6], [5, 4]]",15.80201410398484,1,30,True,True,4.0,"[3, 3]",0.0,19,6,27,25,3
5754298,60,0,0,60,4.0,-1,False,2,0,3,5,"[31, 0, 40, 1]","[[2, 14], [3, 10], [5, 8]]",33.56568671399313,3,60,False,False,2.0,"[4, 4]",3.0,31,0,40,1,4
7915234,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 59, 29, 0]","[[2, 26], [3, 16], [5, 13]]",56.52231617489164,255,60,True,False,8.0,"[4, 4]",1.0,21,59,29,0,4
1702903,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 20, 13]","[[2, 247], [3, 62]]",239.32131549572927,13178,48,False,False,35.0,"[8, 8]",6.0,17,0,20,13,8
5798066,60,0,0,72,2.0,-1,False,8,4,3,3,"[1, 0, 55, 11]","[[2, 9], [3, 5], [5, 6]]",21.388013542984655,290,60,False,False,1.0,"[2, 2]",2.0,1,0,55,11,2
2716392,48,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 20, 29]","[[2, 45], [3, 11]]",43.27635830054675,34,48,False,False,6.0,"[4, 4]",1.0,17,0,20,29,4
7477422,40,0,0,360,8.0,1,True,12,0,2,25,"[39, 0, 21, 23]","[[2, 129], [5, 43]]",158.62181652689927,98,40,True,False,21.0,"[8, 8]",4.0,39,0,21,23,8
7571956,48,16,0,144,4.0,1,True,4,0,2,7,"[23, 0, 44, 43]","[[2, 47], [3, 12]]",45.76126495033474,830,48,True,False,4.0,"[4, 4]",3.0,23,0,44,43,4
7660410,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 32, 17]","[[2, 136], [3, 40]]",138.21250810287694,5161,48,True,False,15.0,"[4, 4]",6.0,11,0,32,17,4
7600368,48,0,0,192,4.0,1,True,16,0,2,9,"[17, 0, 15, 17]","[[2, 64], [3, 12]]",57.544767019853815,1096,48,True,False,4.0,"[4, 4]",5.0,17,0,15,17,4
7712981,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 218], [3, 54]]",210.431148950146,2786,48,True,False,18.0,"[8, 8]",15.0,19,0,7,47,8
6229408,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 15, 31]","[[2, 14], [5, 10]]",25.79843965218024,4,20,False,False,5.0,"[4, 4]",0.0,49,0,15,31,4
5797634,60,0,0,72,2.0,1,True,8,0,3,3,"[44, 5, 33, 52]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,97,60,False,False,2.0,"[4, 4]",1.0,44,5,33,52,4
7374585,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 7, 23]","[[2, 47], [3, 12]]",45.76126495033474,1569,24,True,False,8.0,"[4, 4]",1.0,23,0,7,23,4
1697527,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 242], [3, 68]]",242.44725332493823,11010,48,False,False,34.0,"[8, 8]",7.0,7,0,44,43,8
7565012,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 540], [3, 132]]",519.316299606561,14863,48,True,False,58.0,"[16, 16]",23.0,47,0,41,47,16
2719968,48,0,0,144,4.0,1,True,12,0,2,7,"[35, 0, 45, 47]","[[2, 28], [3, 13]]",33.690080808363895,139,48,False,False,6.0,"[4, 4]",1.0,35,0,45,47,4
7406138,30,0,0,144,4.0,1,True,8,0,3,9,"[6, 29, 19, 0]","[[2, 12], [3, 15], [5, 13]]",45.71964335838429,49,30,True,True,8.0,"[4, 4]",1.0,6,29,19,0,4
6242448,60,0,0,144,4.0,1,True,16,0,3,5,"[27, 50, 4, 31]","[[2, 15], [3, 9], [5, 4]]",26.72246995614857,16,60,False,False,4.0,"[4, 4]",1.0,27,50,4,31,4
7571025,48,0,0,144,4.0,1,True,4,0,2,11,"[35, 0, 30, 29]","[[2, 61], [3, 18]]",62.05699921018264,485,48,True,False,7.0,"[4, 4]",4.0,35,0,30,29,4
4006,16,0,0,96,3.0,-1,False,12,2,1,3,"[15, 13, 11, 14]","[[2, 16]]",11.090354888959125,66,16,False,False,3.0,"[3, 3]",0.0,15,13,11,14,3
7375103,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 11, 1]","[[2, 45], [3, 17]]",49.8680320325554,2055,24,True,False,6.0,"[4, 4]",3.0,23,0,11,1,4
7572530,48,12,0,144,4.0,-1,False,6,0,2,7,"[23, 0, 39, 11]","[[2, 52], [3, 14]]",51.424225430470685,441,48,True,False,3.0,"[4, 4]",4.0,23,0,39,11,4
7360483,70,0,0,48,2.0,-1,False,6,6,3,2,"[1, 0, 0, 1]","[[2, 2], [7, 2]]",5.278114659230517,1,14,False,True,2.0,"[2, 2]",0.0,1,0,0,1,2
211417,24,0,0,192,4,1,True,24,0,2,5,"[23, 0, 15, 17]","[[2, 30], [3, 4]]",25.1888645714708,9,24,False,False,3.0,"[4, 4]",2.0,23,0,15,17,4
2741674,48,0,0,144,4.0,-1,False,8,2,2,9,"[47, 0, 6, 23]","[[2, 35], [3, 12]]",37.4434987836154,82,24,False,False,8.0,"[4, 4]",1.0,47,0,6,23,4
8074922,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 39, 23, 16]","[[2, 8], [3, 6], [5, 2]]",15.35572700135642,249,60,True,False,3.0,"[4, 4]",0.0,4,39,23,16,4
7637218,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 17, 47]","[[2, 87], [3, 20]]",82.27605048207742,809,48,True,False,6.0,"[4, 4]",7.0,7,0,17,47,4
5450283,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 33, 43, 11]","[[2, 117], [7, 39]]",156.98871593867082,70,56,False,False,16.0,"[8, 8]",9.0,0,33,43,11,8
2713643,48,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 2, 19]","[[2, 30], [3, 13]]",35.07637516948378,695,24,False,False,5.0,"[4, 4]",2.0,1,0,2,19,4
6045792,60,0,0,96,2.0,-1,False,16,4,3,1,"[41, 41, 43, 24]","[[2, 3], [3, 2]]",4.276666119016055,4,12,False,False,1.0,"[2, 2]",0.0,41,41,43,24,2
7388498,24,4,0,36,2.0,1,True,4,0,2,1,"[11, 0, 7, 23]","[[2, 6], [3, 1]]",5.2574953720277815,97,24,True,False,1.0,"[2, 2]",0.0,11,0,7,23,2
7399047,24,0,0,72,2.0,1,True,8,0,2,3,"[13, 0, 8, 7]","[[2, 18], [3, 6]]",19.068322982087675,313,24,True,False,0.0,"[4, 4]",3.0,13,0,8,7,4
7559056,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 47, 47]","[[2, 540], [3, 135]]",522.6121364725652,9599,48,True,False,47.0,"[16, 16]",34.0,11,0,47,47,16
2164986,48,0,0,96,2.0,1,True,12,0,2,3,"[5, 0, 39, 11]","[[2, 22]]",15.249237972318795,34,16,False,False,3.0,"[2, 2]",0.0,5,0,39,11,2
2630469,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 40, 37, 39]","[[2, 518], [3, 128]]",499.6726124795697,7124,48,False,False,60.0,"[16, 16]",21.0,13,40,37,39,16
7640225,48,24,0,288,4.0,-1,False,8,2,2,15,"[5, 0, 11, 1]","[[2, 93], [3, 24]]",90.82938272010954,2289,48,True,False,5.0,"[4, 4]",10.0,5,0,11,1,4
7374029,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 35], [3, 16]]",41.83794793828784,1035,24,True,False,8.0,"[4, 4]",1.0,23,0,8,7,4
7364085,16,0,0,48,2.0,-1,False,6,0,1,2,"[1, 0, 11, 1]","[[2, 13]]",9.010913347279288,29,16,True,False,1.0,"[2, 2]",1.0,1,0,11,1,2
7558494,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 21, 2, 11]","[[2, 573], [3, 143]]",554.2748917403883,9120,48,True,False,46.0,"[16, 16]",35.0,7,21,2,11,16
4769957,56,0,0,96,2.0,1,True,16,0,2,1,"[54, 21, 55, 25]","[[2, 5]]",3.4657359027997265,2,8,False,False,1.0,"[2, 2]",0.0,54,21,55,25,2
232087,24,0,0,192,4.0,-1,False,16,2,2,9,"[11, 0, 23, 1]","[[2, 48], [3, 9]]",43.15857526489036,263,24,False,False,9.0,"[4, 4]",0.0,11,0,23,1,4
7740994,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 272], [3, 63]]",257.74860729839605,6364,48,True,False,27.0,"[8, 8]",14.0,43,0,2,47,8
7392252,24,0,0,48,2.0,1,True,8,0,2,1,"[7, 7, 17, 16]","[[2, 5], [3, 2]]",5.662960480135945,245,24,True,False,1.0,"[2, 2]",0.0,7,7,17,16,2
11043,20,0,0,72,2,1,True,12,0,2,1,"[0, 9, 19, 1]","[[2, 2], [5, 1]]",2.995732273553991,7,20,False,False,1.0,"[2, 2]",0.0,0,9,19,1,2
5614362,56,0,0,48,2.0,-1,False,6,2,2,2,"[0, 25, 23, 1]","[[2, 5], [7, 2]]",7.357556200910354,1,28,False,False,2.0,"[2, 2]",0.0,0,25,23,1,2
8075120,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 55, 27, 28]","[[2, 11], [3, 5], [5, 2]]",16.336556254368148,424,60,True,False,3.0,"[4, 4]",0.0,16,55,27,28,4
3152841,48,0,0,192,4.0,1,True,16,0,2,9,"[37, 0, 2, 11]","[[2, 48], [3, 11]]",45.355799842226574,678,48,False,False,7.0,"[4, 4]",2.0,37,0,2,11,4
7370606,24,16,0,144,4.0,1,True,8,0,2,5,"[7, 0, 5, 23]","[[2, 25], [3, 8]]",26.117577823343513,782,24,True,False,5.0,"[4, 4]",0.0,7,0,5,23,4
4490915,54,0,0,108,3.0,-1,False,6,3,2,7,"[25, 0, 8, 47]","[[3, 35]]",38.45143010338384,5,27,False,False,6.0,"[3, 3]",1.0,25,0,8,47,3
7564344,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 16, 2, 31]","[[2, 543], [3, 124]]",512.6068428388959,14291,48,True,False,54.0,"[16, 16]",27.0,3,16,2,31,16
2659897,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 24, 11, 23]","[[2, 555], [3, 95]]",489.0648526342401,9547,48,False,False,59.0,"[16, 16]",22.0,41,24,11,23,16
7372258,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 3, 11]","[[2, 30], [3, 12]]",33.977762880815675,1439,24,True,False,6.0,"[4, 4]",1.0,23,0,3,11,4
2172582,48,0,0,96,4.0,-1,False,8,2,2,5,"[10, 7, 47, 45]","[[2, 37]]",25.646445680717974,77,16,False,False,4.0,"[4, 4]",1.0,10,7,47,45,4
1220485,40,0,0,2880,48.0,1,True,96,0,2,193,"[14, 15, 37, 26]","[[2, 919], [5, 342]]",1187.430024987052,254,40,False,False,130.0,"[48, 48]",63.0,14,15,37,26,48
5452915,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 17, 37, 1]","[[2, 122], [7, 39]]",160.45445184147053,119,56,False,False,16.0,"[8, 8]",9.0,0,17,37,1,8
7957888,60,0,0,216,4.0,1,True,8,0,3,15,"[45, 22, 28, 25]","[[2, 27], [3, 28], [5, 21]]",83.2743141189417,165,60,True,False,12.0,"[4, 4]",3.0,45,22,28,25,4
174931,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 17, 23]","[[2, 33], [3, 13]]",37.15581671116362,462,24,False,False,5.0,"[4, 4]",2.0,7,0,17,23,4
7479868,40,0,0,480,8.0,1,True,24,0,2,29,"[39, 15, 39, 38]","[[2, 138], [5, 52]]",179.34508236384568,713,40,True,False,19.0,"[8, 8]",10.0,39,15,39,38,8
7501968,40,0,0,72,4.0,-1,False,4,4,2,5,"[21, 0, 35, 11]","[[2, 27], [5, 9]]",33.199915087025424,5,40,True,False,5.0,"[4, 4]",0.0,21,0,35,11,4
7565347,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 27, 11]","[[2, 540], [3, 132]]",519.316299606561,15119,48,True,False,52.0,"[16, 16]",29.0,31,0,27,11,16
9775,16,0,0,48,2.0,-1,False,6,2,1,2,"[15, 12, 11, 13]","[[2, 14]]",9.704060527839234,28,16,False,False,2.0,"[2, 2]",0.0,15,12,11,13,2
7570419,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 0, 1]","[[2, 72], [3, 16]]",67.48439361900581,37,48,True,False,8.0,"[4, 4]",3.0,1,0,0,1,4
12092,20,0,0,120,2,1,True,12,0,2,5,"[11, 11, 10, 11]","[[2, 16], [5, 8]]",23.965858188431927,20,20,False,False,5.0,"[4, 4]",0.0,11,11,10,11,4
3152677,48,0,0,192,4.0,-1,False,16,0,2,9,"[25, 0, 44, 13]","[[2, 48], [3, 13]]",47.5530244195628,456,24,False,False,5.0,"[4, 4]",4.0,25,0,44,13,4
7713905,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 211], [3, 36]]",185.8040974902004,3573,48,True,False,26.0,"[8, 8]",7.0,5,0,47,1,8
2715085,48,0,0,144,4.0,1,True,12,0,2,7,"[33, 31, 26, 37]","[[2, 33], [3, 11]]",34.9585921338274,8,24,False,False,5.0,"[4, 4]",2.0,33,31,26,37,4
7362558,12,4,0,36,2.0,1,True,4,0,2,1,"[11, 0, 9, 11]","[[2, 4], [3, 2]]",4.969813299576001,33,12,True,False,1.0,"[2, 2]",0.0,11,0,9,11,2
166308,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 8, 17]","[[2, 23], [3, 14]]",31.32295719423228,4,12,False,False,7.0,"[4, 4]",0.0,19,0,8,17,4
208337,24,0,0,192,4.0,-1,False,24,4,2,5,"[9, 11, 7, 6]","[[2, 27], [3, 5]]",24.20803531845907,99,24,False,False,5.0,"[4, 4]",0.0,9,11,7,6,4
2658507,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 12, 5, 11]","[[2, 558], [3, 95]]",491.1442941759199,9054,48,False,False,59.0,"[16, 16]",22.0,29,12,5,11,16
7637252,48,32,0,288,4.0,1,True,8,0,2,13,"[19, 0, 7, 47]","[[2, 87], [3, 20]]",82.27605048207742,840,48,True,False,8.0,"[4, 4]",5.0,19,0,7,47,4
7398979,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 11], [3, 5]]",13.117680429499947,248,24,True,False,2.0,"[4, 4]",1.0,23,0,8,7,4
2466144,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 40, 25]","[[2, 555], [3, 123]]",519.8259967169471,17905,48,False,False,51.0,"[16, 16]",30.0,37,0,40,25,16
7712971,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 19, 47]","[[2, 218], [3, 54]]",210.431148950146,2779,48,True,False,18.0,"[8, 8]",15.0,19,0,19,47,8
7713867,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 11, 1]","[[2, 210], [3, 52]]",202.6887469283302,3539,48,True,False,25.0,"[8, 8]",8.0,41,0,11,1,8
7475355,40,0,0,30,2.0,-1,False,3,1,2,2,"[33, 9, 0, 1]","[[2, 7], [5, 4]]",11.289781913656018,9,40,True,False,2.0,"[2, 2]",0.0,33,9,0,1,2
1257041,40,0,0,30,2.0,-1,False,3,3,2,2,"[21, 10, 35, 31]","[[2, 2], [5, 4]]",7.824046010856291,3,20,False,False,2.0,"[2, 2]",0.0,21,10,35,31,2
311421,24,0,0,36,2.0,-1,False,4,2,2,2,"[23, 0, 15, 17]","[[2, 6], [3, 3]]",7.4547199493640015,6,12,False,False,2.0,"[2, 2]",0.0,23,0,15,17,2
7914438,60,0,0,144,4.0,1,True,12,0,3,7,"[47, 15, 40, 7]","[[2, 23], [3, 13], [5, 6]]",39.88097238016877,245,60,True,False,7.0,"[4, 4]",0.0,47,15,40,7,4
7806284,56,8,0,126,4.0,-1,False,9,0,2,5,"[12, 47, 49, 15]","[[2, 20], [7, 9]]",31.376134952696724,5,56,True,False,4.0,"[4, 4]",1.0,12,47,49,15,4
7957545,60,8,0,216,4.0,-1,False,8,8,3,13,"[44, 1, 53, 11]","[[2, 27], [3, 23], [5, 11]]",61.68687355126015,387,60,True,False,11.0,"[4, 4]",2.0,44,1,53,11,4
7730350,48,16,0,576,8.0,1,True,16,0,2,37,"[26, 47, 47, 1]","[[2, 245], [3, 43]]",217.06138764991528,11740,48,True,False,25.0,"[8, 8]",12.0,26,47,47,1,8
639284,40,0,0,72,2.0,-1,False,8,6,2,3,"[13, 19, 25, 14]","[[2, 8], [5, 3]]",10.373491181781864,5,20,False,False,3.0,"[2, 2]",0.0,13,19,25,14,2
4646091,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 43, 3, 54]","[[2, 246], [7, 63]]",293.10654580823126,162,56,False,False,35.0,"[16, 16]",14.0,0,43,3,54,16
7373104,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 34], [3, 11]]",35.65173931438735,527,24,True,False,5.0,"[4, 4]",2.0,5,0,22,23,4
1680489,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 261], [3, 64]]",251.22260060090477,4200,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
7542320,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 41, 47]","[[2, 537], [3, 131]]",516.138245776213,17598,48,True,False,53.0,"[16, 16]",28.0,19,0,41,47,16
7739913,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 277], [3, 64]]",262.3129554898639,5521,48,True,False,29.0,"[8, 8]",12.0,35,0,8,41,8
7750120,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 274], [3, 67]]",263.5293508141884,13943,48,True,False,26.0,"[8, 8]",15.0,5,0,32,17,8
7728840,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 256], [3, 58]]",241.1651909660964,10365,48,True,False,24.0,"[8, 8]",13.0,5,0,15,17,8
7399999,24,0,0,72,4.0,1,True,4,0,2,5,"[13, 0, 3, 11]","[[2, 21], [3, 8]]",23.344989101103728,157,24,True,False,4.0,"[4, 4]",1.0,13,0,3,11,4
406348,32,0,0,192,4.0,-1,False,16,4,1,9,"[31, 0, 24, 23]","[[2, 66]]",45.74771391695639,11,32,False,False,8.0,"[4, 4]",1.0,31,0,24,23,4
7501654,40,8,0,72,2.0,-1,False,8,2,2,1,"[0, 37, 23, 32]","[[2, 6], [5, 1]]",5.768320995793772,65,40,True,False,1.0,"[2, 2]",0.0,0,37,23,32,2
7740760,48,0,0,576,8.0,1,True,16,0,2,41,"[22, 33, 5, 4]","[[2, 278], [3, 72]]",271.7950009797687,6199,48,True,False,28.0,"[8, 8]",13.0,22,33,5,4,8
7371222,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 19, 23]","[[2, 23], [3, 7]]",23.632671173555508,516,24,True,False,5.0,"[4, 4]",0.0,1,0,19,23,4
216113,24,0,0,192,4,-1,False,20,2,2,7,"[11, 7, 4, 1]","[[2, 31], [3, 9]]",31.37507319537129,62,24,False,False,7.0,"[4, 4]",0.0,11,7,4,1,4
1697217,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 13, 0, 1]","[[2, 272], [3, 68]]",263.24166874173653,10832,48,False,False,29.0,"[8, 8]",12.0,29,13,0,1,8
