id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
3782415,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 44, 43]","[[2, 133], [3, 32]]",127.34416825185224,939,48,False,False,17.0,"[4, 4]",4.0,47,0,44,43,4
222137,24,0,0,192,4.0,-1,False,20,4,2,7,"[17, 3, 2, 7]","[[2, 26], [3, 11]]",30.106561869907782,24,24,False,False,7.0,"[4, 4]",0.0,17,3,2,7,4
208673,24,0,0,192,4.0,-1,False,24,2,2,5,"[7, 0, 23, 23]","[[2, 28], [3, 7]]",27.09840707635524,110,24,False,False,4.0,"[4, 4]",1.0,7,0,23,23,4
7735481,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 32, 17]","[[2, 280], [3, 72]]",273.18129534088854,2269,48,True,False,34.0,"[8, 8]",7.0,37,0,32,17,8
7376036,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 37], [3, 15]]",42.12563001073961,2924,24,True,False,8.0,"[4, 4]",1.0,7,0,8,7,4
7472089,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 35, 13, 22]","[[2, 965], [5, 342]]",1219.3147952928095,4127,40,True,False,128.0,"[48, 48]",65.0,31,35,13,22,48
3921,16,0,0,96,2.0,1,True,12,0,1,3,"[13, 12, 3, 5]","[[2, 22]]",15.249237972318795,37,16,False,False,3.0,"[2, 2]",0.0,13,12,3,5,2
7645543,48,16,0,288,4.0,1,True,8,0,2,17,"[31, 0, 8, 7]","[[2, 100], [3, 26]]",97.87863756136538,3498,48,True,False,15.0,"[4, 4]",2.0,31,0,8,7,4
1686365,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 44, 5]","[[2, 276], [3, 64]]",261.6198083093039,5205,48,False,False,26.0,"[8, 8]",15.0,1,0,44,5,8
7559947,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 540], [3, 128]]",514.9218504518885,10421,48,True,False,55.0,"[16, 16]",26.0,0,47,47,0,16
7535845,48,32,0,1152,16.0,1,True,32,0,2,73,"[41, 16, 41, 47]","[[2, 485], [3, 109]]",455.92512203639745,6746,48,True,False,49.0,"[16, 16]",24.0,41,16,41,47,16
1644073,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 27, 44, 17]","[[2, 272], [3, 71]]",266.53750560774085,1775,48,False,False,30.0,"[8, 8]",11.0,29,27,44,17,8
7601217,48,0,0,192,4.0,1,True,16,0,2,9,"[29, 0, 21, 35]","[[2, 64], [3, 12]]",57.544767019853815,532,48,True,False,2.0,"[4, 4]",7.0,29,0,21,35,4
7370725,24,0,0,144,4.0,1,True,16,0,2,5,"[3, 17, 7, 22]","[[2, 28], [3, 9]]",29.29563165369145,39,24,True,False,4.0,"[4, 4]",1.0,3,17,7,22,4
1702983,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 14, 20, 9]","[[2, 231], [3, 62]]",228.23096060677017,13183,48,False,False,37.0,"[8, 8]",4.0,35,14,20,9,8
7418888,36,10,0,54,2.0,-1,False,2,2,2,2,"[1, 0, 35, 35]","[[2, 4], [3, 8]]",11.561487031584658,9,36,True,False,1.0,"[2, 2]",1.0,1,0,35,35,2
5614672,56,0,0,48,2.0,-1,False,6,2,2,2,"[1, 0, 0, 1]","[[2, 7], [7, 3]]",10.689760711085556,14,56,False,False,2.0,"[2, 2]",0.0,1,0,0,1,2
5795972,60,0,0,72,2.0,1,True,12,0,3,1,"[13, 32, 57, 25]","[[2, 2], [5, 1]]",2.995732273553991,7,20,False,False,1.0,"[2, 2]",0.0,13,32,57,25,2
7434335,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 11, 9, 16]","[[2, 22], [5, 7]]",26.515303359357496,39,40,True,False,4.0,"[4, 4]",1.0,0,11,9,16,4
7913962,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 15, 25, 58]","[[2, 16], [3, 8], [5, 7]]",31.145318585342704,390,60,True,False,4.0,"[4, 4]",1.0,8,15,25,58,4
7915073,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 19, 29, 0]","[[2, 24], [3, 16], [5, 13]]",55.136021813771755,176,60,True,False,8.0,"[4, 4]",1.0,21,19,29,0,4
7660360,48,0,0,288,4.0,1,True,8,0,2,21,"[23, 0, 36, 35]","[[2, 115], [3, 40]]",123.65641731111808,5128,48,True,False,17.0,"[4, 4]",4.0,23,0,36,35,4
7660429,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 18, 17]","[[2, 115], [3, 36]]",119.26196815644565,5177,48,True,False,19.0,"[4, 4]",2.0,11,0,18,17,4
7536207,48,32,0,1152,16.0,1,True,32,0,2,73,"[5, 16, 47, 47]","[[2, 485], [3, 91]]",436.15010084037146,7049,48,True,False,51.0,"[16, 16]",22.0,5,16,47,47,16
7646252,48,16,0,288,4.0,1,True,8,0,2,17,"[31, 0, 8, 7]","[[2, 100], [3, 28]]",100.0758621387016,4046,48,True,False,14.0,"[4, 4]",3.0,31,0,8,7,4
7728655,48,16,0,576,8.0,1,True,16,0,2,37,"[13, 0, 3, 11]","[[2, 237], [3, 58]]",227.9953945354574,10197,48,True,False,30.0,"[8, 8]",7.0,13,0,3,11,8
7399000,24,0,0,72,2.0,1,True,8,0,2,3,"[5, 0, 0, 1]","[[2, 14], [3, 5]]",15.197121971179781,268,24,True,False,3.0,"[2, 2]",0.0,5,0,0,1,2
78779,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 10, 11]","[[2, 16], [3, 6]]",17.682028620967785,122,24,False,False,1.0,"[4, 4]",2.0,23,0,10,11,4
7957174,60,0,0,216,6.0,1,True,12,0,3,13,"[31, 4, 19, 35]","[[2, 34], [3, 26], [5, 18]]",81.1008060682228,175,60,True,False,11.0,"[6, 6]",2.0,31,4,19,35,6
80382,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 21, 23]","[[2, 12], [3, 6]]",14.909439898728,391,24,False,False,3.0,"[4, 4]",0.0,17,0,21,23,4
6243936,60,0,0,144,4.0,1,True,12,0,3,7,"[31, 0, 20, 11]","[[2, 23], [3, 13], [5, 6]]",39.88097238016877,104,60,False,False,6.0,"[4, 4]",1.0,31,0,20,11,4
3174645,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 20, 29]","[[2, 66], [3, 9]]",55.63522451496937,395,48,False,False,9.0,"[4, 4]",0.0,1,0,20,29,4
198341,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 16]]",48.76941974388729,534,24,False,False,7.0,"[4, 4]",2.0,13,0,8,7,4
7561734,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 47, 1]","[[2, 543], [3, 127]]",515.9026797049002,11896,48,True,False,56.0,"[16, 16]",25.0,5,0,47,1,16
7806285,56,8,0,126,4.0,-1,False,9,0,2,5,"[26, 47, 21, 15]","[[2, 20], [7, 9]]",31.376134952696724,6,56,True,False,4.0,"[4, 4]",1.0,26,47,21,15,4
1630501,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 39, 14, 35]","[[2, 235], [3, 64]]",233.20077390634617,1494,48,False,False,37.0,"[8, 8]",4.0,13,39,14,35,8
7436009,40,0,0,144,4.0,1,True,8,0,2,9,"[21, 0, 25, 11]","[[2, 50], [5, 13]]",55.580051889640565,190,40,True,False,9.0,"[4, 4]",0.0,21,0,25,11,4
7562100,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 23, 47]","[[2, 540], [3, 127]]",513.8232381632204,12234,48,True,False,52.0,"[16, 16]",29.0,35,0,23,47,16
7713298,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 210], [3, 50]]",200.491522350994,3058,48,True,False,16.0,"[8, 8]",17.0,19,0,7,47,8
7655761,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 20, 29]","[[2, 126], [3, 36]]",126.88658714260504,1702,48,True,False,15.0,"[4, 4]",6.0,1,0,20,29,4
5089600,56,0,0,192,4.0,1,True,24,0,2,5,"[17, 35, 21, 24]","[[2, 30], [7, 4]]",28.57805601301961,15,56,False,False,5.0,"[4, 4]",0.0,17,35,21,24,4
7561757,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 47, 1]","[[2, 543], [3, 127]]",515.9026797049002,11917,48,True,False,49.0,"[16, 16]",32.0,5,0,47,1,16
191572,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 20, 19]","[[2, 42], [3, 16]]",46.689978202207456,103,24,False,False,9.0,"[4, 4]",0.0,13,0,20,19,4
5796637,60,0,0,72,2.0,-1,False,8,4,3,3,"[52, 47, 59, 48]","[[2, 10], [3, 6]]",13.523145537608112,13,12,False,False,3.0,"[2, 2]",0.0,52,47,59,48,2
2630537,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 24, 23, 23]","[[2, 518], [3, 144]]",517.2504090982594,7128,48,False,False,56.0,"[16, 16]",25.0,29,24,23,23,16
7740873,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 247], [3, 63]]",240.4199277843974,6262,48,True,False,33.0,"[8, 8]",8.0,7,0,44,43,8
223909,24,0,0,192,4.0,1,True,16,0,2,9,"[1, 1, 8, 7]","[[2, 46], [3, 11]]",43.96950548110669,53,24,False,False,7.0,"[4, 4]",2.0,1,1,8,7,4
7743321,48,0,0,576,12.0,1,True,16,0,2,41,"[47, 0, 27, 11]","[[2, 289], [3, 72]]",279.41961996592806,8313,48,True,False,20.0,"[12, 12]",21.0,47,0,27,11,12
7258549,64,0,0,192,4.0,1,True,16,0,1,9,"[1, 0, 14, 43]","[[2, 65]]",45.054566736396445,52,32,False,False,6.0,"[4, 4]",3.0,1,0,14,43,4
7735938,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 14, 2, 9]","[[2, 263], [3, 62]]",250.4116703846884,2474,48,True,False,39.0,"[8, 8]",2.0,5,14,2,9,8
7536037,48,32,0,1152,16.0,1,True,32,0,2,73,"[35, 0, 45, 47]","[[2, 473], [3, 109]]",447.6073558696781,6923,48,True,False,50.0,"[16, 16]",23.0,35,0,45,47,16
7741020,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 279], [3, 63]]",262.6006375623156,6389,48,True,False,34.0,"[8, 8]",7.0,31,0,8,41,8
7740141,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 276], [3, 64]]",261.6198083093039,5679,48,True,False,30.0,"[8, 8]",11.0,17,0,32,17,8
7740768,48,0,0,576,8.0,1,True,16,0,2,41,"[20, 3, 29, 28]","[[2, 260], [3, 72]]",259.31835172968965,6207,48,True,False,27.0,"[8, 8]",14.0,20,3,29,28,8
7411516,32,0,0,384,8.0,1,True,24,0,1,21,"[15, 0, 3, 31]","[[2, 184]]",127.53908122302992,258,32,True,False,14.0,"[8, 8]",7.0,15,0,3,31,8
7470339,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 0, 23, 39]","[[2, 961], [5, 342]]",1216.5422065705695,2742,40,True,False,124.0,"[48, 48]",69.0,7,0,23,39,48
7957887,60,0,0,216,4.0,1,True,8,0,3,15,"[35, 2, 42, 5]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,164,60,True,False,9.0,"[4, 4]",6.0,35,2,42,5,4
2648433,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 29, 47]","[[2, 539], [3, 128]]",514.2287032713285,7876,48,False,False,51.0,"[16, 16]",30.0,19,0,29,47,16
3790543,48,0,0,288,4.0,1,True,8,0,2,21,"[29, 0, 38, 1]","[[2, 141], [3, 36]]",137.28379485100425,1484,48,False,False,18.0,"[4, 4]",3.0,29,0,38,1,4
2662541,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 40, 15, 41]","[[2, 539], [3, 128]]",514.2287032713285,10657,48,False,False,45.0,"[16, 16]",36.0,1,40,15,41,16
7728728,48,16,0,576,8.0,1,True,16,0,2,37,"[31, 0, 21, 35]","[[2, 245], [3, 58]]",233.54057197993697,10260,48,True,False,25.0,"[8, 8]",12.0,31,0,21,35,8
7755744,48,12,0,72,2.0,-1,False,2,2,2,3,"[47, 0, 9, 11]","[[2, 24], [3, 6]]",23.227206065447344,39,48,True,False,1.0,"[2, 2]",2.0,47,0,9,11,2
7741413,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 275], [3, 63]]",259.8280488400759,6644,48,True,False,34.0,"[8, 8]",7.0,5,0,32,17,8
5383739,56,0,0,288,6.0,1,True,18,0,2,16,"[0, 25, 39, 38]","[[2, 78], [7, 30]]",112.44278455533512,19,56,False,False,14.0,"[6, 6]",2.0,0,25,39,38,6
7561974,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 11, 47]","[[2, 558], [3, 127]]",526.2998874132994,12118,48,True,False,62.0,"[16, 16]",19.0,7,0,11,47,16
5195,16,0,0,192,4.0,1,True,16,0,1,9,"[10, 1, 9, 1]","[[2, 64]]",44.3614195558365,144,16,False,False,7.0,"[4, 4]",2.0,10,1,9,1,4
7740204,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 273], [3, 64]]",259.5403667676241,5740,48,True,False,28.0,"[8, 8]",13.0,5,0,32,17,8
3142215,48,0,0,192,4.0,-1,False,20,2,2,7,"[19, 0, 29, 47]","[[2, 27], [3, 9]]",28.60248447313151,157,48,False,False,7.0,"[4, 4]",0.0,19,0,29,47,4
7749223,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 29, 47, 0]","[[2, 258], [3, 76]]",262.32650652324224,13328,48,True,False,27.0,"[8, 8]",14.0,5,29,47,0,8
7361995,9,0,0,36,2.0,-1,False,6,3,1,1,"[2, 0, 7, 1]","[[3, 3]]",3.2958368660043287,2,9,False,False,1.0,"[2, 2]",0.0,2,0,7,1,2
6517552,60,0,0,180,4.0,1,True,18,0,3,7,"[1, 48, 23, 11]","[[2, 18], [3, 6], [5, 13]]",39.99101584373098,14,60,False,False,4.0,"[4, 4]",3.0,1,48,23,11,4
1591393,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 245], [3, 47]]",221.45583680458773,704,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
6241116,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 55, 45, 28]","[[2, 16], [3, 8], [5, 8]]",32.7547564977768,95,60,False,False,3.0,"[4, 4]",2.0,38,55,45,28,4
7571194,48,0,0,144,4.0,1,True,4,0,2,11,"[5, 0, 0, 1]","[[2, 81], [3, 18]]",75.91994282138154,598,48,True,False,8.0,"[4, 4]",3.0,5,0,0,1,4
3810991,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 30, 29]","[[2, 123], [3, 24]]",111.6237981369079,348,48,False,False,18.0,"[4, 4]",3.0,47,0,30,29,4
7736530,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 15, 17]","[[2, 272], [3, 76]]",272.03056705108145,3006,48,True,False,23.0,"[8, 8]",18.0,5,0,15,17,8
7782255,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 15, 32]","[[2, 21], [3, 4]]",18.950539946431288,449,48,True,False,2.0,"[2, 2]",1.0,10,19,15,32,2
2666219,48,0,0,1152,16.0,1,True,32,0,2,81,"[10, 3, 39, 32]","[[2, 539], [3, 127]]",513.1300909826605,11934,48,False,False,60.0,"[16, 16]",21.0,10,3,39,32,16
7561987,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 35, 47]","[[2, 575], [3, 119]]",529.2944911734736,12131,48,True,False,56.0,"[16, 16]",25.0,7,0,35,47,16
7755730,48,12,0,72,2.0,-1,False,2,2,2,3,"[41, 0, 32, 17]","[[2, 21], [3, 4]]",18.950539946431288,31,48,True,False,2.0,"[2, 2]",1.0,41,0,32,17,2
7646882,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 100], [3, 27]]",98.97724985003347,4531,48,True,False,15.0,"[4, 4]",2.0,47,0,44,43,4
6239736,60,0,0,144,4.0,1,True,16,0,3,5,"[36, 55, 35, 21]","[[2, 17], [3, 9]]",21.671012667532057,12,12,False,False,5.0,"[4, 4]",0.0,36,55,35,21,4
7375893,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 8, 5]","[[2, 39], [3, 18]]",46.80776123786384,2803,24,True,False,8.0,"[4, 4]",1.0,17,0,8,5,4
2676429,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 4, 0, 1]","[[2, 560], [3, 106]]",504.61532371238894,16969,48,False,False,53.0,"[16, 16]",28.0,5,4,0,1,16
618457,40,0,0,5760,96.0,1,True,144,0,2,409,"[31, 35, 38, 1]","[[2, 2024], [5, 714]]",2552.0685629312766,1172,40,False,False,339.0,"[96, 96]",70.0,31,35,38,1,96
7717,16,0,0,24,2.0,1,True,4,0,1,1,"[1, 0, 0, 11]","[[2, 5]]",3.4657359027997265,9,8,False,False,1.0,"[2, 2]",0.0,1,0,0,11,2
5459903,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 53, 53, 35]","[[2, 120], [7, 37]]",155.17633718224002,435,56,False,False,12.0,"[8, 8]",13.0,0,53,53,35,8
2720984,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 3, 11]","[[2, 31], [3, 11]]",33.572297772707515,178,48,False,False,6.0,"[4, 4]",1.0,47,0,3,11,4
8074893,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 25, 53, 42]","[[2, 12], [3, 6], [5, 2]]",18.1283157235962,221,60,True,False,3.0,"[2, 2]",0.0,14,25,53,42,2
7647010,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 15, 17]","[[2, 114], [3, 27]]",108.68131037787272,4637,48,True,False,10.0,"[4, 4]",7.0,5,0,15,17,4
2659897,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 24, 11, 23]","[[2, 555], [3, 95]]",489.0648526342401,9547,48,False,False,59.0,"[16, 16]",22.0,41,24,11,23,16
372500,28,0,0,96,3.0,1,True,6,0,2,6,"[0, 9, 13, 12]","[[2, 24], [7, 12]]",39.98645412210245,6,28,False,False,6.0,"[3, 3]",0.0,0,9,13,12,3
7375846,24,0,0,144,4.0,-1,False,8,0,2,9,"[15, 16, 8, 7]","[[2, 47], [3, 12]]",45.76126495033474,2758,24,True,False,6.0,"[4, 4]",3.0,15,16,8,7,4
4657923,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 23, 55, 10]","[[2, 185], [7, 63]]",250.82456779407465,335,56,False,False,41.0,"[16, 16]",8.0,0,23,55,10,16
7660473,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 32, 17]","[[2, 123], [3, 36]]",124.80714560092522,5199,48,True,False,17.0,"[4, 4]",4.0,17,0,32,17,4
2169131,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 47, 17, 42]","[[2, 21], [3, 6]]",21.147764523767506,195,48,False,False,1.0,"[4, 4]",2.0,0,47,17,42,4
7542323,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 539], [3, 131]]",517.5245401373329,17601,48,True,False,60.0,"[16, 16]",21.0,35,0,47,47,16
7783267,48,0,0,96,4.0,1,True,8,0,2,5,"[13, 0, 0, 1]","[[2, 38], [3, 8]]",35.1284911706228,527,48,True,False,2.0,"[4, 4]",3.0,13,0,0,1,4
7739419,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 20, 29]","[[2, 277], [3, 47]]",243.636546582506,5119,48,True,False,31.0,"[8, 8]",10.0,19,0,20,29,8
7414929,36,0,0,108,4.0,-1,False,6,2,2,7,"[13, 0, 12, 25]","[[2, 10], [3, 26]]",35.495391310970305,46,36,True,False,5.0,"[4, 4]",2.0,13,0,12,25,4
7437922,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 9, 39, 0]","[[2, 412], [5, 156]]",536.6489527304171,524,40,True,False,50.0,"[24, 24]",35.0,9,9,39,0,24
7371289,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 5, 23]","[[2, 24], [3, 7]]",24.32581835411545,580,24,True,False,4.0,"[4, 4]",1.0,17,0,5,23,4
2740130,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 12, 43, 11]","[[2, 45], [3, 12]]",44.374970589214854,1490,24,False,False,9.0,"[4, 4]",0.0,31,12,43,11,4
168735,24,0,0,144,4.0,-1,False,12,0,2,7,"[21, 8, 17, 13]","[[2, 33], [3, 13]]",37.15581671116362,853,24,False,False,5.0,"[4, 4]",2.0,21,8,17,13,4
7741360,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 2, 31]","[[2, 278], [3, 59]]",257.5130412270833,6599,48,True,False,32.0,"[8, 8]",9.0,25,0,2,31,8
7371379,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 11, 1]","[[2, 24], [3, 8]]",25.424430642783562,651,24,True,False,4.0,"[4, 4]",1.0,23,0,11,1,4
7398751,24,8,0,72,2.0,-1,False,4,4,2,3,"[5, 0, 3, 23]","[[2, 14], [3, 3]]",12.999897393843565,899,24,True,False,3.0,"[2, 2]",0.0,5,0,3,23,2
3783687,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 8, 7]","[[2, 133], [3, 23]]",117.45665765383924,1000,48,False,False,19.0,"[4, 4]",2.0,31,0,8,7,4
7645956,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 39, 11]","[[2, 114], [3, 29]]",110.87853495520893,3811,48,True,False,13.0,"[4, 4]",4.0,5,0,39,11,4
415200,32,0,0,384,8.0,-1,False,24,0,1,21,"[13, 0, 31, 1]","[[2, 186]]",128.92537558414983,264,32,False,False,9.0,"[8, 8]",12.0,13,0,31,1,8
7713083,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 212], [3, 54]]",206.2722658667863,2872,48,True,False,24.0,"[8, 8]",9.0,11,0,17,47,8
7560525,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 33, 35, 34]","[[2, 543], [3, 128]]",517.0012919935683,10917,48,True,False,56.0,"[16, 16]",25.0,43,33,35,34,16
7740712,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 36, 35]","[[2, 280], [3, 64]]",264.3923970315437,6155,48,True,False,33.0,"[8, 8]",8.0,35,0,36,35,8
3126219,48,0,0,192,4.0,-1,False,24,4,2,5,"[1, 25, 47, 22]","[[2, 25], [3, 6]]",23.920353246007288,256,48,False,False,5.0,"[4, 4]",0.0,1,25,47,22,4
3148956,48,0,0,192,4.0,-1,False,16,4,2,9,"[43, 28, 25, 33]","[[2, 66]]",45.74771391695639,41,16,False,False,8.0,"[4, 4]",1.0,43,28,25,33,4
7739431,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 277], [3, 71]]",270.00324151054065,5130,48,True,False,29.0,"[8, 8]",12.0,41,0,32,17,8
7645951,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 3, 11]","[[2, 113], [3, 29]]",110.185387774649,3806,48,True,False,15.0,"[4, 4]",2.0,47,0,3,11,4
1282593,40,0,0,48,2.0,1,True,8,0,2,1,"[11, 0, 0, 1]","[[2, 5]]",3.4657359027997265,5,40,False,False,1.0,"[2, 2]",0.0,11,0,0,1,2
7914989,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 49, 19, 0]","[[2, 24], [3, 15], [5, 9]]",47.59965787536724,131,60,True,False,8.0,"[4, 4]",1.0,51,49,19,0,4
7783294,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 24, 23]","[[2, 37], [3, 8]]",34.435343990062854,552,48,True,False,2.0,"[4, 4]",3.0,35,0,24,23,4
5797694,60,0,0,72,2.0,1,True,8,0,3,3,"[54, 49, 17, 41]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,108,60,False,False,2.0,"[4, 4]",1.0,54,49,17,41,4
1326574,44,0,0,72,2.0,-1,False,4,4,2,5,"[0, 13, 31, 30]","[[2, 9], [11, 5]]",18.22780098903136,3,44,False,False,4.0,"[2, 2]",1.0,0,13,31,30,2
7414885,36,0,0,108,4.0,-1,False,8,2,2,6,"[34, 19, 7, 35]","[[2, 21], [3, 19]]",35.42972427645293,4,36,True,False,3.0,"[4, 4]",3.0,34,19,7,35,4
1676685,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 257], [3, 64]]",248.45001187866495,3943,48,False,False,31.0,"[8, 8]",10.0,23,0,44,43,8
193970,24,0,0,144,4.0,-1,False,8,2,2,9,"[19, 0, 18, 7]","[[2, 38], [3, 16]]",43.91738947996768,185,24,False,False,8.0,"[4, 4]",1.0,19,0,18,7,4
7536118,48,32,0,1152,16.0,-1,False,32,4,2,73,"[17, 42, 45, 47]","[[2, 470], [3, 91]]",425.75289313197226,6998,48,True,False,51.0,"[16, 16]",22.0,17,42,45,47,16
211017,24,0,0,192,4,-1,False,24,6,2,5,"[1, 0, 23, 1]","[[2, 15], [3, 5]]",15.890269151739728,167,24,False,False,5.0,"[4, 4]",0.0,1,0,23,1,4
7637531,48,32,0,288,4.0,-1,False,8,4,2,13,"[47, 0, 8, 7]","[[2, 73], [3, 22]]",74.76921453157442,172,48,True,False,10.0,"[4, 4]",3.0,47,0,8,7,4
7371387,24,16,0,144,4.0,1,True,8,0,2,5,"[11, 0, 7, 23]","[[2, 24], [3, 8]]",25.424430642783562,659,24,True,False,4.0,"[4, 4]",1.0,11,0,7,23,4
4665571,56,0,0,768,16.0,1,True,32,0,2,49,"[10, 49, 21, 20]","[[2, 229], [7, 47]]",250.1884813538272,519,56,False,False,40.0,"[16, 16]",9.0,10,49,21,20,16
1608337,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 2, 31]","[[2, 237], [3, 64]]",234.58706826746604,1076,48,False,False,35.0,"[8, 8]",6.0,17,17,2,31,8
2657395,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 554], [3, 126]]",522.4286864023915,8614,48,False,False,59.0,"[16, 16]",22.0,37,38,12,11,16
3130635,48,0,0,192,4.0,1,True,20,0,2,7,"[23, 23, 18, 17]","[[2, 46]]",31.884770305757485,15,16,False,False,7.0,"[4, 4]",0.0,23,23,18,17,4
7562060,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 3, 11]","[[2, 539], [3, 127]]",513.1300909826605,12196,48,True,False,60.0,"[16, 16]",21.0,11,0,3,11,16
7746458,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 280], [3, 68]]",268.7868461862161,11083,48,True,False,24.0,"[8, 8]",17.0,5,0,32,17,8
6337288,60,0,4,160,4.0,1,True,8,0,3,9,"[47, 0, 40, 31]","[[2, 24], [3, 15], [5, 18]]",62.084599087274135,29,60,False,False,5.0,"[4, 4]",4.0,47,0,40,31,4
7600296,48,0,0,192,4.0,1,True,16,0,2,9,"[11, 0, 3, 11]","[[2, 66], [3, 12]]",58.9310613809737,1042,48,True,False,3.0,"[4, 4]",6.0,11,0,3,11,4
8118317,60,8,0,90,4.0,-1,False,3,1,3,5,"[41, 0, 40, 31]","[[2, 16], [3, 10], [5, 9]]",36.56141898754713,5,60,True,False,4.0,"[4, 4]",1.0,41,0,40,31,4
