id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
7446020,40,0,0,1440,24.0,1,True,48,0,2,97,"[1, 33, 0, 1]","[[2, 484], [5, 176]]",618.7443079794152,5758,40,True,False,58.0,"[24, 32]",39.0,1,33,0,1
7446025,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 0, 2, 37]","[[2, 500], [5, 176]]",629.8346628683743,5763,40,True,False,51.0,"[24, 32]",46.0,9,0,2,37
7446026,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 9, 12, 15]","[[2, 500], [5, 176]]",629.8346628683743,5764,40,True,False,49.0,"[24, 32]",48.0,17,9,12,15
7446027,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 0, 6, 11]","[[2, 367], [5, 176]]",537.6460878539016,5765,40,True,False,66.0,"[24, 32]",31.0,37,0,6,11
7446028,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 19, 2, 5]","[[2, 366], [5, 176]]",536.9529406733416,5766,40,True,False,67.0,"[24, 32]",30.0,17,19,2,5
7446029,40,0,0,1440,24.0,1,True,48,0,2,97,"[23, 0, 34, 19]","[[2, 477], [5, 176]]",613.8922777154957,5767,40,True,False,60.0,"[24, 32]",37.0,23,0,34,19
7446030,40,0,0,1440,24.0,1,True,48,0,2,97,"[7, 29, 32, 5]","[[2, 458], [5, 176]]",600.7224812848566,5768,40,True,False,64.0,"[24, 32]",33.0,7,29,32,5
7446031,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 0, 24, 29]","[[2, 478], [5, 176]]",614.5854248960555,5769,40,True,False,59.0,"[24, 32]",38.0,13,0,24,29
7446032,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 19, 22, 35]","[[2, 496], [5, 176]]",627.0620741461345,5770,40,True,False,54.0,"[24, 32]",43.0,37,19,22,35
7446033,40,0,0,1440,24.0,1,True,48,0,2,97,"[3, 0, 20, 1]","[[2, 464], [5, 176]]",604.8813643682163,5771,40,True,False,60.0,"[24, 32]",37.0,3,0,20,1
7446034,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 32, 32, 21]","[[2, 463], [5, 176]]",604.1882171876563,5772,40,True,False,61.0,"[24, 32]",36.0,37,32,32,21
7446036,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 0, 30, 1]","[[2, 463], [5, 176]]",604.1882171876563,5773,40,True,False,63.0,"[24, 32]",34.0,13,0,30,1
7446037,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 17, 2, 31]","[[2, 463], [5, 176]]",604.1882171876563,5774,40,True,False,61.0,"[24, 32]",36.0,37,17,2,31
7446038,40,0,0,1440,24.0,1,True,48,0,2,97,"[23, 0, 14, 29]","[[2, 457], [5, 176]]",600.0293341042967,5775,40,True,False,59.0,"[24, 32]",38.0,23,0,14,29
7446039,40,0,0,1440,24.0,1,True,48,0,2,97,"[29, 13, 34, 35]","[[2, 475], [5, 176]]",612.5059833543756,5776,40,True,False,54.0,"[24, 32]",43.0,29,13,34,35
7446040,40,0,0,1440,24.0,1,True,48,0,2,97,"[7, 0, 16, 31]","[[2, 494], [5, 176]]",625.6757797850146,5777,40,True,False,50.0,"[24, 32]",47.0,7,0,16,31
7446041,40,0,0,1440,24.0,1,True,48,0,2,97,"[11, 37, 6, 35]","[[2, 475], [5, 176]]",612.5059833543756,5778,40,True,False,54.0,"[24, 32]",43.0,11,37,6,35
7446042,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 0, 0, 1]","[[2, 406], [5, 180]]",571.1165795454759,5779,40,True,False,62.0,"[24, 32]",35.0,9,0,0,1
7446043,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 0, 4, 7]","[[2, 369], [5, 180]]",545.4701338647578,5780,40,True,False,66.0,"[24, 32]",31.0,17,0,4,7
7446044,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 0, 0, 1]","[[2, 502], [5, 180]]",637.6587088792305,5781,40,True,False,48.0,"[24, 32]",49.0,9,0,0,1
7446045,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 0, 0, 1]","[[2, 502], [5, 180]]",637.6587088792305,5782,40,True,False,52.0,"[24, 32]",45.0,9,0,0,1
7446050,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 1, 0, 1]","[[2, 484], [5, 180]]",625.1820596291516,5787,40,True,False,58.0,"[24, 32]",39.0,17,1,0,1
7446051,40,0,0,1440,24.0,1,True,48,0,2,97,"[35, 33, 6, 33]","[[2, 484], [5, 180]]",625.1820596291516,5788,40,True,False,62.0,"[24, 32]",35.0,35,33,6,33
7446052,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 0, 0, 1]","[[2, 484], [5, 180]]",625.1820596291516,5789,40,True,False,58.0,"[24, 32]",39.0,9,0,0,1
7446053,40,0,0,1440,24.0,1,True,48,0,2,97,"[8, 27, 21, 23]","[[2, 447], [5, 180]]",599.5356139484336,5790,40,True,False,62.0,"[24, 32]",35.0,8,27,21,23
7446058,40,0,0,1440,24.0,1,True,48,0,2,97,"[23, 0, 34, 39]","[[2, 368], [5, 176]]",538.3392350344615,5795,40,True,False,65.0,"[24, 32]",32.0,23,0,34,39
7446059,40,0,0,1440,24.0,1,True,48,0,2,97,"[29, 23, 34, 35]","[[2, 367], [5, 176]]",537.6460878539016,5796,40,True,False,66.0,"[24, 32]",31.0,29,23,34,35
7446060,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 0, 14, 9]","[[2, 500], [5, 176]]",629.8346628683743,5797,40,True,False,53.0,"[24, 32]",44.0,33,0,14,9
7446061,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 7, 2, 31]","[[2, 500], [5, 176]]",629.8346628683743,5798,40,True,False,51.0,"[24, 32]",46.0,17,7,2,31
7446063,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 0, 24, 9]","[[2, 460], [5, 176]]",602.1087756459765,5799,40,True,False,64.0,"[24, 32]",33.0,33,0,24,9
7446064,40,0,0,1440,24.0,1,True,48,0,2,97,"[27, 9, 12, 25]","[[2, 478], [5, 176]]",614.5854248960555,5800,40,True,False,59.0,"[24, 32]",38.0,27,9,12,25
7446065,40,0,0,1440,24.0,1,True,48,0,2,97,"[3, 0, 24, 19]","[[2, 496], [5, 176]]",627.0620741461345,5801,40,True,False,56.0,"[24, 32]",41.0,3,0,24,19
7446066,40,0,0,1440,24.0,1,True,48,0,2,97,"[1, 11, 16, 23]","[[2, 477], [5, 176]]",613.8922777154957,5802,40,True,False,60.0,"[24, 32]",37.0,1,11,16,23
7446067,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 0, 0, 1]","[[2, 464], [5, 176]]",604.8813643682163,5803,40,True,False,62.0,"[24, 32]",35.0,33,0,0,1
7446068,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 39, 34, 17]","[[2, 464], [5, 176]]",604.8813643682163,5804,40,True,False,60.0,"[24, 32]",37.0,19,39,34,17
7446069,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 0, 0, 1]","[[2, 464], [5, 176]]",604.8813643682163,5805,40,True,False,62.0,"[24, 32]",35.0,33,0,0,1
7446070,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 18, 38, 39]","[[2, 463], [5, 176]]",604.1882171876563,5806,40,True,False,63.0,"[24, 32]",34.0,13,18,38,39
7446071,40,0,0,1440,24.0,1,True,48,0,2,97,"[27, 0, 16, 11]","[[2, 476], [5, 176]]",613.1991305349356,5807,40,True,False,55.0,"[24, 32]",42.0,27,0,16,11
7446072,40,0,0,1440,24.0,1,True,48,0,2,97,"[11, 11, 36, 13]","[[2, 457], [5, 176]]",600.0293341042967,5808,40,True,False,59.0,"[24, 32]",38.0,11,11,36,13
7446073,40,0,0,1440,24.0,1,True,48,0,2,97,"[3, 0, 34, 29]","[[2, 476], [5, 176]]",613.1991305349356,5809,40,True,False,55.0,"[24, 32]",42.0,3,0,34,29
7446074,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 37, 12, 31]","[[2, 494], [5, 176]]",625.6757797850146,5810,40,True,False,50.0,"[24, 32]",47.0,17,37,12,31
7446075,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 0, 36, 37]","[[2, 368], [5, 180]]",544.7769866841979,5811,40,True,False,63.0,"[24, 32]",34.0,37,0,36,37
7446076,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 33, 34, 29]","[[2, 367], [5, 180]]",544.083839503638,5812,40,True,False,65.0,"[24, 32]",32.0,19,33,34,29
7446077,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 25, 6, 37]","[[2, 500], [5, 180]]",636.2724145181107,5813,40,True,False,43.0,"[24, 32]",54.0,17,25,6,37
7446078,40,0,0,1440,24.0,1,True,48,0,2,97,"[1, 19, 16, 35]","[[2, 500], [5, 180]]",636.2724145181107,5814,40,True,False,51.0,"[24, 32]",46.0,1,19,16,35
7446079,40,0,0,1440,24.0,1,True,48,0,2,97,"[3, 35, 4, 33]","[[2, 496], [5, 180]]",633.4998257958708,5815,40,True,False,54.0,"[24, 32]",43.0,3,35,4,33
7446080,40,0,0,1440,24.0,1,True,48,0,2,97,"[11, 9, 6, 35]","[[2, 477], [5, 180]]",620.330029365232,5816,40,True,False,59.0,"[24, 32]",38.0,11,9,6,35
7446081,40,0,0,1440,24.0,1,True,48,0,2,97,"[7, 35, 6, 37]","[[2, 460], [5, 180]]",608.5465272957128,5817,40,True,False,54.0,"[24, 32]",43.0,7,35,6,37
7446082,40,0,0,1440,24.0,1,True,48,0,2,97,"[1, 29, 6, 5]","[[2, 478], [5, 180]]",621.0231765457919,5818,40,True,False,59.0,"[24, 32]",38.0,1,29,6,5
7446083,40,0,0,1440,24.0,1,True,48,0,2,97,"[39, 15, 0, 1]","[[2, 464], [5, 180]]",611.3191160179528,5819,40,True,False,56.0,"[24, 32]",41.0,39,15,0,1
7446084,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 23, 4, 19]","[[2, 464], [5, 180]]",611.3191160179528,5820,40,True,False,64.0,"[24, 32]",33.0,19,23,4,19
7446085,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 35, 32, 29]","[[2, 464], [5, 180]]",611.3191160179528,5821,40,True,False,56.0,"[24, 32]",41.0,19,35,32,29
7446086,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 8, 32, 25]","[[2, 463], [5, 180]]",610.6259688373927,5822,40,True,False,58.0,"[24, 32]",39.0,17,8,32,25
7446087,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 0, 24, 23]","[[2, 476], [5, 180]]",619.636882184672,5823,40,True,False,49.0,"[24, 32]",48.0,13,0,24,23
7446088,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 31, 24, 5]","[[2, 494], [5, 180]]",632.1135314347512,5824,40,True,False,54.0,"[24, 32]",43.0,19,31,24,5
7446090,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 30, 34, 23]","[[2, 476], [5, 180]]",619.636882184672,5825,40,True,False,49.0,"[24, 32]",48.0,33,30,34,23
7446091,40,0,0,1440,24.0,1,True,48,0,2,97,"[28, 15, 19, 24]","[[2, 457], [5, 180]]",606.4670857540331,5826,40,True,False,54.0,"[24, 32]",43.0,28,15,19,24
7446240,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 1, 0, 1]","[[2, 487], [5, 170]]",611.1671220464904,5963,40,True,False,61.0,"[24, 32]",36.0,17,1,0,1
7446241,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 0, 30, 3]","[[2, 421], [5, 170]]",565.419408129534,5964,40,True,False,67.0,"[24, 32]",30.0,17,0,30,3
7446244,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 0, 0, 1]","[[2, 487], [5, 170]]",611.1671220464904,5967,40,True,False,70.0,"[24, 32]",27.0,9,0,0,1
7446245,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 0, 18, 19]","[[2, 481], [5, 170]]",607.0082389631308,5968,40,True,False,64.0,"[24, 32]",33.0,19,0,18,19
7446275,40,0,0,1440,24.0,1,True,48,0,2,97,"[35, 21, 2, 21]","[[2, 487], [5, 170]]",611.1671220464904,5986,40,True,False,55.0,"[24, 32]",42.0,35,21,2,21
7446276,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 5, 26, 9]","[[2, 501], [5, 170]]",620.8711825743297,5987,40,True,False,54.0,"[24, 32]",43.0,13,5,26,9
7446299,40,0,0,1440,24.0,1,True,48,0,2,97,"[27, 3, 22, 5]","[[2, 507], [5, 170]]",625.0300656576893,6001,40,True,False,62.0,"[24, 32]",35.0,27,3,22,5
7446305,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 0, 0, 1]","[[2, 487], [5, 170]]",611.1671220464904,6005,40,True,False,64.0,"[24, 32]",33.0,9,0,0,1
7446306,40,0,0,1440,24.0,1,True,48,0,2,97,"[29, 5, 28, 7]","[[2, 501], [5, 170]]",620.8711825743297,6006,40,True,False,63.0,"[24, 32]",34.0,29,5,28,7
7446314,40,0,0,1440,24.0,1,True,48,0,2,97,"[1, 19, 16, 15]","[[2, 503], [5, 170]]",622.2574769354496,6012,40,True,False,57.0,"[24, 32]",40.0,1,19,16,15
7446336,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 25, 28, 27]","[[2, 501], [5, 170]]",620.8711825743297,6025,40,True,False,60.0,"[24, 32]",37.0,9,25,28,27
7446341,40,0,0,1440,24.0,1,True,48,0,2,97,"[3, 20, 18, 1]","[[2, 501], [5, 170]]",620.8711825743297,6028,40,True,False,64.0,"[24, 32]",33.0,3,20,18,1
7446346,40,0,0,1440,24.0,1,True,48,0,2,97,"[23, 8, 28, 17]","[[2, 415], [5, 170]]",561.2605250461744,6031,40,True,False,68.0,"[24, 32]",29.0,23,8,28,17
7446357,40,0,0,1440,24.0,1,True,48,0,2,97,"[27, 32, 24, 3]","[[2, 487], [5, 170]]",611.1671220464904,6036,40,True,False,70.0,"[24, 32]",27.0,27,32,24,3
7446358,40,0,0,1440,24.0,1,True,48,0,2,97,"[11, 0, 32, 3]","[[2, 501], [5, 170]]",620.8711825743297,6037,40,True,False,69.0,"[24, 32]",28.0,11,0,32,3
7446359,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 0, 2, 39]","[[2, 501], [5, 170]]",620.8711825743297,6038,40,True,False,59.0,"[24, 32]",38.0,37,0,2,39
7446360,40,0,0,1440,24.0,1,True,48,0,2,97,"[16, 19, 17, 9]","[[2, 475], [5, 170]]",602.8493558797711,6039,40,True,False,65.0,"[24, 32]",32.0,16,19,17,9
7446361,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 18, 26, 27]","[[2, 483], [5, 170]]",608.3945333242506,6040,40,True,False,65.0,"[24, 32]",32.0,13,18,26,27
7446362,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 1, 0, 1]","[[2, 502], [5, 170]]",621.5643297548896,6041,40,True,False,55.0,"[24, 32]",42.0,17,1,0,1
7446363,40,0,0,1440,24.0,1,True,48,0,2,97,"[38, 15, 15, 23]","[[2, 414], [5, 170]]",560.5673778656144,6042,40,True,False,67.0,"[24, 32]",30.0,38,15,15,23
7446366,40,0,0,1440,24.0,1,True,48,0,2,97,"[5, 31, 22, 31]","[[2, 502], [5, 170]]",621.5643297548896,6045,40,True,False,64.0,"[24, 32]",33.0,5,31,22,31
7446367,40,0,0,1440,24.0,1,True,48,0,2,97,"[14, 23, 15, 32]","[[2, 474], [5, 170]]",602.1562086992112,6046,40,True,False,64.0,"[24, 32]",33.0,14,23,15,32
7446414,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 0, 16, 23]","[[2, 502], [5, 170]]",621.5643297548896,6089,40,True,False,55.0,"[24, 32]",42.0,33,0,16,23
7446415,40,0,0,1440,24.0,1,True,48,0,2,97,"[1, 29, 26, 5]","[[2, 500], [5, 170]]",620.1780353937697,6090,40,True,False,54.0,"[24, 32]",43.0,1,29,26,5
7446416,40,0,0,1440,24.0,1,True,48,0,2,97,"[35, 17, 34, 17]","[[2, 414], [5, 170]]",560.5673778656144,6091,40,True,False,67.0,"[24, 32]",30.0,35,17,34,17
7446421,40,0,0,1440,24.0,1,True,48,0,2,97,"[31, 3, 4, 19]","[[2, 496], [5, 170]]",617.40544667153,6096,40,True,False,61.0,"[24, 32]",36.0,31,3,4,19
7446422,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 17, 8, 25]","[[2, 412], [5, 170]]",559.1810835044945,6097,40,True,False,66.0,"[24, 32]",31.0,33,17,8,25
7446428,40,0,0,1440,24.0,1,True,48,0,2,97,"[27, 29, 12, 7]","[[2, 504], [5, 170]]",622.9506241160095,6103,40,True,False,61.0,"[24, 32]",36.0,27,29,12,7
7446430,40,0,0,1440,24.0,1,True,48,0,2,97,"[25, 3, 6, 3]","[[2, 502], [5, 170]]",621.5643297548896,6105,40,True,False,64.0,"[24, 32]",33.0,25,3,6,3
7446431,40,0,0,1440,24.0,1,True,48,0,2,97,"[23, 1, 18, 3]","[[2, 500], [5, 170]]",620.1780353937697,6106,40,True,False,63.0,"[24, 32]",34.0,23,1,18,3
7446432,40,0,0,1440,24.0,1,True,48,0,2,97,"[5, 11, 32, 11]","[[2, 474], [5, 170]]",602.1562086992112,6107,40,True,False,64.0,"[24, 32]",33.0,5,11,32,11
7446438,40,0,0,1440,24.0,1,True,48,0,2,97,"[39, 8, 14, 19]","[[2, 472], [5, 170]]",600.7699143380912,6112,40,True,False,63.0,"[24, 32]",34.0,39,8,14,19
7446439,40,0,0,1440,24.0,1,True,48,0,2,97,"[21, 33, 4, 9]","[[2, 496], [5, 170]]",617.40544667153,6113,40,True,False,56.0,"[24, 32]",41.0,21,33,4,9
7446445,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 29, 12, 17]","[[2, 500], [5, 170]]",620.1780353937697,6119,40,True,False,56.0,"[24, 32]",41.0,37,29,12,17
7446489,40,0,0,1440,24.0,1,True,48,0,2,97,"[1, 17, 16, 21]","[[2, 500], [5, 170]]",620.1780353937697,6161,40,True,False,54.0,"[24, 32]",43.0,1,17,16,21
7446490,40,0,0,1440,24.0,1,True,48,0,2,97,"[4, 7, 9, 15]","[[2, 496], [5, 170]]",617.40544667153,6162,40,True,False,61.0,"[24, 32]",36.0,4,7,9,15
7446493,40,0,0,1440,24.0,1,True,48,0,2,97,"[25, 38, 14, 29]","[[2, 412], [5, 170]]",559.1810835044945,6163,40,True,False,66.0,"[24, 32]",31.0,25,38,14,29
7446494,40,0,0,1440,24.0,1,True,48,0,2,97,"[5, 18, 24, 19]","[[2, 504], [5, 170]]",622.9506241160095,6164,40,True,False,61.0,"[24, 32]",36.0,5,18,24,19
7446495,40,0,0,1440,24.0,1,True,48,0,2,97,"[11, 37, 6, 11]","[[2, 500], [5, 170]]",620.1780353937697,6165,40,True,False,63.0,"[24, 32]",34.0,11,37,6,11
7446496,40,0,0,1440,24.0,1,True,48,0,2,97,"[7, 29, 32, 7]","[[2, 496], [5, 170]]",617.40544667153,6166,40,True,False,56.0,"[24, 32]",41.0,7,29,32,7
7446497,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 18, 34, 19]","[[2, 472], [5, 170]]",600.7699143380912,6167,40,True,False,63.0,"[24, 32]",34.0,17,18,34,19
7446498,40,0,0,1440,24.0,1,True,48,0,2,97,"[5, 26, 8, 3]","[[2, 500], [5, 170]]",620.1780353937697,6168,40,True,False,56.0,"[24, 32]",41.0,5,26,8,3
7447418,40,0,4,160,4.0,1,True,8,0,2,9,"[33, 0, 7, 33]","[[2, 44], [5, 18]]",59.4683583684514,2,40,True,False,5.0,"[4, 8]",4.0,33,0,7,33
7447422,40,0,4,160,4.0,1,True,8,0,2,9,"[9, 0, 0, 1]","[[2, 45], [5, 16]]",56.94262972414314,30,40,True,False,3.0,"[4, 8]",6.0,9,0,0,1
7447425,40,0,4,160,4.0,1,True,8,0,2,9,"[33, 0, 7, 33]","[[2, 45], [5, 16]]",56.94262972414314,33,40,True,False,5.0,"[4, 8]",4.0,33,0,7,33
7447426,40,0,4,160,4.0,1,True,8,0,2,9,"[9, 0, 0, 1]","[[2, 39], [5, 16]]",52.78374664078347,34,40,True,False,3.0,"[4, 8]",6.0,9,0,0,1
7447427,40,0,4,160,4.0,1,True,8,0,2,9,"[9, 0, 0, 1]","[[2, 41], [5, 16]]",54.17004100190336,35,40,True,False,3.0,"[4, 8]",6.0,9,0,0,1
7447431,40,0,4,160,4.0,1,True,8,0,2,9,"[23, 0, 37, 3]","[[2, 45], [5, 16]]",56.94262972414314,39,40,True,False,4.0,"[4, 8]",5.0,23,0,37,3
7447432,40,0,4,160,4.0,1,True,8,0,2,9,"[19, 0, 0, 1]","[[2, 42], [5, 16]]",54.863188182463304,40,40,True,False,5.0,"[4, 8]",4.0,19,0,0,1
7447433,40,0,4,160,4.0,1,True,8,0,2,9,"[21, 0, 39, 11]","[[2, 44], [5, 16]]",56.2494825435832,41,40,True,False,5.0,"[4, 8]",4.0,21,0,39,11
7447437,40,0,4,160,4.0,1,True,8,0,2,9,"[9, 0, 0, 1]","[[2, 45], [5, 16]]",56.94262972414314,45,40,True,False,4.0,"[4, 8]",5.0,9,0,0,1
7447438,40,0,4,160,4.0,1,True,8,0,2,9,"[39, 0, 0, 1]","[[2, 39], [5, 16]]",52.78374664078347,46,40,True,False,5.0,"[4, 8]",4.0,39,0,0,1
7447439,40,0,4,160,4.0,1,True,8,0,2,9,"[17, 0, 3, 7]","[[2, 41], [5, 16]]",54.17004100190336,47,40,True,False,4.0,"[4, 8]",5.0,17,0,3,7
7447444,40,0,4,160,4.0,1,True,8,0,2,9,"[9, 0, 0, 1]","[[2, 45], [5, 18]]",60.16150554901135,6,40,True,False,2.0,"[4, 8]",7.0,9,0,0,1
7447447,40,0,4,160,4.0,1,True,8,0,2,9,"[23, 0, 17, 3]","[[2, 45], [5, 18]]",60.16150554901135,9,40,True,False,6.0,"[4, 8]",3.0,23,0,17,3
7447449,40,0,4,160,4.0,1,True,8,0,2,9,"[27, 0, 13, 7]","[[2, 41], [5, 18]]",57.38891682677157,11,40,True,False,5.0,"[4, 8]",4.0,27,0,13,7
7447452,40,0,4,160,4.0,1,True,8,0,2,9,"[32, 39, 37, 23]","[[2, 44], [5, 18]]",59.4683583684514,14,40,True,False,3.0,"[4, 8]",6.0,32,39,37,23
7447456,40,0,4,160,4.0,1,True,8,0,2,9,"[9, 0, 0, 1]","[[2, 45], [5, 18]]",60.16150554901135,18,40,True,False,3.0,"[4, 8]",6.0,9,0,0,1
7447459,40,0,4,160,4.0,1,True,8,0,2,9,"[19, 0, 11, 39]","[[2, 45], [5, 18]]",60.16150554901135,21,40,True,False,5.0,"[4, 8]",4.0,19,0,11,39
7447461,40,0,4,160,4.0,1,True,8,0,2,9,"[27, 0, 13, 17]","[[2, 41], [5, 18]]",57.38891682677157,23,40,True,False,4.0,"[4, 8]",5.0,27,0,13,17
7447463,40,0,4,160,4.0,1,True,8,0,2,9,"[39, 0, 20, 21]","[[2, 42], [5, 16]]",54.863188182463304,25,40,True,False,5.0,"[4, 8]",4.0,39,0,20,21
7447464,40,0,4,160,4.0,1,True,8,0,2,9,"[9, 0, 0, 1]","[[2, 44], [5, 16]]",56.2494825435832,26,40,True,False,5.0,"[4, 8]",4.0,9,0,0,1
7447685,40,0,0,180,3.0,1,True,24,0,2,4,"[12, 25, 31, 4]","[[2, 14], [5, 8]]",22.57956382731204,1,40,True,False,4.0,"[3, 4]",0.0,12,25,31,4
7447688,40,0,0,180,3.0,1,True,24,0,2,4,"[26, 35, 21, 24]","[[2, 14], [5, 8]]",22.57956382731204,4,40,True,False,3.0,"[3, 4]",1.0,26,35,21,24
7449464,40,0,0,1920,32.0,1,True,48,0,2,137,"[37, 27, 10, 21]","[[2, 677], [5, 246]]",865.1823676978717,819,40,True,False,88.0,"[32, 64]",49.0,37,27,10,21
7449465,40,0,0,1920,32.0,1,True,48,0,2,137,"[21, 0, 27, 7]","[[2, 693], [5, 246]]",876.2727225868309,820,40,True,False,79.0,"[32, 48]",58.0,21,0,27,7
7449468,40,0,0,1920,32.0,1,True,48,0,2,137,"[33, 0, 18, 29]","[[2, 687], [5, 246]]",872.113839503471,823,40,True,False,85.0,"[32, 48]",52.0,33,0,18,29
7449469,40,0,0,1920,32.0,1,True,48,0,2,137,"[3, 0, 23, 39]","[[2, 669], [5, 246]]",859.6371902533922,824,40,True,False,81.0,"[32, 64]",56.0,3,0,23,39
7449472,40,0,0,1920,32.0,1,True,48,0,2,137,"[7, 17, 30, 31]","[[2, 714], [5, 246]]",890.8288133785896,827,40,True,False,86.0,"[32, 48]",51.0,7,17,30,31
7449476,40,0,0,1920,32.0,1,True,48,0,2,137,"[31, 17, 20, 1]","[[2, 688], [5, 246]]",872.806986684031,831,40,True,False,85.0,"[32, 64]",52.0,31,17,20,1
7449477,40,0,0,1920,32.0,1,True,48,0,2,137,"[29, 0, 3, 23]","[[2, 694], [5, 246]]",876.9658697673907,832,40,True,False,77.0,"[32, 48]",60.0,29,0,3,23
7449627,40,0,0,1920,32.0,1,True,48,0,2,137,"[11, 13, 6, 11]","[[2, 714], [5, 240]]",881.172185903985,977,40,True,False,85.0,"[32, 48]",52.0,11,13,6,11
7449628,40,0,0,1920,32.0,1,True,48,0,2,137,"[18, 19, 23, 13]","[[2, 742], [5, 240]]",900.5803069596635,978,40,True,False,84.0,"[32, 64]",53.0,18,19,23,13
7449631,40,0,0,1920,32.0,1,True,48,0,2,137,"[33, 9, 0, 1]","[[2, 677], [5, 240]]",855.525740223267,981,40,True,False,90.0,"[32, 64]",47.0,33,9,0,1
7449632,40,0,0,1920,32.0,1,True,48,0,2,137,"[33, 3, 38, 19]","[[2, 754], [5, 240]]",908.8980731263828,982,40,True,False,75.0,"[32, 48]",62.0,33,3,38,19
7449635,40,0,0,1920,32.0,1,True,48,0,2,137,"[13, 0, 9, 1]","[[2, 687], [5, 240]]",862.4572120288666,985,40,True,False,87.0,"[32, 48]",50.0,13,0,9,1
7449636,40,0,0,1920,32.0,1,True,48,0,2,137,"[23, 0, 20, 21]","[[2, 740], [5, 240]]",899.1940125985437,986,40,True,False,76.0,"[32, 64]",61.0,23,0,20,21
7449637,40,0,0,1920,32.0,1,True,48,0,2,137,"[3, 0, 20, 1]","[[2, 690], [5, 240]]",864.5366535705463,987,40,True,False,76.0,"[32, 48]",61.0,3,0,20,1
7449638,40,0,0,1920,32.0,1,True,48,0,2,137,"[13, 0, 9, 1]","[[2, 669], [5, 240]]",849.9805627787875,988,40,True,False,83.0,"[32, 64]",54.0,13,0,9,1
7449640,40,0,0,1920,32.0,1,True,48,0,2,137,"[15, 39, 39, 0]","[[2, 688], [5, 240]]",863.1503592094264,989,40,True,False,84.0,"[32, 64]",53.0,15,39,39,0
7449641,40,0,0,1920,32.0,1,True,48,0,2,137,"[21, 0, 0, 1]","[[2, 740], [5, 240]]",899.1940125985437,990,40,True,False,79.0,"[32, 48]",58.0,21,0,0,1
7449642,40,0,0,1920,32.0,1,True,48,0,2,137,"[31, 0, 14, 9]","[[2, 666], [5, 240]]",847.9011212371075,991,40,True,False,83.0,"[32, 64]",54.0,31,0,14,9
7449643,40,0,0,1920,32.0,1,True,48,0,2,137,"[21, 1, 19, 0]","[[2, 694], [5, 240]]",867.309242292786,992,40,True,False,76.0,"[32, 48]",61.0,21,1,19,0
