id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2666809,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 21, 45, 14]","[[2, 542], [3, 127]]",515.2095325243403,12260,48,False,False,59.0,"[16, 16]",22.0,17,21,45,14,16
7728962,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 21, 35]","[[2, 247], [3, 61]]",238.2227032070612,10473,48,True,False,26.0,"[8, 8]",11.0,11,0,21,35,8
7660445,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 0, 30, 29]","[[2, 115], [3, 36]]",119.26196815644565,5185,48,True,False,18.0,"[4, 4]",3.0,35,0,30,29,4
7400035,24,0,0,72,2.0,-1,False,4,2,2,5,"[13, 0, 5, 23]","[[2, 25], [3, 6]]",23.920353246007288,192,24,True,False,4.0,"[2, 2]",1.0,13,0,5,23,2
7552778,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 540], [3, 144]]",532.4996470705784,4871,48,True,False,62.0,"[16, 16]",19.0,35,0,47,47,16
2713613,48,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 44, 43]","[[2, 26], [3, 13]]",32.303786447244,683,24,False,False,7.0,"[4, 4]",0.0,7,0,44,43,4
7559036,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 47, 47]","[[2, 539], [3, 135]]",521.9189892920053,9584,48,True,False,51.0,"[16, 16]",30.0,29,0,47,47,16
7558660,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 32, 31]","[[2, 544], [3, 120]]",508.90554086478335,9260,48,True,False,58.0,"[16, 16]",23.0,27,16,32,31,16
1622981,48,0,0,576,8.0,1,True,16,0,2,41,"[40, 7, 47, 0]","[[2, 276], [3, 76]]",274.80315577332124,1350,48,False,False,26.0,"[8, 8]",15.0,40,7,47,0,8
211209,24,0,0,192,4,-1,False,24,2,2,5,"[1, 0, 23, 1]","[[2, 19], [3, 7]]",20.860082451315726,170,24,False,False,5.0,"[4, 4]",0.0,1,0,23,1,4
211481,24,0,0,192,4,1,True,24,0,2,5,"[15, 5, 20, 19]","[[2, 28], [3, 8]]",28.197019365023344,14,24,False,False,4.0,"[4, 4]",1.0,15,5,20,19,4
7730436,48,16,0,576,8.0,-1,False,16,2,2,37,"[47, 0, 39, 11]","[[2, 237], [3, 47]]",215.91065936010816,11799,48,True,False,21.0,"[8, 8]",16.0,47,0,39,11,8
7637682,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 43, 47]","[[2, 90], [3, 22]]",86.5527166010935,276,48,True,False,6.0,"[4, 4]",7.0,43,0,43,47,4
7552709,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 543], [3, 95]]",480.7470864675207,4805,48,True,False,63.0,"[16, 16]",18.0,47,0,29,47,16
5089664,56,0,0,192,4.0,1,True,24,0,2,5,"[15, 7, 43, 8]","[[2, 28], [7, 4]]",27.19176165189972,19,56,False,False,3.0,"[4, 4]",2.0,15,7,43,8,4
2645285,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 36, 17, 35]","[[2, 553], [3, 95]]",487.67855827312013,7678,48,False,False,59.0,"[16, 16]",22.0,29,36,17,35,16
6243626,60,0,0,144,4.0,1,True,12,0,3,7,"[51, 20, 52, 23]","[[2, 23], [3, 13], [5, 8]]",43.09984820503697,59,60,False,False,5.0,"[4, 4]",2.0,51,20,52,23,4
8014445,60,4,0,36,2.0,1,True,4,0,3,1,"[59, 29, 7, 56]","[[2, 3], [3, 2]]",4.276666119016055,106,60,True,False,1.0,"[2, 2]",0.0,59,29,7,56,2
7400059,24,0,0,72,4.0,1,True,4,0,2,5,"[17, 0, 14, 11]","[[2, 29], [3, 8]]",28.890166545583288,215,24,True,False,5.0,"[4, 4]",0.0,17,0,14,11,4
7366044,20,0,0,30,2.0,-1,False,3,1,2,2,"[17, 17, 0, 1]","[[2, 8], [5, 3]]",10.373491181781864,8,20,True,False,2.0,"[2, 2]",0.0,17,17,0,1,2
1329340,44,0,0,120,4.0,-1,False,10,0,2,6,"[1, 1, 43, 0]","[[2, 10], [11, 11]]",33.308319806381526,6,22,False,False,1.0,"[4, 4]",5.0,1,1,43,0,4
7446005,40,0,0,1440,24.0,1,True,48,0,2,97,"[13, 0, 24, 29]","[[2, 494], [5, 176]]",625.6757797850146,5744,40,True,False,58.0,"[24, 24]",39.0,13,0,24,29,24
5457131,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 11, 33, 34]","[[2, 87], [7, 35]]",128.4106599256512,242,56,False,False,19.0,"[8, 8]",6.0,0,11,33,34,8
7371625,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 23, 23]","[[2, 33], [3, 13]]",37.15581671116362,846,24,True,False,5.0,"[4, 4]",2.0,17,0,23,23,4
7646327,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 5, 47]","[[2, 115], [3, 28]]",110.47306984710077,4104,48,True,False,13.0,"[4, 4]",4.0,11,0,5,47,4
7712892,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 35, 47]","[[2, 220], [3, 54]]",211.8174433112659,2706,48,True,False,22.0,"[8, 8]",11.0,17,0,35,47,8
4487152,52,0,0,336,8.0,1,True,16,0,2,21,"[0, 5, 37, 46]","[[2, 65], [13, 27]]",114.30819938785793,19,52,False,False,19.0,"[8, 8]",2.0,0,5,37,46,8
7370700,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 11, 1]","[[2, 22], [3, 8]]",24.038136281663675,870,24,True,False,4.0,"[4, 4]",1.0,23,0,11,1,4
7560234,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 538], [3, 128]]",513.5355560907686,10670,48,True,False,60.0,"[16, 16]",21.0,47,0,35,47,16
2665500,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 44, 34, 39]","[[2, 547], [3, 118]]",508.78775782912703,11690,48,False,False,62.0,"[16, 16]",19.0,17,44,34,39,16
6941974,60,0,0,36,2.0,-1,False,4,4,3,2,"[56, 1, 51, 17]","[[2, 4], [3, 4]]",7.16703787691222,2,12,False,False,2.0,"[2, 2]",0.0,56,1,51,17,2
7560503,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 538], [3, 128]]",513.5355560907686,10895,48,True,False,47.0,"[16, 16]",34.0,47,0,41,47,16
7413486,32,0,0,96,2.0,-1,False,14,0,1,2,"[2, 31, 31, 31]","[[2, 20]]",13.862943611198906,7,32,True,False,0.0,"[2, 2]",2.0,2,31,31,31,2
7564280,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 16, 32, 17]","[[2, 539], [3, 124]]",509.8342541166561,14229,48,True,False,56.0,"[16, 16]",25.0,45,16,32,17,16
7434681,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 7, 33, 32]","[[2, 26], [5, 7]]",29.28789208159728,206,40,True,False,5.0,"[4, 4]",0.0,0,7,33,32,4
7472106,40,0,0,2880,48.0,1,True,96,0,2,193,"[37, 15, 15, 6]","[[2, 962], [5, 342]]",1217.2353537511297,4143,40,True,False,125.0,"[48, 48]",68.0,37,15,15,6,48
8074942,60,0,0,72,2.0,1,True,8,0,3,3,"[56, 5, 27, 58]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,268,60,True,False,3.0,"[2, 2]",0.0,56,5,27,58,2
1633245,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 3, 46, 47]","[[2, 227], [3, 72]]",236.44449477121148,1567,48,False,False,35.0,"[8, 8]",6.0,1,3,46,47,8
6800,16,0,0,192,4.0,-1,False,16,4,1,9,"[3, 0, 13, 1]","[[2, 66]]",45.74771391695639,41,16,False,False,8.0,"[4, 4]",1.0,3,0,13,1,4
7572760,48,16,0,144,4.0,-1,False,4,2,2,7,"[47, 0, 45, 47]","[[2, 49], [3, 6]]",40.55588557944598,614,48,True,False,7.0,"[4, 4]",0.0,47,0,45,47,4
7542876,48,0,0,1152,16.0,1,True,32,0,2,81,"[26, 3, 3, 2]","[[2, 538], [3, 131]]",516.831392956773,17978,48,True,False,48.0,"[16, 16]",33.0,26,3,3,2,16
233555,24,0,0,192,4.0,1,True,16,0,2,9,"[17, 16, 0, 1]","[[2, 47], [3, 11]]",44.66265266166664,357,24,False,False,9.0,"[4, 4]",0.0,17,16,0,1,4
7414036,34,4,0,108,4.0,-1,False,8,4,2,5,"[0, 33, 33, 1]","[[2, 3], [17, 5]]",16.245508261960914,1,34,True,True,5.0,"[4, 4]",0.0,0,33,33,1,4
2738586,48,0,0,144,4.0,1,True,8,0,2,9,"[25, 0, 38, 41]","[[2, 41], [3, 13]]",42.70099415564319,1174,24,False,False,7.0,"[4, 4]",2.0,25,0,38,41,4
7561352,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 44, 43]","[[2, 549], [3, 118]]",510.17405219024687,11606,48,True,False,55.0,"[16, 16]",26.0,41,0,44,43,16
7648605,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 2, 11]","[[2, 125], [3, 38]]",128.39066453938133,1134,48,True,False,11.0,"[6, 6]",8.0,11,0,2,11,6
4470529,48,0,0,48,2.0,1,True,4,0,2,3,"[47, 0, 36, 35]","[[2, 19], [3, 2]]",15.36702100797518,78,48,False,False,3.0,"[2, 2]",0.0,47,0,36,35,2
7740164,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 276], [3, 64]]",261.6198083093039,5701,48,True,False,23.0,"[8, 8]",18.0,41,0,32,17,8
2165074,48,0,0,96,2.0,1,True,12,0,2,3,"[11, 0, 39, 11]","[[2, 21]]",14.556090791758852,65,16,False,False,2.0,"[2, 2]",1.0,11,0,39,11,2
7536088,48,32,0,1152,16.0,1,True,32,0,2,73,"[8, 5, 11, 1]","[[2, 487], [3, 91]]",437.53639520149136,6970,48,True,False,54.0,"[16, 16]",19.0,8,5,11,1,16
7784157,51,0,0,144,4.0,1,True,16,0,2,5,"[0, 40, 50, 2]","[[3, 8], [17, 9]]",34.28781840585082,1,51,True,True,5.0,"[4, 4]",0.0,0,40,50,2,4
7370695,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 11, 1]","[[2, 29], [3, 8]]",28.890166545583288,865,24,True,False,3.0,"[4, 4]",2.0,23,0,11,1,4
7728805,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 247], [3, 58]]",234.92686634105684,10329,48,True,False,21.0,"[8, 8]",16.0,23,0,45,47,8
7750135,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 11]","[[2, 272], [3, 67]]",262.1430564530685,13958,48,True,False,28.0,"[8, 8]",13.0,31,0,2,11,8
7363824,16,0,0,384,8.0,1,True,32,0,1,17,"[15, 15, 15, 14]","[[2, 119]]",82.48451448663349,31,16,True,False,13.0,"[8, 8]",4.0,15,15,15,14,8
7567523,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 3, 3, 44]","[[2, 536], [3, 131]]",515.445098595653,17098,48,True,False,53.0,"[16, 16]",28.0,1,3,3,44,16
7730730,48,16,0,576,8.0,1,True,16,0,2,37,"[22, 1, 7, 47]","[[2, 245], [3, 59]]",234.63918426860508,12050,48,True,False,20.0,"[8, 8]",17.0,22,1,7,47,8
6558529,60,0,0,216,4.0,-1,False,8,4,3,15,"[23, 32, 9, 59]","[[2, 38], [3, 30], [5, 18]]",88.26784394513503,487,60,False,False,11.0,"[4, 4]",4.0,23,32,9,59,4
7565121,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 539], [3, 132]]",518.623152426001,14964,48,True,False,55.0,"[16, 16]",26.0,11,0,35,47,16
1659453,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 43, 46, 45]","[[2, 277], [3, 72]]",271.10185379920875,2180,48,False,False,29.0,"[8, 8]",12.0,13,43,46,45,8
310953,24,0,0,36,2.0,-1,False,4,2,2,2,"[13, 0, 23, 23]","[[2, 8], [3, 4]]",9.939626599152,3,24,False,False,1.0,"[2, 2]",1.0,13,0,23,23,2
7713489,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 35, 47]","[[2, 221], [3, 50]]",208.11614133715335,3190,48,True,False,23.0,"[8, 8]",10.0,17,0,35,47,8
7647029,48,16,0,288,4.0,1,True,8,0,2,17,"[19, 0, 39, 11]","[[2, 115], [3, 19]]",100.5855592490878,4655,48,True,False,10.0,"[4, 4]",7.0,19,0,39,11,4
1213949,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 17, 23, 6]","[[2, 919], [5, 342]]",1187.430024987052,3293,40,False,False,127.0,"[48, 48]",66.0,7,17,23,6,48
7365164,20,8,0,120,4.0,1,True,8,0,2,5,"[9, 0, 0, 1]","[[2, 9], [5, 9]]",20.723265836946407,41,20,True,False,5.0,"[4, 4]",0.0,9,0,0,1,4
7399711,24,0,0,72,3.0,-1,False,6,0,2,4,"[5, 0, 18, 7]","[[2, 22], [3, 8]]",24.038136281663675,294,24,True,False,2.0,"[3, 3]",2.0,5,0,18,7,3
896612,40,0,0,144,4.0,-1,False,12,2,2,7,"[0, 1, 19, 26]","[[2, 21], [5, 9]]",29.041032003665755,161,40,False,False,7.0,"[4, 4]",0.0,0,1,19,26,4
7375952,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 43], [3, 16]]",47.3831253827674,2843,24,True,False,7.0,"[4, 4]",2.0,1,0,0,1,4
7655826,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 0, 1]","[[2, 140], [3, 32]]",132.19619851577184,1760,48,True,False,15.0,"[4, 4]",6.0,13,0,0,1,4
7735398,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 32, 17]","[[2, 277], [3, 72]]",271.10185379920875,2189,48,True,False,29.0,"[8, 8]",12.0,37,0,32,17,8
125471,24,0,0,96,4.0,1,True,8,0,2,5,"[13, 0, 20, 5]","[[2, 25], [3, 3]]",20.62451638000296,25,24,False,False,5.0,"[4, 4]",0.0,13,0,20,5,4
7372982,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 11, 23]","[[2, 33], [3, 14]]",38.25442899983173,410,24,True,False,5.0,"[4, 4]",2.0,1,0,11,23,4
7399198,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 14], [3, 6]]",16.29573425984789,459,24,True,False,2.0,"[2, 2]",1.0,7,0,8,7,2
7736702,48,0,0,576,8.0,1,True,16,0,2,41,"[44, 33, 5, 4]","[[2, 274], [3, 76]]",273.41686141220134,3171,48,True,False,29.0,"[8, 8]",12.0,44,33,5,4,8
7371858,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 3, 7, 22]","[[2, 38], [3, 12]]",39.52294032529524,1070,24,True,False,5.0,"[4, 4]",2.0,17,3,7,22,4
7728692,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 246], [3, 58]]",234.2337191604969,10227,48,True,False,20.0,"[8, 8]",17.0,47,0,45,47,8
7470901,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 5, 35, 32]","[[2, 928], [5, 342]]",1193.6683496120916,3218,40,True,False,135.0,"[48, 48]",58.0,39,5,35,32,48
216913,24,0,0,192,4,-1,False,20,4,2,7,"[1, 3, 14, 17]","[[2, 27], [3, 11]]",30.79970905046773,71,24,False,False,6.0,"[4, 4]",1.0,1,3,14,17,4
6246532,60,0,0,144,4.0,1,True,8,0,3,9,"[6, 29, 49, 0]","[[2, 24], [3, 14], [5, 9]]",46.50104558669913,43,60,False,False,8.0,"[4, 4]",1.0,6,29,49,0,4
6459,16,0,0,192,4.0,-1,False,20,4,1,7,"[14, 11, 7, 6]","[[2, 39]]",27.03274004183787,17,16,False,False,7.0,"[4, 4]",0.0,14,11,7,6,4
7456303,40,0,0,24,2.0,-1,False,4,0,2,1,"[2, 15, 15, 37]","[[2, 5], [5, 2]]",6.684611727667927,113,40,True,False,0.0,"[2, 2]",1.0,2,15,15,37,2
7258419,64,0,0,192,4.0,1,True,20,0,1,7,"[9, 37, 55, 54]","[[2, 61]]",42.28197801415666,3,64,False,False,6.0,"[4, 4]",1.0,9,37,55,54,4
6229764,60,0,0,120,4.0,1,True,8,0,3,7,"[1, 43, 0, 31]","[[2, 23], [5, 14]]",38.47451592695615,9,20,False,False,7.0,"[4, 4]",0.0,1,43,0,31,4
7784100,51,12,0,108,4.0,1,True,4,0,2,5,"[17, 19, 50, 2]","[[3, 8], [17, 5]]",22.95496502962596,1,51,True,True,4.0,"[4, 4]",1.0,17,19,50,2,4
7388584,24,0,0,36,2.0,1,True,6,0,2,1,"[23, 0, 8, 7]","[[2, 6], [3, 2]]",6.3561076606958915,11,24,True,False,1.0,"[2, 2]",0.0,23,0,8,7,2
7707923,48,4,0,48,2.0,-1,False,6,2,2,1,"[11, 0, 45, 47]","[[2, 8], [3, 2]]",7.742402021815782,143,48,True,False,0.0,"[2, 2]",1.0,11,0,45,47,2
7364768,18,0,0,108,4.0,-1,False,6,6,2,7,"[11, 0, 3, 17]","[[2, 10], [3, 26]]",35.495391310970305,3,18,True,False,5.0,"[4, 4]",2.0,11,0,3,17,4
1317980,42,0,4,64,2.0,-1,False,4,4,3,3,"[0, 13, 11, 41]","[[2, 4], [3, 3], [7, 3]]",11.90615603541005,1,42,False,True,3.0,"[2, 2]",0.0,0,13,11,41,2
2675877,48,0,0,1152,16.0,1,True,32,0,2,81,"[40, 35, 9, 19]","[[2, 555], [3, 128]]",525.3190581602877,647,48,False,False,60.0,"[16, 16]",21.0,40,35,9,19,16
3800191,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 18, 17]","[[2, 115], [3, 36]]",119.26196815644565,172,48,False,False,17.0,"[4, 4]",4.0,47,0,18,17,4
7471828,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 15, 37, 18]","[[2, 928], [5, 342]]",1193.6683496120916,3937,40,True,False,126.0,"[48, 48]",67.0,9,15,37,18,48
12022,20,0,0,120,4,1,True,12,0,2,5,"[17, 0, 0, 1]","[[2, 6], [5, 10]]",20.253262207700676,2,10,False,False,5.0,"[4, 4]",0.0,17,0,0,1,4
3120315,48,0,0,192,4.0,-1,False,24,2,2,5,"[25, 12, 23, 37]","[[2, 19], [3, 5]]",18.662857873979508,164,24,False,False,5.0,"[4, 4]",0.0,25,12,23,37,4
2677009,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 16, 2, 47]","[[2, 544], [3, 122]]",511.1027654421196,17385,48,False,False,51.0,"[16, 16]",30.0,45,16,2,47,16
7571357,48,24,0,144,2.0,-1,False,4,2,2,5,"[47, 0, 18, 17]","[[2, 27], [3, 8]]",27.5038721844634,31,48,True,False,4.0,"[2, 2]",1.0,47,0,18,17,2
7398569,24,8,0,72,2.0,1,True,4,0,2,3,"[17, 0, 3, 11]","[[2, 18], [3, 4]]",16.871098404751454,724,24,True,False,1.0,"[2, 2]",2.0,17,0,3,11,2
1610769,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 45, 32, 17]","[[2, 227], [3, 64]]",227.6555964618666,1139,48,False,False,35.0,"[8, 8]",6.0,31,45,32,17,8
7567438,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 11, 0, 1]","[[2, 538], [3, 122]]",506.94388235876,17016,48,True,False,49.0,"[16, 16]",32.0,13,11,0,1,16
7806289,56,8,0,126,4.0,-1,False,9,0,2,5,"[40, 33, 35, 1]","[[2, 20], [7, 10]]",33.32204510175204,10,56,True,False,5.0,"[4, 4]",0.0,40,33,35,1,4
7371913,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 37], [3, 11]]",37.73118085606718,1123,24,True,False,5.0,"[4, 4]",2.0,17,0,21,23,4
1207187,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 33, 9, 30]","[[2, 924], [5, 350]]",1203.7712641893245,2104,40,False,False,121.0,"[48, 48]",72.0,29,33,9,30,48
7749522,48,0,0,576,8.0,1,True,16,0,2,41,"[28, 45, 43, 4]","[[2, 272], [3, 76]]",272.03056705108145,13547,48,True,False,28.0,"[8, 8]",13.0,28,45,43,4,8
7400119,24,0,0,72,4.0,1,True,4,0,2,5,"[1, 0, 23, 23]","[[2, 28], [3, 10]]",30.394243942359562,273,24,True,False,4.0,"[4, 4]",1.0,1,0,23,23,4
7471847,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 0, 24, 1]","[[2, 924], [5, 342]]",1190.8957608898515,3954,40,True,False,126.0,"[48, 48]",67.0,1,0,24,1,48
7372206,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 23]","[[2, 34], [3, 14]]",38.94757618039168,1398,24,True,False,6.0,"[4, 4]",1.0,5,0,15,23,4
7739629,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 5, 35, 34]","[[2, 274], [3, 76]]",273.41686141220134,5314,48,True,False,24.0,"[8, 8]",17.0,0,5,35,34,8
1682721,48,0,0,576,12.0,1,True,16,0,2,41,"[23, 0, 3, 47]","[[2, 289], [3, 72]]",279.41961996592806,4474,48,False,False,22.0,"[12, 12]",19.0,23,0,3,47,12
7749185,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 32, 2, 31]","[[2, 276], [3, 62]]",259.4225837319677,13292,48,True,False,26.0,"[8, 8]",15.0,15,32,2,31,8
4469528,48,0,0,48,2.0,-1,False,6,2,2,2,"[19, 0, 0, 1]","[[2, 16]]",11.090354888959125,3,16,False,False,1.0,"[2, 2]",1.0,19,0,0,1,2
7561817,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 521], [3, 127]]",500.6534417325814,11973,48,True,False,61.0,"[16, 16]",20.0,35,0,41,47,16
7362623,12,0,0,36,2.0,1,True,4,0,2,2,"[1, 0, 11, 11]","[[2, 5], [3, 3]]",6.761572768804056,46,12,True,False,2.0,"[2, 2]",0.0,1,0,11,11,2
7911552,60,0,0,12,2.0,1,True,2,0,3,1,"[41, 0, 20, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,16,60,True,False,1.0,"[2, 2]",0.0,41,0,20,1,2
2713327,48,0,0,144,4.0,-1,False,4,4,2,11,"[17, 0, 20, 29]","[[2, 61], [3, 16]]",59.85977463284642,24,48,False,False,7.0,"[4, 4]",4.0,17,0,20,29,4
7572602,48,12,0,144,4.0,-1,False,6,2,2,7,"[11, 0, 15, 17]","[[2, 48], [3, 14]]",48.65163670823091,510,48,True,False,1.0,"[4, 4]",6.0,11,0,15,17,4
7364971,18,12,0,54,2.0,-1,False,3,0,2,1,"[1, 12, 0, 1]","[[2, 2], [3, 4]]",5.780743515792329,2,18,True,False,1.0,"[2, 2]",0.0,1,12,0,1,2
2754879,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 20, 29]","[[2, 40], [3, 18]]",47.50090841842378,315,48,False,False,7.0,"[4, 4]",2.0,17,0,20,29,4
1687732,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 26, 35]","[[2, 276], [3, 64]]",261.6198083093039,5540,48,False,False,23.0,"[8, 8]",18.0,5,0,26,35,8
7646926,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 15, 17]","[[2, 113], [3, 27]]",107.98816319731279,4557,48,True,False,10.0,"[4, 4]",7.0,5,0,15,17,4
7418891,36,4,0,54,3.0,-1,False,3,1,2,3,"[13, 0, 17, 35]","[[2, 9], [3, 12]]",19.421672089056823,2,36,True,False,3.0,"[3, 3]",0.0,13,0,17,35,3
7543126,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 20, 29]","[[2, 555], [3, 123]]",519.8259967169471,18219,48,True,False,53.0,"[16, 16]",28.0,17,0,20,29,16
1283020,40,0,0,48,2.0,1,True,8,0,2,1,"[36, 15, 37, 33]","[[2, 6]]",4.158883083359672,23,40,False,False,1.0,"[2, 2]",0.0,36,15,37,33,2
1695949,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 6, 14, 29]","[[2, 280], [3, 64]]",264.3923970315437,9924,48,False,False,28.0,"[8, 8]",13.0,37,6,14,29,8
7782953,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 24, 23]","[[2, 37], [3, 4]]",30.04089483539041,269,48,True,False,4.0,"[4, 4]",1.0,35,0,24,23,4
2578201,48,0,0,1152,16.0,1,True,32,0,2,81,"[30, 19, 47, 0]","[[2, 536], [3, 135]]",519.8395477503256,3323,48,False,False,58.0,"[16, 16]",23.0,30,19,47,0,16
5796618,60,0,0,72,2.0,1,True,8,0,3,3,"[54, 35, 23, 17]","[[2, 9], [3, 5]]",11.731386068380056,10,12,False,False,3.0,"[2, 2]",0.0,54,35,23,17,2
7729724,48,16,0,576,8.0,1,True,16,0,2,37,"[29, 0, 45, 47]","[[2, 246], [3, 60]]",236.43094373783313,11164,48,True,False,22.0,"[8, 8]",15.0,29,0,45,47,8
8021060,60,0,4,40,2.0,1,True,2,0,3,2,"[43, 37, 0, 1]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,8,60,True,False,1.0,"[2, 2]",1.0,43,37,0,1,2
7739536,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 17]","[[2, 276], [3, 72]]",270.4087066186488,5225,48,True,False,27.0,"[8, 8]",14.0,47,0,32,17,8
7660648,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 4, 11]","[[2, 137], [3, 35]]",133.41259384009635,5330,48,True,False,17.0,"[4, 4]",4.0,31,0,4,11,4
7515563,42,0,4,112,4.0,1,True,8,0,3,5,"[25, 13, 0, 1]","[[2, 8], [3, 4], [7, 10]]",29.39872808970513,1,42,True,True,4.0,"[4, 4]",1.0,25,13,0,1,4
2467165,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 41, 47]","[[2, 537], [3, 127]]",511.7437966215406,843,48,False,False,61.0,"[16, 16]",20.0,41,0,41,47,16
8055134,60,0,0,48,2.0,1,True,4,0,3,3,"[37, 0, 34, 1]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,26,60,True,False,3.0,"[4, 4]",0.0,37,0,34,1,4
7637794,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 77], [3, 18]]",73.14735409914177,364,48,True,False,12.0,"[4, 4]",1.0,7,0,44,43,4
7296882,64,0,0,384,8.0,1,True,24,0,1,21,"[15, 0, 59, 55]","[[2, 186]]",128.92537558414983,283,32,False,False,10.0,"[8, 8]",11.0,15,0,59,55,8
7739984,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 249], [3, 64]]",242.9048344341854,5582,48,True,False,36.0,"[8, 8]",5.0,23,0,44,43,8
7729779,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 39, 11]","[[2, 247], [3, 60]]",237.12409091839308,11210,48,True,False,23.0,"[8, 8]",14.0,23,0,39,11,8
7739472,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 275], [3, 72]]",269.71555943808886,5172,48,True,False,27.0,"[8, 8]",14.0,1,0,0,1,8
7516658,42,0,0,252,6.0,1,True,6,0,3,19,"[29, 41, 14, 1]","[[2, 24], [3, 32], [7, 36]]",121.84389093680949,49,42,True,True,11.0,"[6, 6]",8.0,29,41,14,1,6
