id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7891209,60,4,0,108,4.0,-1,False,4,4,3,7,"[1, 34, 49, 35]","[[2, 17], [3, 8], [5, 12]]",39.88565532807315,20,60,True,False,6.0,"[4, 4]",1.0,1,34,49,35,4
7891210,60,0,0,108,4.0,-1,False,4,4,3,8,"[56, 49, 57, 19]","[[2, 26], [3, 12], [5, 8]]",44.0806774580487,1,60,True,False,6.0,"[4, 4]",2.0,56,49,57,19,4
7891212,60,0,0,108,4.0,-1,False,4,4,3,8,"[24, 1, 41, 43]","[[2, 20], [3, 12], [5, 8]]",39.92179437468903,2,60,True,False,8.0,"[4, 4]",0.0,24,1,41,43,4
7891214,60,0,0,108,4.0,-1,False,4,4,3,8,"[2, 33, 29, 53]","[[2, 26], [3, 16], [5, 8]]",48.475126612721134,3,60,True,False,6.0,"[4, 4]",2.0,2,33,29,53,4
7891216,60,0,0,108,4.0,-1,False,4,4,3,8,"[26, 49, 27, 59]","[[2, 20], [3, 16], [5, 8]]",44.31624352936146,4,60,True,False,8.0,"[4, 4]",0.0,26,49,27,59,4
7911527,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 10, 11]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,27,60,True,False,1.0,"[2, 2]",0.0,1,0,10,11,2
7911529,60,0,0,12,2.0,1,True,2,0,3,1,"[13, 0, 16, 29]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,29,60,True,False,1.0,"[2, 2]",0.0,13,0,16,29,2
7911531,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,31,60,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7911534,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,34,60,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7911536,60,0,0,12,2.0,1,True,2,0,3,1,"[43, 0, 16, 59]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,36,60,True,False,1.0,"[2, 2]",0.0,43,0,16,59,2
7911538,60,0,0,12,2.0,1,True,2,0,3,1,"[11, 0, 20, 11]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,38,60,True,False,1.0,"[2, 2]",0.0,11,0,20,11,2
7911544,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 40, 41]","[[2, 4], [3, 2]]",4.969813299576001,8,60,True,False,1.0,"[2, 2]",0.0,1,0,40,41,2
7911546,60,0,0,12,2.0,-1,False,2,2,3,1,"[1, 1, 59, 0]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,10,60,True,False,1.0,"[2, 2]",0.0,1,1,59,0,2
7911547,60,0,0,12,2.0,1,True,2,0,3,1,"[41, 0, 50, 11]","[[2, 2], [3, 2]]",3.58351893845611,11,60,True,False,1.0,"[2, 2]",0.0,41,0,50,11,2
7911549,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 40, 41]","[[2, 4], [3, 2]]",4.969813299576001,13,60,True,False,1.0,"[2, 2]",0.0,1,0,40,41,2
7911550,60,0,0,12,2.0,-1,False,2,2,3,1,"[1, 1, 59, 0]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,14,60,True,False,0.0,"[2, 2]",1.0,1,1,59,0,2
7911551,60,0,0,12,2.0,-1,False,2,0,3,1,"[53, 0, 56, 49]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,15,60,True,False,1.0,"[2, 2]",0.0,53,0,56,49,2
7911552,60,0,0,12,2.0,1,True,2,0,3,1,"[41, 0, 20, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,16,60,True,False,1.0,"[2, 2]",0.0,41,0,20,1,2
7911553,60,0,0,12,2.0,-1,False,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,17,60,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7911554,60,0,0,12,2.0,-1,False,2,0,3,1,"[41, 0, 20, 1]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,18,60,True,False,1.0,"[2, 2]",0.0,41,0,20,1,2
7911555,60,0,0,12,2.0,1,True,2,0,3,1,"[31, 0, 40, 11]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,19,60,True,False,1.0,"[2, 2]",0.0,31,0,40,11,2
7911556,60,0,0,12,2.0,-1,False,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,20,60,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7911557,60,0,0,12,2.0,1,True,2,0,3,1,"[59, 0, 38, 37]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,21,60,True,False,1.0,"[2, 2]",0.0,59,0,38,37,2
7911558,60,0,0,12,2.0,-1,False,2,2,3,1,"[1, 0, 40, 41]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,22,60,True,False,1.0,"[2, 2]",0.0,1,0,40,41,2
7911559,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,23,60,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7911560,60,0,0,12,2.0,1,True,2,0,3,1,"[53, 0, 56, 49]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,24,60,True,False,1.0,"[2, 2]",0.0,53,0,56,49,2
7911561,60,0,0,12,2.0,-1,False,2,2,3,1,"[17, 0, 44, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,25,60,True,False,1.0,"[2, 2]",0.0,17,0,44,1,2
7911562,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,26,60,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7911576,60,0,0,120,4.0,1,True,12,0,3,5,"[29, 0, 15, 11]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,28,60,True,False,3.0,"[4, 4]",2.0,29,0,15,11,4
7911578,60,0,0,120,4.0,1,True,12,0,3,5,"[37, 0, 31, 59]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,30,60,True,False,3.0,"[4, 4]",2.0,37,0,31,59,4
7911580,60,0,0,120,4.0,1,True,12,0,3,5,"[37, 0, 15, 1]","[[2, 6], [3, 6], [5, 10]]",26.84493593970933,32,60,True,False,4.0,"[4, 4]",1.0,37,0,15,1,4
7911582,60,0,0,120,4.0,1,True,12,0,3,5,"[29, 0, 55, 1]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,34,60,True,False,3.0,"[4, 4]",2.0,29,0,55,1,4
7911583,60,0,0,120,4.0,1,True,12,0,3,5,"[23, 5, 19, 48]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,35,60,True,False,2.0,"[4, 4]",3.0,23,5,19,48,4
7911584,60,0,0,120,4.0,1,True,12,0,3,5,"[59, 0, 15, 41]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,36,60,True,False,3.0,"[4, 4]",2.0,59,0,15,41,4
7911585,60,0,0,120,4.0,1,True,12,0,3,5,"[8, 11, 3, 47]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,37,60,True,False,2.0,"[4, 4]",3.0,8,11,3,47,4
7911586,60,0,0,120,4.0,1,True,12,0,3,5,"[38, 47, 5, 1]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,38,60,True,False,3.0,"[4, 4]",2.0,38,47,5,1,4
7911587,60,0,0,120,4.0,1,True,12,0,3,5,"[22, 7, 45, 31]","[[2, 6], [3, 6], [5, 10]]",26.84493593970933,39,60,True,False,4.0,"[4, 4]",1.0,22,7,45,31,4
7911588,60,0,0,120,4.0,1,True,12,0,3,5,"[18, 17, 25, 31]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,40,60,True,False,3.0,"[4, 4]",2.0,18,17,25,31,4
7911590,60,0,0,120,2.0,1,True,12,0,3,5,"[37, 39, 11, 58]","[[2, 20], [3, 6], [5, 8]]",33.33012064268037,42,60,True,False,4.0,"[4, 4]",1.0,37,39,11,58,4
7911591,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 16], [3, 6], [5, 8]]",30.557531920440585,43,60,True,False,4.0,"[4, 4]",1.0,13,38,23,59,4
7911592,60,0,0,120,4.0,1,True,12,0,3,5,"[59, 0, 55, 31]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,44,60,True,False,3.0,"[4, 4]",2.0,59,0,55,31,4
7911593,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 45, 1]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,45,60,True,False,3.0,"[4, 4]",2.0,49,0,45,1,4
7911594,60,0,0,120,4.0,1,True,12,0,3,5,"[19, 0, 15, 31]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,46,60,True,False,2.0,"[4, 4]",3.0,19,0,15,31,4
7911595,60,0,0,120,4.0,1,True,12,0,3,5,"[8, 17, 35, 31]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,47,60,True,False,2.0,"[4, 4]",3.0,8,17,35,31,4
7911596,60,0,0,120,4.0,1,True,12,0,3,5,"[10, 43, 21, 29]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,48,60,True,False,3.0,"[4, 4]",2.0,10,43,21,29,4
7911597,60,0,0,120,4.0,1,True,12,0,3,5,"[28, 37, 25, 11]","[[2, 6], [3, 6], [5, 10]]",26.84493593970933,49,60,True,False,4.0,"[4, 4]",1.0,28,37,25,11,4
7911598,60,0,0,120,4.0,1,True,12,0,3,5,"[28, 47, 55, 1]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,50,60,True,False,3.0,"[4, 4]",2.0,28,47,55,1,4
7911599,60,0,0,120,4.0,1,True,12,0,3,5,"[43, 0, 35, 47]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,51,60,True,False,3.0,"[4, 4]",2.0,43,0,35,47,4
7911600,60,0,0,120,4.0,-1,False,12,0,3,5,"[29, 0, 25, 1]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,52,60,True,False,2.0,"[4, 4]",3.0,29,0,25,1,4
7911602,60,0,0,120,4.0,1,True,12,0,3,5,"[51, 5, 23, 6]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,53,60,True,False,3.0,"[4, 4]",2.0,51,5,23,6,4
7911603,60,0,0,120,4.0,1,True,12,0,3,5,"[46, 19, 45, 17]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,54,60,True,False,3.0,"[4, 4]",2.0,46,19,45,17,4
7911604,60,0,0,120,4.0,-1,False,12,0,3,5,"[0, 41, 47, 43]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,55,60,True,False,2.0,"[4, 4]",3.0,0,41,47,43,4
7911605,60,0,0,120,4.0,-1,False,12,0,3,5,"[38, 17, 35, 31]","[[2, 6], [3, 6], [5, 10]]",26.84493593970933,56,60,True,False,4.0,"[4, 4]",1.0,38,17,35,31,4
7911606,60,0,0,120,4.0,1,True,12,0,3,5,"[50, 13, 51, 59]","[[2, 12], [3, 6], [5, 10]]",31.003819023069003,57,60,True,False,3.0,"[4, 4]",2.0,50,13,51,59,4
7911607,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 1, 0, 1]","[[2, 14], [3, 6], [5, 8]]",29.17123755932069,58,60,True,False,3.0,"[4, 4]",2.0,1,1,0,1,4
7911608,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 1, 0, 1]","[[2, 20], [3, 6], [5, 8]]",33.33012064268037,59,60,True,False,3.0,"[2, 2]",2.0,1,1,0,1,2
7911609,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 1, 0, 1]","[[2, 16], [3, 6], [5, 8]]",30.557531920440585,60,60,True,False,3.0,"[4, 4]",2.0,1,1,0,1,4
7911615,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 14], [3, 10], [5, 9]]",35.175124626427234,66,60,True,False,3.0,"[4, 4]",2.0,13,38,23,59,4
7911616,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 16], [3, 10], [5, 9]]",36.56141898754713,67,60,True,False,3.0,"[4, 4]",2.0,13,38,23,59,4
7911617,60,0,0,120,2.0,1,True,12,0,3,5,"[37, 39, 11, 58]","[[2, 20], [3, 4], [5, 9]]",32.742333977778245,68,60,True,False,5.0,"[4, 4]",0.0,37,39,11,58,4
7911618,60,0,0,120,2.0,1,True,12,0,3,5,"[37, 39, 11, 58]","[[2, 14], [3, 4], [5, 9]]",28.583450894418576,69,60,True,False,5.0,"[4, 4]",0.0,37,39,11,58,4
7911619,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 39, 59, 58]","[[2, 16], [3, 4], [5, 9]]",29.969745255538466,70,60,True,False,5.0,"[4, 4]",0.0,13,39,59,58,4
7911620,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 20], [3, 6], [5, 9]]",34.939558555114466,71,60,True,False,3.0,"[4, 4]",2.0,13,38,23,59,4
7911622,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 16], [3, 6], [5, 9]]",32.166969832874685,73,60,True,False,3.0,"[4, 4]",2.0,13,38,23,59,4
7911623,60,0,0,120,4.0,1,True,12,0,3,5,"[29, 0, 45, 41]","[[2, 12], [3, 4], [5, 9]]",27.197156533298685,74,60,True,False,4.0,"[4, 4]",1.0,29,0,45,41,4
7911625,60,0,0,120,4.0,1,True,12,0,3,5,"[19, 0, 5, 41]","[[2, 14], [3, 4], [5, 9]]",28.583450894418576,76,60,True,False,4.0,"[4, 4]",1.0,19,0,5,41,4
7911627,60,0,0,120,4.0,1,True,12,0,3,5,"[51, 17, 10, 41]","[[2, 14], [3, 4], [5, 9]]",28.583450894418576,78,60,True,False,4.0,"[4, 4]",1.0,51,17,10,41,4
7911630,60,0,0,120,4.0,1,True,12,0,3,5,"[29, 1, 15, 16]","[[2, 12], [3, 4], [5, 9]]",27.197156533298685,80,60,True,False,4.0,"[4, 4]",1.0,29,1,15,16,4
7911632,60,0,0,120,4.0,1,True,12,0,3,5,"[13, 0, 19, 23]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,82,60,True,False,4.0,"[4, 4]",1.0,13,0,19,23,4
7911634,60,0,0,120,4.0,1,True,12,0,3,5,"[59, 0, 37, 13]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,84,60,True,False,4.0,"[4, 4]",1.0,59,0,37,13,4
7911636,60,0,0,120,4.0,1,True,12,0,3,5,"[17, 0, 45, 11]","[[2, 6], [3, 6], [5, 9]]",25.235498027275234,86,60,True,False,5.0,"[4, 4]",0.0,17,0,45,11,4
7911638,60,0,0,120,4.0,1,True,12,0,3,5,"[29, 0, 45, 1]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,88,60,True,False,5.0,"[4, 4]",0.0,29,0,45,1,4
7911639,60,0,0,120,4.0,1,True,12,0,3,5,"[19, 0, 45, 41]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,89,60,True,False,5.0,"[4, 4]",0.0,19,0,45,41,4
7911640,60,0,0,120,4.0,1,True,12,0,3,5,"[7, 0, 1, 17]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,90,60,True,False,5.0,"[4, 4]",0.0,7,0,1,17,4
7911641,60,0,0,120,4.0,1,True,12,0,3,5,"[10, 41, 57, 43]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,91,60,True,False,5.0,"[4, 4]",0.0,10,41,57,43,4
7911642,60,0,0,120,4.0,1,True,12,0,3,5,"[8, 17, 5, 31]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,92,60,True,False,5.0,"[4, 4]",0.0,8,17,5,31,4
7911643,60,0,0,120,4.0,1,True,12,0,3,5,"[52, 53, 45, 19]","[[2, 6], [3, 6], [5, 9]]",25.235498027275234,93,60,True,False,5.0,"[4, 4]",0.0,52,53,45,19,4
7911644,60,0,0,120,4.0,1,True,12,0,3,5,"[0, 7, 19, 41]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,94,60,True,False,5.0,"[4, 4]",0.0,0,7,19,41,4
7911645,60,0,0,120,2.0,1,True,12,0,3,5,"[49, 11, 0, 1]","[[2, 20], [3, 10], [5, 7]]",36.11513188491871,95,60,True,False,3.0,"[4, 4]",2.0,49,11,0,1,4
7911648,60,0,0,120,4.0,1,True,12,0,3,5,"[29, 0, 55, 1]","[[2, 12], [3, 4], [5, 9]]",27.197156533298685,98,60,True,False,4.0,"[4, 4]",1.0,29,0,55,1,4
7911650,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 15, 1]","[[2, 14], [3, 4], [5, 9]]",28.583450894418576,100,60,True,False,3.0,"[4, 4]",2.0,49,0,15,1,4
7911651,60,0,0,120,4.0,1,True,12,0,3,5,"[31, 47, 40, 19]","[[2, 14], [3, 4], [5, 9]]",28.583450894418576,101,60,True,False,3.0,"[4, 4]",2.0,31,47,40,19,4
7911654,60,0,0,120,4.0,1,True,12,0,3,5,"[41, 55, 0, 11]","[[2, 12], [3, 4], [5, 9]]",27.197156533298685,104,60,True,False,4.0,"[4, 4]",1.0,41,55,0,11,4
7911656,60,0,0,120,2.0,1,True,12,0,3,5,"[37, 1, 0, 1]","[[2, 20], [3, 4], [5, 7]]",29.52345815291005,105,60,True,False,4.0,"[2, 2]",1.0,37,1,0,1,2
7911657,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 1, 0, 1]","[[2, 14], [3, 4], [5, 7]]",25.364575069550373,106,60,True,False,4.0,"[4, 4]",1.0,1,1,0,1,4
7911658,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 0, 59, 37]","[[2, 16], [3, 4], [5, 7]]",26.750869430670264,107,60,True,False,4.0,"[4, 4]",1.0,1,0,59,37,4
7911659,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 0, 1]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,108,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911660,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,109,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911661,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 35, 31]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,110,60,True,False,5.0,"[4, 4]",0.0,49,0,35,31,4
7911662,60,0,0,120,4.0,1,True,12,0,3,5,"[8, 47, 15, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,111,60,True,False,5.0,"[4, 4]",0.0,8,47,15,1,4
7911663,60,0,0,120,4.0,1,True,12,0,3,5,"[4, 13, 21, 49]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,112,60,True,False,5.0,"[4, 4]",0.0,4,13,21,49,4
7911664,60,0,0,120,4.0,1,True,12,0,3,5,"[44, 49, 55, 13]","[[2, 6], [3, 6], [5, 9]]",25.235498027275234,113,60,True,False,5.0,"[4, 4]",0.0,44,49,55,13,4
7911665,60,0,0,120,4.0,1,True,12,0,3,5,"[28, 37, 15, 11]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,114,60,True,False,5.0,"[4, 4]",0.0,28,37,15,11,4
7911666,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 0, 1]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,115,60,True,False,3.0,"[4, 4]",2.0,49,0,0,1,4
7911668,60,0,0,120,4.0,1,True,12,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,117,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911669,60,0,0,120,4.0,1,True,12,0,3,5,"[8, 7, 45, 41]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,118,60,True,False,4.0,"[4, 4]",1.0,8,7,45,41,4
7911672,60,0,0,120,4.0,1,True,12,0,3,5,"[34, 11, 25, 13]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,121,60,True,False,3.0,"[4, 4]",2.0,34,11,25,13,4
7911673,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 1, 0, 1]","[[2, 20], [3, 6], [5, 7]]",31.720682730246264,122,60,True,False,4.0,"[2, 2]",1.0,1,1,0,1,2
7911674,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 1, 0, 1]","[[2, 14], [3, 6], [5, 7]]",27.561799646886595,123,60,True,False,4.0,"[4, 4]",1.0,13,1,0,1,4
7911675,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 1, 0, 1]","[[2, 16], [3, 6], [5, 7]]",28.948094008006485,124,60,True,False,4.0,"[4, 4]",1.0,13,1,0,1,4
7911676,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 9]]",27.31493956895507,125,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911679,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,128,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911681,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 9]]",27.31493956895507,130,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911683,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,131,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911685,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 9]]",27.31493956895507,133,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911687,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,135,60,True,False,3.0,"[4, 4]",2.0,49,0,0,1,4
7911690,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 9]]",27.31493956895507,138,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911692,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,140,60,True,False,3.0,"[4, 4]",2.0,49,0,0,1,4
7911693,60,8,0,120,4.0,1,True,8,0,3,5,"[22, 45, 45, 22]","[[2, 9], [3, 4], [5, 9]]",25.117714991618847,141,60,True,False,5.0,"[4, 4]",0.0,22,45,45,22,4
7911694,60,8,0,120,4.0,1,True,8,0,3,5,"[18, 11, 35, 57]","[[2, 15], [3, 4], [5, 9]]",29.27659807497852,142,60,True,False,4.0,"[4, 4]",1.0,18,11,35,57,4
7911697,60,8,0,120,4.0,1,True,8,0,3,5,"[4, 45, 45, 4]","[[2, 15], [3, 4], [5, 9]]",29.27659807497852,145,60,True,False,4.0,"[4, 4]",1.0,4,45,45,4,4
7911698,60,8,0,120,4.0,1,True,8,0,3,5,"[36, 55, 35, 16]","[[2, 9], [3, 4], [5, 9]]",25.117714991618847,146,60,True,False,5.0,"[4, 4]",0.0,36,55,35,16,4
7911702,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 10]]",28.92437748138917,150,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911704,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,152,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911707,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 10]]",28.92437748138917,155,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911709,60,0,0,120,4.0,1,True,12,0,3,5,"[37, 1, 0, 1]","[[2, 14], [3, 4], [5, 10]]",30.19288880685268,7,60,True,False,5.0,"[4, 4]",0.0,37,1,0,1,4
7911710,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,157,60,True,False,4.0,"[4, 4]",1.0,49,0,0,1,4
7911711,60,8,0,120,4.0,1,True,8,0,3,5,"[52, 59, 35, 17]","[[2, 15], [3, 4], [5, 10]]",30.886035987412622,158,60,True,False,3.0,"[4, 4]",2.0,52,59,35,17,4
7911712,60,8,0,120,4.0,1,True,8,0,3,5,"[6, 5, 25, 34]","[[2, 9], [3, 4], [5, 10]]",26.727152904052954,159,60,True,False,5.0,"[4, 4]",0.0,6,5,25,34,4
7911716,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 10]]",28.92437748138917,163,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911718,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,165,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911721,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 9], [3, 6], [5, 10]]",28.92437748138917,168,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911723,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,170,60,True,False,5.0,"[4, 4]",0.0,49,0,0,1,4
7911724,60,8,0,120,4.0,1,True,8,0,3,5,"[4, 15, 45, 46]","[[2, 15], [3, 4], [5, 10]]",30.886035987412622,171,60,True,False,5.0,"[4, 4]",0.0,4,15,45,46,4
7911725,60,8,0,120,4.0,1,True,8,0,3,5,"[26, 15, 5, 4]","[[2, 9], [3, 4], [5, 10]]",26.727152904052954,172,60,True,False,5.0,"[4, 4]",0.0,26,15,5,4,4
7911728,60,16,0,120,4.0,1,True,4,0,3,5,"[5, 17, 44, 31]","[[2, 12], [3, 6], [5, 9]]",29.394381110634903,175,60,True,False,3.0,"[4, 4]",2.0,5,17,44,31,4
7911732,60,16,0,120,4.0,1,True,4,0,3,5,"[13, 47, 0, 1]","[[2, 12], [3, 7], [5, 9]]",30.49299339930301,179,60,True,False,4.0,"[4, 4]",1.0,13,47,0,1,4
7911733,60,16,0,120,4.0,1,True,4,0,3,5,"[19, 41, 40, 43]","[[2, 14], [3, 7], [5, 9]]",31.879287760422905,180,60,True,False,3.0,"[4, 4]",2.0,19,41,40,43,4
7911734,60,16,0,120,4.0,1,True,4,0,3,5,"[55, 47, 4, 1]","[[2, 12], [3, 9], [5, 9]]",32.69021797663924,181,60,True,False,4.0,"[4, 4]",1.0,55,47,4,1,4
7911736,60,0,0,120,4.0,1,True,12,0,3,5,"[37, 1, 0, 1]","[[2, 14], [3, 4], [5, 10]]",30.19288880685268,8,60,True,False,5.0,"[4, 4]",0.0,37,1,0,1,4
7911739,60,16,0,120,4.0,1,True,4,0,3,5,"[13, 47, 0, 1]","[[2, 12], [3, 10], [5, 9]]",33.78883026530735,185,60,True,False,4.0,"[4, 4]",1.0,13,47,0,1,4
