id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7567496,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 8, 20, 9]","[[2, 538], [3, 122]]",506.94388235876,17072,48,True,False,55.0,"[16, 16]",26.0,27,8,20,9,16
444757,36,0,0,432,8.0,-1,False,16,4,2,29,"[1, 0, 22, 1]","[[2, 45], [3, 105]]",146.54591343534904,22,36,False,False,23.0,"[8, 8]",6.0,1,0,22,1,8
7713417,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 32, 17]","[[2, 195], [3, 45]]",184.60125319925427,3139,48,True,False,27.0,"[8, 8]",6.0,1,0,32,17,8
7560165,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 11, 47]","[[2, 539], [3, 128]]",514.2287032713285,10604,48,True,False,52.0,"[16, 16]",29.0,11,0,11,47,16
411063,32,0,0,384,8.0,1,True,24,0,1,21,"[23, 0, 3, 31]","[[2, 185]]",128.2322284035899,31,32,False,False,12.0,"[8, 8]",9.0,23,0,3,31,8
15203,20,0,0,48,3,-1,False,4,2,2,3,"[0, 17, 13, 12]","[[2, 12], [5, 3]]",13.146079904021644,4,20,False,False,3.0,"[3, 3]",0.0,0,17,13,12,3
393190,32,0,0,96,2.0,-1,False,16,4,1,1,"[1, 0, 31, 1]","[[2, 6]]",4.158883083359672,2,32,False,False,1.0,"[2, 2]",0.0,1,0,31,1,2
7782894,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 17]","[[2, 37], [3, 4]]",30.04089483539041,230,48,True,False,4.0,"[4, 4]",1.0,17,0,18,17,4
7370624,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 22], [3, 8]]",24.038136281663675,797,24,True,False,4.0,"[4, 4]",1.0,1,0,23,1,4
7373922,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 48], [3, 18]]",53.046085862903354,932,24,True,False,5.0,"[4, 4]",4.0,23,0,8,7,4
7783654,50,0,0,180,4.0,-1,False,18,2,2,7,"[0, 29, 49, 49]","[[2, 10], [5, 13]]",27.85416466724276,2,50,True,False,7.0,"[4, 4]",0.0,0,29,49,49,4
2674157,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 32, 9, 19]","[[2, 555], [3, 132]]",529.7135073149601,15205,48,False,False,56.0,"[16, 16]",25.0,31,32,9,19,16
2659027,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 15, 4, 7]","[[2, 523], [3, 120]]",494.34945007302457,9246,48,False,False,58.0,"[16, 16]",23.0,17,15,4,7,16
77973,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 0, 1]","[[2, 12], [3, 6]]",14.909439898728,48,12,False,False,3.0,"[2, 2]",0.0,17,0,0,1,2
379250,30,0,0,120,2.0,-1,False,12,2,3,5,"[28, 3, 29, 1]","[[2, 10], [5, 9]]",21.41641301750636,5,10,False,True,5.0,"[2, 2]",0.0,28,3,29,1,2
920574,40,0,0,1440,24.0,1,True,72,0,2,85,"[34, 31, 29, 14]","[[2, 369], [5, 156]]",506.84362396633946,272,40,False,False,57.0,"[24, 24]",28.0,34,31,29,14,24
164495,24,0,0,144,4.0,1,True,16,0,2,5,"[5, 9, 7, 22]","[[2, 15], [3, 8]]",19.186106017744056,4,12,False,False,5.0,"[4, 4]",0.0,5,9,7,22,4
10293,18,0,0,72,3,-1,False,6,6,2,4,"[1, 0, 13, 1]","[[2, 4], [3, 12]]",15.955936186257096,2,18,False,False,4.0,"[3, 3]",0.0,1,0,13,1,3
7469456,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 19, 5, 34]","[[2, 962], [5, 342]]",1217.2353537511297,1984,40,True,False,131.0,"[48, 48]",62.0,19,19,5,34,48
8070407,60,0,0,60,2.0,-1,False,6,0,3,3,"[13, 39, 59, 58]","[[2, 8], [3, 6], [5, 5]]",20.18404073865872,25,60,True,False,1.0,"[2, 2]",2.0,13,39,59,58,2
7362696,12,0,0,48,2.0,1,True,4,0,2,3,"[11, 0, 6, 5]","[[2, 10], [3, 6]]",13.523145537608112,11,12,True,False,3.0,"[4, 4]",0.0,11,0,6,5,4
7782308,48,0,0,96,2.0,1,True,12,0,2,3,"[1, 0, 47, 47]","[[2, 21], [3, 4]]",18.950539946431288,500,48,True,False,3.0,"[2, 2]",0.0,1,0,47,47,2
7729077,48,16,0,576,8.0,-1,False,16,4,2,37,"[46, 1, 43, 47]","[[2, 236], [3, 61]]",230.59808422090177,10582,48,True,False,26.0,"[8, 8]",11.0,46,1,43,47,8
8014498,60,8,0,36,2.0,-1,False,2,2,3,1,"[21, 59, 59, 0]","[[2, 4], [5, 1]]",4.382026634673881,157,60,True,False,1.0,"[2, 2]",0.0,21,59,59,0,2
5459243,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 13, 30]","[[2, 97], [7, 35]]",135.34213173125065,382,56,False,False,17.0,"[8, 8]",8.0,0,55,13,30,8
7557648,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 540], [3, 128]]",514.9218504518885,8411,48,True,False,54.0,"[16, 16]",27.0,20,39,3,44,16
7749793,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 20, 29]","[[2, 275], [3, 67]]",264.2224979947483,13741,48,True,False,27.0,"[8, 8]",14.0,1,0,20,29,8
7714792,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 11, 1]","[[2, 221], [3, 60]]",219.10226422383448,4267,48,True,False,21.0,"[8, 8]",12.0,5,0,11,1,8
1685305,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 27, 34, 35]","[[2, 274], [3, 63]]",259.13490165951595,4987,48,False,False,26.0,"[8, 8]",15.0,11,27,34,35,8
7372223,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 30], [3, 14]]",36.17498745815189,1406,24,True,False,7.0,"[4, 4]",0.0,17,0,3,23,4
7708165,48,0,0,48,2.0,-1,False,6,0,2,2,"[1, 0, 39, 11]","[[2, 14], [3, 2]]",11.901285105175452,101,48,True,False,0.0,"[2, 2]",2.0,1,0,39,11,2
7728940,48,16,0,576,8.0,1,True,16,0,2,37,"[29, 0, 39, 11]","[[2, 239], [3, 61]]",232.6775257625816,10455,48,True,False,28.0,"[8, 8]",9.0,29,0,39,11,8
7361134,8,0,0,96,2.0,-1,False,16,4,1,1,"[0, 7, 7, 0]","[[2, 5]]",3.4657359027997265,7,8,False,False,1.0,"[2, 2]",0.0,0,7,7,0,2
1080750,40,0,0,24,2.0,1,True,4,0,2,1,"[14, 5, 25, 34]","[[2, 6]]",4.158883083359672,10,8,False,False,1.0,"[2, 2]",0.0,14,5,25,34,2
7913720,60,0,0,144,4.0,1,True,16,0,3,5,"[51, 50, 52, 43]","[[2, 15], [3, 9], [5, 8]]",33.16022160588497,231,60,True,False,3.0,"[4, 4]",2.0,51,50,52,43,4
7366191,20,0,0,360,8.0,1,True,24,0,2,19,"[19, 0, 7, 19]","[[2, 60], [5, 34]]",96.30971985635612,99,20,True,False,15.0,"[8, 8]",4.0,19,0,7,19,8
7372139,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 35], [3, 12]]",37.4434987836154,1341,24,True,False,5.0,"[4, 4]",2.0,17,0,3,23,4
7372200,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 23]","[[2, 34], [3, 14]]",38.94757618039168,1395,24,True,False,6.0,"[4, 4]",1.0,5,0,15,23,4
7446015,40,0,0,1440,24.0,1,True,48,0,2,97,"[7, 29, 22, 35]","[[2, 458], [5, 176]]",600.7224812848566,5753,40,True,False,62.0,"[24, 24]",35.0,7,29,22,35,24
4770687,56,0,0,96,3.0,-1,False,12,4,2,3,"[39, 14, 7, 53]","[[2, 16]]",11.090354888959125,7,8,False,False,3.0,"[3, 3]",0.0,39,14,7,53,3
7915187,60,0,0,144,4.0,1,True,8,0,3,9,"[11, 49, 59, 0]","[[2, 26], [3, 13], [5, 13]]",53.226479308887306,231,60,True,False,9.0,"[4, 4]",0.0,11,49,59,0,4
3670,16,0,0,96,2.0,-1,False,14,2,1,2,"[1, 1, 15, 0]","[[2, 14]]",9.704060527839234,7,16,False,False,2.0,"[2, 2]",0.0,1,1,15,0,2
7713023,48,32,0,576,8.0,-1,False,16,4,2,33,"[34, 7, 47, 45]","[[2, 210], [3, 54]]",204.88597150566645,2819,48,True,False,23.0,"[8, 8]",10.0,34,7,47,45,8
7786167,52,8,0,168,4.0,-1,False,8,4,2,9,"[0, 47, 15, 6]","[[2, 15], [13, 12]]",41.176599997937615,35,52,True,False,8.0,"[4, 4]",1.0,0,47,15,6,4
7375199,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 23, 1]","[[2, 49], [3, 17]]",52.64062075479519,2145,24,True,False,7.0,"[4, 4]",2.0,5,0,23,1,4
7741357,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 279], [3, 63]]",262.6006375623156,6596,48,True,False,26.0,"[8, 8]",15.0,31,0,8,41,8
189035,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 50], [3, 16]]",52.235155646687026,1143,24,False,False,7.0,"[4, 4]",2.0,1,0,0,1,4
3781063,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 0, 1]","[[2, 138], [3, 32]]",130.80990415465195,34,48,False,False,15.0,"[4, 4]",6.0,13,0,0,1,4
7565046,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 5, 47]","[[2, 539], [3, 132]]",518.623152426001,14893,48,True,False,52.0,"[16, 16]",29.0,43,0,5,47,16
7294443,65,0,0,84,2.0,1,True,12,0,2,2,"[18, 0, 0, 1]","[[13, 4]]",10.259797429846145,3,13,False,True,2.0,"[2, 2]",0.0,18,0,0,1,2
7746376,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 68]]",247.99243076941775,11015,48,True,False,33.0,"[8, 8]",8.0,7,0,44,43,8
2677229,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 20, 26, 39]","[[2, 549], [3, 122]]",514.5685013449194,17574,48,False,False,49.0,"[16, 16]",32.0,47,20,26,39,16
7371258,24,16,0,144,4.0,1,True,8,0,2,5,"[5, 0, 23, 1]","[[2, 24], [3, 7]]",24.32581835411545,550,24,True,False,4.0,"[4, 4]",1.0,5,0,23,1,4
7376549,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 45], [3, 16]]",48.76941974388729,505,24,True,False,6.0,"[4, 4]",3.0,1,0,0,1,4
122130,24,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 20, 5]","[[2, 23], [3, 5]]",21.43544659621929,45,24,False,False,4.0,"[4, 4]",1.0,1,0,20,5,4
7370621,24,16,0,144,4.0,1,True,8,0,2,5,"[19, 0, 7, 23]","[[2, 16], [3, 8]]",19.879253198304,794,24,True,False,5.0,"[4, 4]",0.0,19,0,7,23,4
414723,32,0,0,384,8.0,1,True,24,0,1,21,"[1, 16, 9, 17]","[[2, 184]]",127.53908122302992,273,32,False,False,10.0,"[8, 8]",11.0,1,16,9,17,8
1654701,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 238], [3, 64]]",235.280215448026,2076,48,False,False,35.0,"[8, 8]",6.0,23,0,44,43,8
2625906,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 39, 8]","[[2, 539], [3, 127]]",513.1300909826605,6477,48,False,False,52.0,"[16, 16]",29.0,4,39,39,8,16
7408034,30,0,0,72,2.0,1,True,12,0,3,1,"[7, 22, 23, 15]","[[2, 2], [3, 2], [5, 1]]",5.1929568508902095,7,30,True,True,1.0,"[2, 2]",0.0,7,22,23,15,2
7661383,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 10, 11]","[[2, 137], [3, 23]]",120.22924637607905,540,48,True,False,20.0,"[4, 4]",1.0,1,0,10,11,4
3137383,48,0,0,192,4.0,1,True,20,0,2,7,"[9, 19, 29, 18]","[[2, 35], [3, 9]]",34.147661917611075,119,48,False,False,6.0,"[4, 4]",1.0,9,19,29,18,4
2661458,48,0,0,1152,16.0,1,True,32,0,2,81,"[22, 39, 33, 46]","[[2, 540], [3, 128]]",514.9218504518885,16,48,False,False,56.0,"[16, 16]",25.0,22,39,33,46,16
188878,24,0,0,144,4.0,-1,False,8,4,2,9,"[21, 20, 16, 17]","[[2, 45], [3, 10]]",42.17774601187864,1009,24,False,False,8.0,"[4, 4]",1.0,21,20,16,17,4
7646820,48,16,0,288,4.0,-1,False,8,2,2,17,"[45, 32, 14, 35]","[[2, 95], [3, 21]]",88.91984021522511,4501,48,True,False,14.0,"[4, 4]",3.0,45,32,14,35,4
7735808,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 253], [3, 63]]",244.57881086775708,2434,48,True,False,36.0,"[8, 8]",5.0,47,0,8,7,8
86381,24,0,0,72,2.0,-1,False,4,0,2,5,"[19, 0, 14, 11]","[[2, 27], [3, 8]]",27.5038721844634,48,24,False,False,2.0,"[2, 2]",3.0,19,0,14,11,2
7554743,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 16, 46, 47]","[[2, 553], [3, 102]]",495.36884429379694,6548,48,True,False,49.0,"[16, 16]",32.0,9,16,46,47,16
7567619,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 3, 3, 44]","[[2, 542], [3, 131]]",519.6039816790127,17190,48,True,False,47.0,"[16, 16]",34.0,20,3,3,44,16
685406,40,0,0,96,2.0,1,True,16,0,2,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,9,8,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7749600,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 20, 19]","[[2, 275], [3, 68]]",265.3211102834164,13621,48,True,False,23.0,"[8, 8]",18.0,7,0,20,19,8
393427,32,0,0,96,2.0,-1,False,14,2,1,2,"[7, 7, 25, 26]","[[2, 12]]",8.317766166719343,4,32,False,False,2.0,"[2, 2]",0.0,7,7,25,26,2
7571631,48,8,0,144,4.0,1,True,10,0,2,6,"[31, 0, 43, 47]","[[2, 44], [3, 12]]",43.68182340865491,40,48,True,False,4.0,"[4, 4]",2.0,31,0,43,47,4
7646366,48,16,0,288,4.0,1,True,8,0,2,17,"[29, 0, 3, 11]","[[2, 114], [3, 32]]",114.17437182121328,4140,48,True,False,14.0,"[4, 4]",3.0,29,0,3,11,4
1770487,48,0,0,72,4.0,-1,False,4,2,2,5,"[29, 12, 15, 47]","[[2, 27], [3, 6]]",25.30664760712718,146,24,False,False,5.0,"[4, 4]",0.0,29,12,15,47,4
7536450,48,32,0,1152,16.0,1,True,32,0,2,73,"[13, 8, 29, 47]","[[2, 489], [3, 107]]",456.50048618130097,7245,48,True,False,42.0,"[16, 16]",31.0,13,8,29,47,16
2172750,48,0,0,96,4.0,1,True,8,0,2,5,"[23, 0, 3, 47]","[[2, 33]]",22.873856958478196,15,16,False,False,5.0,"[4, 4]",0.0,23,0,3,47,4
7567148,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 32, 32, 31]","[[2, 542], [3, 106]]",492.13867446231,16805,48,True,False,55.0,"[16, 16]",26.0,21,32,32,31,16
7553354,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 17, 47]","[[2, 543], [3, 135]]",524.6915780142451,5258,48,True,False,63.0,"[16, 16]",18.0,11,0,17,47,16
3120315,48,0,0,192,4.0,-1,False,24,2,2,5,"[25, 12, 23, 37]","[[2, 19], [3, 5]]",18.662857873979508,164,24,False,False,5.0,"[4, 4]",0.0,25,12,23,37,4
444767,36,0,0,432,8.0,1,True,16,0,2,29,"[29, 29, 8, 7]","[[2, 45], [3, 104]]",145.44730114668093,26,36,False,False,23.0,"[8, 8]",6.0,29,29,8,7,8
7662,16,0,0,24,2.0,-1,False,4,4,1,1,"[13, 0, 3, 15]","[[2, 5]]",3.4657359027997265,2,16,False,False,1.0,"[2, 2]",0.0,13,0,3,15,2
7370706,24,16,0,144,4.0,-1,False,8,0,2,5,"[11, 0, 23, 1]","[[2, 24], [3, 10]]",27.621655220119784,876,24,True,False,2.0,"[4, 4]",3.0,11,0,23,1,4
936,12,0,0,12,2.0,-1,False,2,0,2,1,"[1, 9, 0, 1]","[[2, 4], [3, 2]]",4.969813299576001,9,12,False,False,1.0,"[2, 2]",0.0,1,9,0,1,2
7741032,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 275], [3, 63]]",259.8280488400759,6400,48,True,False,30.0,"[8, 8]",11.0,5,0,32,17,8
417630,32,0,0,48,2.0,1,True,6,0,1,2,"[1, 0, 31, 31]","[[2, 16]]",11.090354888959125,6,16,False,False,2.0,"[2, 2]",0.0,1,0,31,31,2
194890,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 15, 20, 17]","[[2, 45], [3, 18]]",50.96664432122351,230,24,False,False,5.0,"[4, 4]",4.0,19,15,20,17,4
7375745,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 49], [3, 15]]",50.443396177458965,2664,24,True,False,8.0,"[4, 4]",1.0,1,0,23,1,4
3773443,48,0,0,288,6.0,-1,False,12,2,2,19,"[25, 27, 8, 7]","[[2, 83], [3, 38]]",99.27848295586361,365,48,False,False,18.0,"[6, 6]",1.0,25,27,8,7,6
3118595,48,0,0,192,4.0,-1,False,24,4,2,5,"[19, 19, 15, 32]","[[2, 28]]",19.408121055678468,25,16,False,False,5.0,"[4, 4]",0.0,19,19,15,32,4
7559676,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 37, 17, 16]","[[2, 540], [3, 127]]",513.8232381632204,10160,48,True,False,51.0,"[16, 16]",30.0,19,37,17,16,16
1631661,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 32, 7, 15]","[[2, 264], [3, 72]]",262.09094045192944,1530,48,False,False,35.0,"[8, 8]",6.0,1,32,7,15,8
1690063,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 32, 17]","[[2, 274], [3, 72]]",269.02241225752886,268,48,False,False,28.0,"[8, 8]",13.0,11,0,32,17,8
7374619,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 7, 23]","[[2, 47], [3, 12]]",45.76126495033474,1602,24,True,False,9.0,"[4, 4]",0.0,23,0,7,23,4
2161575,48,0,0,96,2.0,1,True,16,0,2,1,"[43, 43, 27, 38]","[[2, 5]]",3.4657359027997265,21,24,False,False,1.0,"[2, 2]",0.0,43,43,27,38,2
1214323,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 35, 39, 36]","[[2, 966], [5, 342]]",1220.0079424733694,3372,40,False,False,124.0,"[48, 48]",69.0,13,35,39,36,48
7392396,24,0,0,48,2.0,1,True,4,0,2,3,"[23, 3, 0, 1]","[[2, 15], [3, 6]]",16.988881440407837,35,24,True,False,2.0,"[4, 4]",1.0,23,3,0,1,4
7554184,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 543], [3, 144]]",534.579088612258,6019,48,True,False,54.0,"[16, 16]",27.0,47,0,35,47,16
7560971,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 29, 18]","[[2, 543], [3, 127]]",515.9026797049002,11321,48,True,False,57.0,"[16, 16]",24.0,0,47,29,18,16
6047880,60,0,0,96,4.0,-1,False,8,4,3,5,"[1, 59, 49, 40]","[[2, 8], [3, 3], [5, 7]]",20.107079697522597,5,30,False,False,5.0,"[4, 4]",0.0,1,59,49,40,4
7655922,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 0, 8, 7]","[[2, 141], [3, 31]]",131.79073340766368,1825,48,True,False,20.0,"[4, 4]",1.0,35,0,8,7,4
7536084,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 16, 47, 47]","[[2, 470], [3, 109]]",445.5279143279983,6968,48,True,False,45.0,"[16, 16]",28.0,47,16,47,47,16
7912065,60,8,0,120,4.0,1,True,4,0,3,7,"[35, 47, 14, 1]","[[2, 18], [3, 12], [5, 13]]",46.58268957573964,282,60,True,False,6.0,"[4, 4]",1.0,35,47,14,1,4
1643701,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 238], [3, 63]]",234.18160315935788,1762,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
7517763,42,0,0,6,2.0,-1,False,1,1,3,1,"[11, 0, 5, 23]","[[2, 2], [3, 2], [7, 2]]",7.475339236566736,1,42,True,True,0.0,"[2, 2]",1.0,11,0,5,23,2
7443344,40,0,0,1440,24.0,1,True,48,0,2,97,"[39, 33, 4, 29]","[[2, 475], [5, 174]]",609.2871075295075,3364,40,True,False,63.0,"[24, 24]",34.0,39,33,4,29,24
6705086,60,0,0,24,2.0,-1,False,4,4,3,1,"[1, 0, 32, 53]","[[2, 3], [3, 2]]",4.276666119016055,9,12,False,False,1.0,"[2, 2]",0.0,1,0,32,53,2
7257819,64,0,0,192,4.0,-1,False,24,4,1,5,"[1, 1, 63, 0]","[[2, 28]]",19.408121055678468,28,32,False,False,5.0,"[4, 4]",0.0,1,1,63,0,4
7400107,24,0,0,72,4.0,-1,False,4,4,2,5,"[5, 0, 21, 23]","[[2, 27], [3, 7]]",26.40525989579529,261,24,True,False,4.0,"[4, 4]",1.0,5,0,21,23,4
7559066,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 0, 41, 47]","[[2, 540], [3, 127]]",513.8232381632204,9609,48,True,False,51.0,"[16, 16]",30.0,1,0,41,47,16
1695301,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 39, 32, 17]","[[2, 278], [3, 64]]",263.0061026704238,369,48,False,False,31.0,"[8, 8]",10.0,19,39,32,17,8
7953233,60,0,0,180,4.0,1,True,18,0,3,7,"[12, 49, 23, 49]","[[2, 18], [3, 10], [5, 13]]",44.385464998403414,28,60,True,False,4.0,"[4, 4]",3.0,12,49,23,49,4
1671785,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 3, 11]","[[2, 270], [3, 64]]",257.46092522594427,3575,48,False,False,33.0,"[8, 8]",8.0,47,0,3,11,8
7558320,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 32, 17]","[[2, 575], [3, 128]]",539.1820017714865,8980,48,True,False,46.0,"[16, 16]",35.0,47,0,32,17,16
2630889,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 536], [3, 128]]",512.1492617296487,7146,48,False,False,53.0,"[16, 16]",28.0,35,0,47,47,16
169244,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 3, 2, 23]","[[2, 32], [3, 12]]",35.36405724193557,61,24,False,False,6.0,"[4, 4]",1.0,17,3,2,23,4
7433854,40,0,0,120,4.0,1,True,8,0,2,7,"[9, 0, 15, 31]","[[2, 33], [5, 14]]",45.4059877325556,196,40,True,False,2.0,"[4, 4]",5.0,9,0,15,31,4
2624548,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 22, 14, 13]","[[2, 554], [3, 126]]",522.4286864023915,5200,48,False,False,59.0,"[16, 16]",22.0,21,22,14,13,16
2744007,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 24, 23]","[[2, 46], [3, 16]]",49.46256692444724,666,24,False,False,7.0,"[4, 4]",2.0,17,0,24,23,4
7565441,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 540], [3, 132]]",519.316299606561,15210,48,True,False,54.0,"[16, 16]",27.0,47,0,41,47,16
1283020,40,0,0,48,2.0,1,True,8,0,2,1,"[36, 15, 37, 33]","[[2, 6]]",4.158883083359672,23,40,False,False,1.0,"[2, 2]",0.0,36,15,37,33,2
7560954,48,0,0,1152,16.0,1,True,32,0,2,81,"[40, 45, 3, 46]","[[2, 540], [3, 127]]",513.8232381632204,11306,48,True,False,59.0,"[16, 16]",22.0,40,45,3,46,16
7567591,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 539], [3, 131]]",517.5245401373329,17163,48,True,False,49.0,"[16, 16]",32.0,0,47,47,0,16
232567,24,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 23, 1]","[[2, 48], [3, 11]]",45.355799842226574,278,24,False,False,8.0,"[4, 4]",1.0,1,0,23,1,4
7129586,60,0,0,48,3.0,-1,False,4,2,3,3,"[1, 1, 59, 0]","[[2, 12], [5, 3]]",13.146079904021644,4,20,False,False,3.0,"[3, 3]",0.0,1,1,59,0,3
7542364,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 20, 29]","[[2, 549], [3, 122]]",514.5685013449194,17639,48,True,False,55.0,"[16, 16]",26.0,37,0,20,29,16
112008,24,0,0,96,2.0,1,True,16,0,2,1,"[0, 1, 11, 10]","[[2, 6], [3, 2]]",6.3561076606958915,57,24,False,False,0.0,"[2, 2]",1.0,0,1,11,10,2
7637957,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 43, 47]","[[2, 90], [3, 18]]",82.15826744642105,473,48,True,False,7.0,"[4, 4]",6.0,43,0,43,47,4
316914,24,0,0,36,2.0,-1,False,4,2,2,2,"[17, 0, 3, 11]","[[2, 8], [3, 4]]",9.939626599152,76,24,False,False,1.0,"[2, 2]",1.0,17,0,3,11,2
7552765,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 2, 11]","[[2, 544], [3, 120]]",508.90554086478335,4859,48,True,False,58.0,"[16, 16]",23.0,23,0,2,11,16
699,12,0,0,72,2.0,-1,False,8,4,2,3,"[11, 10, 0, 1]","[[2, 12], [3, 4]]",12.712215321391781,79,12,False,False,3.0,"[2, 2]",0.0,11,10,0,1,2
5616915,6,0,0,24,2.0,-1,False,4,2,2,1,"[1, 0, 4, 5]","[[2, 2], [3, 2]]",3.58351893845611,2,6,False,True,1.0,"[2, 2]",0.0,1,0,4,5,2
7411350,32,0,0,384,8.0,1,True,24,0,1,21,"[27, 0, 3, 31]","[[2, 185]]",128.2322284035899,120,32,True,False,13.0,"[8, 8]",8.0,27,0,3,31,8
7713753,48,32,0,576,8.0,1,True,16,0,2,33,"[38, 13, 45, 47]","[[2, 210], [3, 50]]",200.491522350994,3429,48,True,False,20.0,"[8, 8]",13.0,38,13,45,47,8
7740640,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 46, 47]","[[2, 262], [3, 64]]",251.9157477814647,6088,48,True,False,27.0,"[8, 8]",14.0,31,0,46,47,8
5798074,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 5, 5, 12]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,13,60,False,False,3.0,"[2, 2]",0.0,22,5,5,12,2
7372887,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 23, 23]","[[2, 37], [3, 14]]",41.02701772207151,318,24,True,False,3.0,"[4, 4]",4.0,19,0,23,23,4
7714064,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 47, 1]","[[2, 229], [3, 52]]",215.8585433589692,3712,48,True,False,20.0,"[8, 8]",13.0,29,0,47,1,8
7735980,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 20, 29]","[[2, 277], [3, 64]]",262.3129554898639,2502,48,True,False,32.0,"[8, 8]",9.0,37,0,20,29,8
