id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7637712,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 88], [3, 22]]",85.1664222399736,305,48,True,False,8.0,"[4, 4]",5.0,37,0,43,47,4
5459935,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 25, 9, 5]","[[2, 117], [7, 37]]",153.0968956405602,439,56,False,False,11.0,"[8, 8]",14.0,0,25,9,5,8
7536331,48,32,0,1152,16.0,1,True,32,0,2,73,"[16, 41, 47, 47]","[[2, 505], [3, 107]]",467.59084107026007,7134,48,True,False,50.0,"[16, 16]",23.0,16,41,47,47,16
4769667,56,0,0,96,2.0,-1,False,16,2,2,1,"[34, 7, 21, 55]","[[2, 6], [7, 2]]",8.050703381470298,14,56,False,False,0.0,"[2, 2]",1.0,34,7,21,55,2
7713579,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 23, 1]","[[2, 219], [3, 50]]",206.7298469760335,3274,48,True,False,20.0,"[8, 8]",13.0,29,0,23,1,8
7735397,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 20, 29]","[[2, 274], [3, 64]]",260.23351394818405,2188,48,True,False,28.0,"[8, 8]",13.0,5,0,20,29,8
7600210,48,0,0,192,4.0,1,True,16,0,2,9,"[22, 37, 39, 11]","[[2, 64], [3, 12]]",57.544767019853815,975,48,True,False,6.0,"[4, 4]",3.0,22,37,39,11,4
7434753,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 29, 1, 24]","[[2, 22], [5, 7]]",26.515303359357496,240,40,True,False,4.0,"[4, 4]",1.0,0,29,1,24,4
404557,32,0,0,192,4.0,-1,False,20,4,1,7,"[0, 3, 31, 0]","[[2, 62]]",42.97512519471661,12,32,False,False,6.0,"[4, 4]",1.0,0,3,31,0,4
7560449,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 540], [3, 128]]",514.9218504518885,10845,48,True,False,58.0,"[16, 16]",23.0,35,0,41,47,16
7433855,40,0,0,120,4.0,1,True,8,0,2,7,"[27, 14, 5, 31]","[[2, 32], [5, 14]]",44.712840551995654,197,40,True,False,5.0,"[4, 4]",2.0,27,14,5,31,4
7741324,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 8, 44, 9]","[[2, 284], [3, 58]]",260.5733120217748,6565,48,True,False,32.0,"[8, 8]",9.0,5,8,44,9,8
7565472,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 29, 18]","[[2, 521], [3, 132]]",506.146503175922,15239,48,True,False,55.0,"[16, 16]",26.0,0,19,29,18,16
7567578,48,0,0,1152,16.0,1,True,32,0,2,81,"[26, 11, 3, 2]","[[2, 524], [3, 131]]",507.1273324289337,17151,48,True,False,51.0,"[16, 16]",30.0,26,11,3,2,16
5613782,56,0,0,48,2.0,1,True,8,0,2,1,"[24, 49, 41, 51]","[[2, 5]]",3.4657359027997265,6,8,False,False,1.0,"[2, 2]",0.0,24,49,41,51,2
7380471,24,0,0,24,2.0,-1,False,4,0,2,1,"[17, 17, 8, 7]","[[2, 6], [3, 2]]",6.3561076606958915,57,24,True,False,0.0,"[2, 2]",1.0,17,17,8,7,2
7500198,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 28, 25, 19]","[[2, 2064], [5, 722]]",2592.6699534531476,1740,40,True,False,262.0,"[96, 96]",147.0,9,28,25,19,96
2626644,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 31, 47, 0]","[[2, 537], [3, 95]]",476.58820338416103,6782,48,False,False,61.0,"[16, 16]",20.0,0,31,47,0,16
7536333,48,32,0,1152,16.0,1,True,32,0,2,73,"[22, 29, 47, 47]","[[2, 472], [3, 107]]",444.7169841117819,7136,48,True,False,52.0,"[16, 16]",21.0,22,29,47,47,16
7740127,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 20, 29]","[[2, 280], [3, 64]]",264.3923970315437,5666,48,True,False,24.0,"[8, 8]",17.0,17,0,20,29,8
7543293,48,16,0,1152,16.0,1,True,24,0,2,81,"[43, 8, 47, 47]","[[2, 516], [3, 128]]",498.28631811844974,18359,48,True,False,50.0,"[16, 16]",31.0,43,8,47,47,16
3130603,48,0,0,192,4.0,1,True,20,0,2,7,"[47, 0, 36, 35]","[[2, 43]]",29.805328764077647,13,16,False,False,7.0,"[4, 4]",0.0,47,0,36,35,4
639648,40,0,0,72,2.0,-1,False,8,4,2,3,"[0, 31, 9, 26]","[[2, 14], [5, 5]]",17.751250090009737,46,40,False,False,1.0,"[2, 2]",2.0,0,31,9,26,2
7750266,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 280], [3, 67]]",267.68823389754806,14062,48,True,False,22.0,"[8, 8]",19.0,31,0,2,47,8
7535831,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 10, 41, 47]","[[2, 470], [3, 109]]",445.5279143279983,6734,48,True,False,55.0,"[16, 16]",18.0,47,10,41,47,16
188800,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 6, 10, 11]","[[2, 43], [3, 14]]",45.18590080543118,958,24,False,False,6.0,"[4, 4]",3.0,17,6,10,11,4
7749366,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 45, 47]","[[2, 276], [3, 76]]",274.80315577332124,13432,48,True,False,24.0,"[8, 8]",17.0,35,0,45,47,8
685924,40,0,0,96,3.0,-1,False,12,2,2,3,"[11, 0, 25, 21]","[[2, 16], [5, 4]]",17.528106538695525,23,40,False,False,2.0,"[3, 3]",1.0,11,0,25,21,3
7645630,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 114], [3, 26]]",107.5826980892046,3573,48,True,False,11.0,"[4, 4]",6.0,35,0,3,11,4
7372549,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 11]]",37.03803367550724,1702,24,True,False,5.0,"[4, 4]",2.0,17,0,21,23,4
4671523,56,0,0,768,16.0,1,True,24,0,2,53,"[21, 37, 52, 5]","[[2, 268], [7, 77]]",335.5985258673245,158,56,False,False,30.0,"[16, 16]",23.0,21,37,52,5,16
7376691,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 8, 7]","[[2, 53], [3, 16]]",54.314597188366854,638,24,True,False,7.0,"[4, 4]",2.0,19,0,8,7,4
7542804,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 544], [3, 123]]",512.2013777307877,17909,48,True,False,53.0,"[16, 16]",28.0,37,38,12,11,16
7713190,48,32,0,576,8.0,1,True,16,0,2,33,"[38, 47, 47, 45]","[[2, 219], [3, 50]]",206.7298469760335,2977,48,True,False,19.0,"[8, 8]",14.0,38,47,47,45,8
7446016,40,0,0,1440,24.0,1,True,48,0,2,97,"[17, 9, 12, 35]","[[2, 477], [5, 176]]",613.8922777154957,5754,40,True,False,62.0,"[24, 24]",35.0,17,9,12,35,24
7559961,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 21, 3, 46]","[[2, 538], [3, 128]]",513.5355560907686,10433,48,True,False,51.0,"[16, 16]",30.0,44,21,3,46,16
7648594,48,0,0,288,6.0,1,True,12,0,2,19,"[5, 0, 32, 17]","[[2, 130], [3, 38]]",131.85640044218104,1123,48,True,False,12.0,"[6, 6]",7.0,5,0,32,17,6
7373945,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 8, 7]","[[2, 43], [3, 14]]",45.18590080543118,954,24,True,False,9.0,"[4, 4]",0.0,19,0,8,7,4
7434791,40,8,0,144,4.0,1,True,12,0,2,5,"[0, 31, 29, 26]","[[2, 28], [5, 5]]",27.45531061784897,259,40,True,False,4.0,"[4, 4]",1.0,0,31,29,26,4
7661180,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 32, 17]","[[2, 143], [3, 36]]",138.6700892121241,451,48,True,False,16.0,"[4, 4]",5.0,47,0,32,17,4
7554816,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 5, 30]","[[2, 543], [3, 128]]",517.0012919935683,6618,48,True,False,52.0,"[16, 16]",29.0,0,43,5,30,16
7730569,48,16,0,576,8.0,-1,False,16,2,2,37,"[40, 27, 27, 11]","[[2, 237], [3, 47]]",215.91065936010816,11904,48,True,False,27.0,"[8, 8]",10.0,40,27,27,11,8
7542794,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 0, 32, 17]","[[2, 555], [3, 123]]",519.8259967169471,17899,48,True,False,53.0,"[16, 16]",28.0,1,0,32,17,16
1283165,40,0,0,48,2.0,-1,False,8,2,2,1,"[14, 5, 35, 24]","[[2, 5]]",3.4657359027997265,9,8,False,False,1.0,"[2, 2]",0.0,14,5,35,24,2
7640094,48,24,0,288,4.0,1,True,8,0,2,15,"[41, 0, 47, 1]","[[2, 104], [3, 24]]",98.45400170626894,2179,48,True,False,10.0,"[4, 4]",5.0,41,0,47,1,4
7888253,56,0,0,84,4.0,-1,False,6,0,2,5,"[33, 33, 0, 1]","[[2, 28], [7, 10]]",38.8672225462316,11,56,True,False,0.0,"[4, 4]",5.0,33,33,0,1,4
7374660,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 47], [3, 16]]",50.155714105007185,1641,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
7370665,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 26], [3, 8]]",26.810725003903453,836,24,True,False,4.0,"[4, 4]",1.0,17,0,7,23,4
7543098,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 18, 2, 47]","[[2, 541], [3, 123]]",510.12193618910794,18192,48,True,False,51.0,"[16, 16]",30.0,37,18,2,47,16
7559392,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 35, 47]","[[2, 539], [3, 144]]",531.8064998900184,9894,48,True,False,56.0,"[16, 16]",25.0,5,0,35,47,16
7471104,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 25, 3, 2]","[[2, 962], [5, 342]]",1217.2353537511297,3389,40,True,False,127.0,"[48, 48]",66.0,11,25,3,2,48
7560438,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 41, 41, 40]","[[2, 538], [3, 128]]",513.5355560907686,10836,48,True,False,47.0,"[16, 16]",34.0,41,41,41,40,16
8166249,8,0,0,48,2.0,1,True,8,0,1,1,"[1, 1, 7, 0]","[[2, 6]]",4.158883083359672,17,8,True,False,1.0,"[2, 2]",0.0,1,1,7,0,2
1695937,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 280], [3, 64]]",264.3923970315437,9923,48,False,False,28.0,"[8, 8]",13.0,1,0,0,1,8
7405172,28,0,2,56,2.0,-1,False,4,1,2,3,"[11, 12, 27, 27]","[[2, 12], [7, 6]]",19.993227061051225,2,28,True,False,2.0,"[2, 2]",1.0,11,12,27,27,2
7645875,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 5, 47]","[[2, 114], [3, 25]]",106.4840858005365,3737,48,True,False,13.0,"[4, 4]",4.0,47,0,5,47,4
1686633,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 31, 31, 16]","[[2, 278], [3, 76]]",276.1894501344412,5254,48,False,False,28.0,"[8, 8]",13.0,0,31,31,16,8
13581,20,0,0,24,2,-1,False,4,2,2,1,"[0, 17, 19, 18]","[[2, 2], [5, 1]]",2.995732273553991,1,10,False,False,1.0,"[2, 2]",0.0,0,17,19,18,2
7713121,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 11, 1]","[[2, 212], [3, 54]]",206.2722658667863,2915,48,True,False,18.0,"[8, 8]",15.0,29,0,11,1,8
2625239,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 32, 42, 17]","[[2, 546], [3, 102]]",490.51681402987725,5555,48,False,False,55.0,"[16, 16]",26.0,43,32,42,17,16
7403477,26,12,0,84,2.0,-1,False,6,3,2,2,"[0, 21, 11, 1]","[[2, 4], [13, 2]]",7.902487437162854,1,26,True,True,2.0,"[2, 2]",0.0,0,21,11,1,2
175769,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 20], [3, 12]]",27.046291075216224,575,24,False,False,7.0,"[4, 4]",0.0,5,0,22,23,4
3097075,48,0,0,192,4.0,1,True,12,0,2,11,"[5, 0, 32, 17]","[[2, 80], [3, 14]]",70.83234648614916,125,48,False,False,9.0,"[4, 4]",2.0,5,0,32,17,4
2624608,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 8, 7]","[[2, 546], [3, 126]]",516.883508957912,5215,48,False,False,59.0,"[16, 16]",22.0,27,16,8,7,16
1672249,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 3, 11]","[[2, 270], [3, 64]]",257.46092522594427,3631,48,False,False,27.0,"[8, 8]",14.0,11,0,3,11,8
7469510,40,0,0,2880,48.0,1,True,96,0,2,193,"[15, 7, 7, 30]","[[2, 961], [5, 350]]",1229.4177098700425,2031,40,True,False,113.0,"[48, 48]",80.0,15,7,7,30,48
7552728,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 542], [3, 127]]",515.2095325243403,4823,48,True,False,57.0,"[16, 16]",24.0,47,0,41,47,16
2166607,48,0,0,96,2.0,-1,False,12,4,2,3,"[43, 36, 5, 11]","[[2, 15], [3, 3]]",13.693044574403508,170,24,False,False,3.0,"[2, 2]",0.0,43,36,5,11,2
7570608,48,0,0,144,4.0,-1,False,4,2,2,11,"[23, 0, 39, 11]","[[2, 80], [3, 16]]",73.02957106348539,164,48,True,False,11.0,"[4, 4]",0.0,23,0,39,11,4
366263,24,0,0,48,2.0,1,True,8,0,2,1,"[21, 11, 7, 20]","[[2, 6], [3, 2]]",6.3561076606958915,1,24,False,False,0.0,"[2, 2]",1.0,21,11,7,20,2
2676321,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 24, 23]","[[2, 522], [3, 122]]",495.8535274698008,16940,48,False,False,58.0,"[16, 16]",23.0,11,0,24,23,16
4904,16,0,0,96,4.0,-1,False,8,4,1,5,"[1, 0, 10, 15]","[[2, 33]]",22.873856958478196,11,16,False,False,5.0,"[4, 4]",0.0,1,0,10,15,4
7374069,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 43], [3, 14]]",45.18590080543118,1073,24,True,False,8.0,"[4, 4]",1.0,1,0,0,1,4
2742681,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 42, 2, 35]","[[2, 44], [3, 16]]",48.07627256332735,19,24,False,False,8.0,"[4, 4]",1.0,17,42,2,35,4
7557791,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 32, 32, 33]","[[2, 549], [3, 118]]",510.17405219024687,8524,48,True,False,55.0,"[16, 16]",26.0,17,32,32,33,16
7787711,52,8,0,336,8.0,-1,False,12,2,2,21,"[0, 29, 51, 49]","[[2, 61], [13, 21]]",96.14591452084893,36,52,True,False,20.0,"[8, 8]",1.0,0,29,51,49,8
80130,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 3, 23]","[[2, 12], [3, 6]]",14.909439898728,379,24,False,False,2.0,"[2, 2]",1.0,17,0,3,23,2
81030,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,478,24,False,False,2.0,"[2, 2]",1.0,7,0,8,7,2
1681357,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 245], [3, 64]]",240.1322457119456,4275,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
168767,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 3, 8, 19]","[[2, 23], [3, 13]]",30.22434490556417,875,24,False,False,7.0,"[4, 4]",0.0,17,3,8,19,4
370926,28,0,0,84,4.0,-1,False,6,0,2,5,"[9, 9, 0, 1]","[[2, 18], [7, 10]]",31.935750740632148,3,28,False,False,3.0,"[4, 4]",2.0,9,9,0,1,4
3787127,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 20, 19]","[[2, 137], [3, 32]]",130.116756974092,1180,48,False,False,19.0,"[4, 4]",2.0,47,0,20,19,4
7364010,16,4,0,48,2.0,-1,False,6,0,1,1,"[13, 0, 7, 1]","[[2, 8]]",5.545177444479561,44,16,True,False,1.0,"[2, 2]",0.0,13,0,7,1,2
3149462,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 0, 45, 47]","[[2, 66]]",45.74771391695639,126,16,False,False,7.0,"[4, 4]",2.0,35,0,45,47,4
416815,32,0,0,384,8.0,1,True,16,0,1,25,"[3, 0, 7, 1]","[[2, 224]]",155.26496844542774,95,32,False,False,17.0,"[8, 8]",8.0,3,0,7,1,8
7750137,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 274], [3, 67]]",263.5293508141884,13960,48,True,False,23.0,"[8, 8]",18.0,47,0,8,41,8
7374571,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 46], [3, 14]]",47.265342347111016,1556,24,True,False,8.0,"[4, 4]",1.0,17,0,7,23,4
7407972,30,4,0,60,2.0,-1,False,6,2,3,2,"[13, 9, 29, 28]","[[2, 4], [3, 4], [5, 4]]",13.60478952664862,3,30,True,True,2.0,"[2, 2]",0.0,13,9,29,28,2
7741322,48,0,0,576,8.0,1,True,16,0,2,41,"[33, 32, 2, 31]","[[2, 284], [3, 58]]",260.5733120217748,6564,48,True,False,31.0,"[8, 8]",10.0,33,32,2,31,8
7414860,36,12,0,108,2.0,1,True,4,0,2,5,"[1, 0, 0, 1]","[[2, 16], [3, 17]]",29.766763796316987,8,36,True,False,4.0,"[4, 4]",1.0,1,0,0,1,4
2658206,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 47, 0]","[[2, 535], [3, 128]]",511.4561145490888,8861,48,False,False,50.0,"[16, 16]",31.0,0,7,47,0,16
2515493,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 19, 43, 24]","[[2, 518], [3, 127]]",498.5740001909016,2206,48,False,False,57.0,"[16, 16]",24.0,3,19,43,24,16
7363827,16,0,0,384,8.0,1,True,32,0,1,17,"[3, 3, 15, 0]","[[2, 119]]",82.48451448663349,34,16,True,False,15.0,"[8, 8]",2.0,3,3,15,0,8
432117,36,0,0,144,4.0,-1,False,8,3,2,9,"[22, 31, 7, 21]","[[2, 30], [3, 18]]",40.569436612824326,25,36,False,False,9.0,"[4, 4]",0.0,22,31,7,21,4
1702303,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 10, 0, 1]","[[2, 272], [3, 64]]",258.8472195870641,487,48,False,False,31.0,"[8, 8]",10.0,19,10,0,1,8
7749141,48,0,0,576,8.0,1,True,16,0,2,41,"[27, 32, 2, 31]","[[2, 278], [3, 62]]",260.8088780930876,13252,48,True,False,28.0,"[8, 8]",13.0,27,32,2,31,8
7371994,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 21, 23]","[[2, 37], [3, 11]]",37.73118085606718,1201,24,True,False,4.0,"[4, 4]",3.0,23,0,21,23,4
1631757,48,0,0,576,8.0,1,True,16,0,2,41,"[32, 31, 47, 0]","[[2, 227], [3, 72]]",236.44449477121148,1532,48,False,False,35.0,"[8, 8]",6.0,32,31,47,0,8
7660594,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 24, 23]","[[2, 139], [3, 36]]",135.89750048988435,5289,48,True,False,16.0,"[4, 4]",5.0,17,0,24,23,4
7561378,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 542], [3, 127]]",515.2095325243403,11630,48,True,False,51.0,"[16, 16]",30.0,47,0,41,47,16
5614712,56,0,0,48,2.0,1,True,6,0,2,2,"[0, 25, 23, 1]","[[2, 12], [7, 4]]",16.101406762940595,17,56,False,False,2.0,"[2, 2]",0.0,0,25,23,1,2
367188,24,0,0,48,2.0,1,True,8,0,2,1,"[11, 11, 3, 22]","[[2, 5]]",3.4657359027997265,2,8,False,False,1.0,"[2, 2]",0.0,11,11,3,22,2
7729169,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 237], [3, 61]]",231.2912314014617,10668,48,True,False,27.0,"[8, 8]",10.0,47,0,45,47,8
7363382,16,0,0,192,4.0,1,True,24,0,1,5,"[7, 14, 3, 1]","[[2, 32]]",22.18070977791825,63,16,True,False,4.0,"[4, 4]",1.0,7,14,3,1,4
3676652,48,0,0,288,6.0,1,True,16,0,2,17,"[11, 0, 18, 17]","[[2, 79], [3, 32]]",89.9142205016152,727,48,False,False,14.0,"[6, 6]",3.0,11,0,18,17,6
7361837,8,0,0,48,2.0,-1,False,8,4,1,1,"[3, 3, 7, 6]","[[2, 5]]",3.4657359027997265,8,8,False,False,1.0,"[2, 2]",0.0,3,3,7,6,2
1685041,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 30, 29]","[[2, 280], [3, 68]]",268.7868461862161,4856,48,False,False,28.0,"[8, 8]",13.0,29,0,30,29,8
7713249,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 39, 11]","[[2, 224], [3, 49]]",209.0969705901651,3014,48,True,False,25.0,"[8, 8]",8.0,29,0,39,11,8
7714133,48,32,0,576,8.0,1,True,16,0,2,33,"[2, 11, 47, 45]","[[2, 228], [3, 60]]",223.95429448775408,3771,48,True,False,21.0,"[8, 8]",12.0,2,11,47,45,8
2466272,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 17, 0, 1]","[[2, 554], [3, 122]]",518.0342372477191,18076,48,False,False,48.0,"[16, 16]",33.0,1,17,0,1,16
1674629,48,0,0,576,8.0,1,True,16,0,2,41,"[45, 32, 26, 23]","[[2, 241], [3, 63]]",236.26104470103772,3802,48,False,False,34.0,"[8, 8]",7.0,45,32,26,23,8
7640122,48,24,0,288,4.0,1,True,8,0,2,15,"[43, 0, 15, 17]","[[2, 102], [3, 24]]",97.06770734514905,2206,48,True,False,10.0,"[4, 4]",5.0,43,0,15,17,4
5447815,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 44]","[[2, 87], [7, 35]]",128.4106599256512,28,56,False,False,19.0,"[8, 8]",6.0,0,55,39,44,8
1610977,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 45, 32, 17]","[[2, 227], [3, 64]]",227.6555964618666,1145,48,False,False,37.0,"[8, 8]",4.0,31,45,32,17,8
7561983,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 19, 47]","[[2, 540], [3, 127]]",513.8232381632204,12127,48,True,False,59.0,"[16, 16]",22.0,43,0,19,47,16
7570967,48,0,0,144,4.0,1,True,4,0,2,11,"[29, 0, 32, 31]","[[2, 72], [3, 18]]",69.68161819634204,449,48,True,False,10.0,"[4, 4]",1.0,29,0,32,31,4
368864,24,0,0,48,2.0,-1,False,6,2,2,2,"[13, 0, 23, 23]","[[2, 10], [3, 3]]",10.227308671603781,10,24,False,False,1.0,"[2, 2]",1.0,13,0,23,23,2
7736039,48,0,0,576,8.0,1,True,16,0,2,41,"[9, 16, 20, 29]","[[2, 278], [3, 51]]",248.7241429177384,2553,48,True,False,30.0,"[8, 8]",11.0,9,16,20,29,8
1214727,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 20, 25, 13]","[[2, 924], [5, 342]]",1190.8957608898515,3460,40,False,False,127.0,"[48, 48]",66.0,19,20,25,13,48
5449183,56,0,0,384,8.0,1,True,16,0,2,25,"[7, 8, 12, 45]","[[2, 121], [7, 35]]",151.97766406468935,48,56,False,False,18.0,"[8, 8]",7.0,7,8,12,45,8
895252,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 33, 17, 28]","[[2, 34], [5, 11]]",41.270821175813246,134,40,False,False,3.0,"[4, 4]",4.0,0,33,17,28,4
7398944,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 15], [3, 6]]",16.988881440407837,214,24,True,False,2.0,"[4, 4]",1.0,7,0,8,7,4
168911,24,0,0,144,4.0,-1,False,12,2,2,7,"[17, 16, 0, 1]","[[2, 23], [3, 11]]",28.027120328227948,907,24,False,False,7.0,"[4, 4]",0.0,17,16,0,1,4
2737608,48,0,0,144,4.0,-1,False,8,0,2,9,"[25, 18, 46, 11]","[[2, 48], [3, 16]]",50.848861285567125,930,24,False,False,6.0,"[4, 4]",3.0,25,18,46,11,4
15450,21,0,0,96,2,-1,False,12,6,2,3,"[15, 8, 8, 20]","[[3, 3], [7, 3]]",9.133567313170271,1,21,False,True,3.0,"[2, 2]",0.0,15,8,8,20,2
3126131,48,0,0,192,4.0,1,True,24,0,2,5,"[25, 13, 23, 22]","[[2, 28], [3, 6]]",25.99979478768713,251,48,False,False,4.0,"[4, 4]",1.0,25,13,23,22,4
3150957,48,0,0,192,4.0,1,True,16,0,2,9,"[31, 0, 46, 11]","[[2, 45], [3, 7]]",38.88190914587431,217,24,False,False,8.0,"[4, 4]",1.0,31,0,46,11,4
250187,24,0,0,24,2.0,-1,False,4,2,2,1,"[1, 0, 6, 19]","[[2, 6]]",4.158883083359672,14,8,False,False,1.0,"[2, 2]",0.0,1,0,6,19,2
7729089,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 3, 11]","[[2, 247], [3, 61]]",238.2227032070612,10593,48,True,False,25.0,"[8, 8]",12.0,47,0,3,11,8
7554609,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 20, 29]","[[2, 540], [3, 120]]",506.1329521425436,6419,48,True,False,57.0,"[16, 16]",24.0,31,0,20,29,16
4666807,56,0,0,768,16.0,-1,False,24,8,2,53,"[14, 13, 51, 29]","[[2, 230], [7, 47]]",250.88162853438715,39,56,False,False,43.0,"[16, 16]",10.0,14,13,51,29,16
4469564,48,0,0,48,2.0,1,True,6,0,2,2,"[41, 0, 12, 11]","[[2, 16]]",11.090354888959125,9,16,False,False,2.0,"[2, 2]",0.0,41,0,12,11,2
7741389,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 2, 47]","[[2, 280], [3, 63]]",263.2937847428756,6621,48,True,False,34.0,"[8, 8]",7.0,29,0,2,47,8
7559489,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 540], [3, 135]]",522.6121364725652,9984,48,True,False,50.0,"[16, 16]",31.0,0,47,47,0,16
2716488,48,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 20, 29]","[[2, 48], [3, 11]]",45.355799842226574,46,48,False,False,6.0,"[4, 4]",1.0,17,0,20,29,4
2626119,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 41, 6]","[[2, 537], [3, 144]]",530.4202055288984,6583,48,False,False,49.0,"[16, 16]",32.0,0,7,41,6,16
7728762,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 248], [3, 58]]",235.6200135216168,10291,48,True,False,24.0,"[8, 8]",13.0,5,0,15,17,8
7713469,48,32,0,576,8.0,1,True,16,0,2,33,"[25, 0, 15, 17]","[[2, 225], [3, 45]]",205.39566861605263,3171,48,True,False,25.0,"[8, 8]",8.0,25,0,15,17,8
7434333,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 27, 3, 12]","[[2, 24], [5, 7]]",27.90159772047739,38,40,True,False,3.0,"[4, 4]",2.0,0,27,3,12,4
