id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
8074654 ,   60 ,  8 ,  0 ,       72 ,          2.0 ,-1              ,False     ,    4 ,             4 ,             3 ,    3 ,"[21, 59, 29, 0]"    ,"[[2, 8], [3, 3], [5, 3]]"          ,   13.669328047786191  ,             732 ,          60 ,True                  ,False               ,             3.0 ,"[2, 2]"          ,  0.0 ,                    21 ,                    59 ,                    29 ,                     0 ,         2
1628045 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[35, 0, 30, 29]"    ,"[[2, 237], [3, 64]]"               ,  234.58706826746604   ,            1430 ,          48 ,False                 ,False               ,            37.0 ,"[8, 8]"          ,  4.0 ,                    35 ,                     0 ,                    30 ,                    29 ,         8
7741365 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[17, 16, 32, 33]"   ,"[[2, 276], [3, 59]]"               ,  256.12674686596336   ,            6602 ,          48 ,True                  ,False               ,            29.0 ,"[8, 8]"          , 12.0 ,                    17 ,                    16 ,                    32 ,                    33 ,         8
5798166 ,   60 ,  0 ,  0 ,       72 ,          2.0 ,1               ,True      ,    8 ,             0 ,             3 ,    3 ,"[16, 55, 27, 28]"   ,"[[2, 8], [3, 6], [5, 4]]"          ,   18.574602826224623  ,             504 ,          60 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  0.0 ,                    16 ,                    55 ,                    27 ,                    28 ,         4
7640312 ,   48 , 24 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   15 ,"[41, 0, 47, 1]"     ,"[[2, 104], [3, 28]]"               ,  102.84845086094138   ,            2358 ,          48 ,True                  ,False               ,             9.0 ,"[4, 4]"          ,  6.0 ,                    41 ,                     0 ,                    47 ,                     1 ,         4
6229432 ,   60 ,  0 ,  0 ,      120 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    5 ,"[48, 37, 5, 41]"    ,"[[2, 12], [5, 10]]"                ,   24.412145291060348  ,              14 ,          20 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    48 ,                    37 ,                     5 ,                    41 ,         4
  12094 ,   20 ,  0 ,  0 ,      120 ,          2   ,-1              ,False     ,   12 ,             2 ,             2 ,    5 ,"[3, 0, 19, 19]"     ,"[[2, 20], [5, 9]]"                 ,   28.347884823105808  ,              21 ,          20 ,False                 ,False               ,             5.0 ,"[2, 2]"          ,  0.0 ,                     3 ,                     0 ,                    19 ,                    19 ,         2
2659312 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[5, 27, 15, 32]"    ,"[[2, 521], [3, 128]]"              ,  501.7520540212496    ,            9333 ,          48 ,False                 ,False               ,            60.0 ,"[16, 16]"        , 21.0 ,                     5 ,                    27 ,                    15 ,                    32 ,        16
7637973 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[1, 0, 43, 47]"     ,"[[2, 89], [3, 18]]"                ,   81.4651202658611    ,             487 ,          48 ,True                  ,False               ,             9.0 ,"[4, 4]"          ,  4.0 ,                     1 ,                     0 ,                    43 ,                    47 ,         4
7637882 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[23, 0, 44, 43]"    ,"[[2, 81], [3, 18]]"                ,   75.91994282138154   ,             407 ,          48 ,True                  ,False               ,            11.0 ,"[4, 4]"          ,  2.0 ,                    23 ,                     0 ,                    44 ,                    43 ,         4
4671019 ,   56 ,  0 ,  0 ,      768 ,         16.0 ,1               ,True      ,   24 ,             0 ,             2 ,   53 ,"[18, 41, 7, 25]"    ,"[[2, 268], [7, 47]]"               ,  277.22122139566505   ,             117 ,          56 ,False                 ,False               ,            38.0 ,"[16, 16]"        , 15.0 ,                    18 ,                    41 ,                     7 ,                    25 ,        16
7371055 ,   24 , 16 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[17, 0, 3, 23]"     ,"[[2, 25], [3, 9]]"                 ,   27.216190112011617  ,             355 ,          24 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    17 ,                     0 ,                     3 ,                    23 ,         4
7645512 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[47, 0, 8, 7]"      ,"[[2, 103], [3, 26]]"               ,   99.95807910304522   ,            3483 ,          48 ,True                  ,False               ,            14.0 ,"[4, 4]"          ,  3.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         4
7782948 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[17, 0, 18, 17]"    ,"[[2, 38], [3, 4]]"                 ,   30.73404201595036   ,             264 ,          48 ,True                  ,False               ,             2.0 ,"[4, 4]"          ,  3.0 ,                    17 ,                     0 ,                    18 ,                    17 ,         4
4657875 ,   56 ,  0 ,  0 ,      768 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   49 ,"[0, 45, 9, 1]"      ,"[[2, 242], [7, 63]]"               ,  290.3339570859915    ,             332 ,          56 ,False                 ,False               ,            38.0 ,"[16, 16]"        , 11.0 ,                     0 ,                    45 ,                     9 ,                     1 ,        16
1661423 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 32, 17]"    ,"[[2, 276], [3, 72]]"               ,  270.4087066186488    ,            2888 ,          48 ,False                 ,False               ,            31.0 ,"[8, 8]"          , 10.0 ,                    47 ,                     0 ,                    32 ,                    17 ,         8
7298704 ,   64 ,  0 ,  0 ,      384 ,          8.0 ,-1              ,False     ,   24 ,             4 ,             1 ,   21 ,"[1, 1, 63, 0]"      ,"[[2, 142]]"                        ,   98.42689963951224   ,               6 ,          64 ,False                 ,False               ,            17.0 ,"[8, 8]"          ,  4.0 ,                     1 ,                     1 ,                    63 ,                     0 ,         8
7741272 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[1, 0, 32, 17]"     ,"[[2, 279], [3, 63]]"               ,  262.6006375623156    ,            6527 ,          48 ,True                  ,False               ,            35.0 ,"[8, 8]"          ,  6.0 ,                     1 ,                     0 ,                    32 ,                    17 ,         8
6243040 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,   12 ,             4 ,             3 ,    7 ,"[43, 21, 12, 5]"    ,"[[2, 22], [5, 7]]"                 ,   26.515303359357496  ,               8 ,          20 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    43 ,                    21 ,                    12 ,                     5 ,         4
7564396 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[23, 0, 44, 43]"    ,"[[2, 556], [3, 124]]"              ,  521.6177561861753    ,           14341 ,          48 ,True                  ,False               ,            56.0 ,"[16, 16]"        , 25.0 ,                    23 ,                     0 ,                    44 ,                    43 ,        16
7553670 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[7, 0, 2, 47]"      ,"[[2, 546], [3, 118]]"              ,  508.09461064856714   ,            5553 ,          48 ,True                  ,False               ,            52.0 ,"[16, 16]"        , 29.0 ,                     7 ,                     0 ,                     2 ,                    47 ,        16
7564375 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[43, 35, 12, 11]"   ,"[[2, 541], [3, 124]]"              ,  511.220548477776     ,           14321 ,          48 ,True                  ,False               ,            56.0 ,"[16, 16]"        , 25.0 ,                    43 ,                    35 ,                    12 ,                    11 ,        16
7708391 ,   48 ,  0 ,  0 ,       48 ,          2.0 ,1               ,True      ,    4 ,             0 ,             2 ,    3 ,"[29, 0, 47, 47]"    ,"[[2, 24], [3, 4]]"                 ,   21.02998148811113   ,             143 ,          48 ,True                  ,False               ,             1.0 ,"[4, 4]"          ,  2.0 ,                    29 ,                     0 ,                    47 ,                    47 ,         4
3661738 ,   48 ,  0 ,  0 ,      288 ,          6.0 ,1               ,True      ,   16 ,             0 ,             2 ,   17 ,"[11, 33, 44, 5]"    ,"[[2, 68], [3, 34]]"                ,   84.48682609279201   ,             975 ,          24 ,False                 ,False               ,            15.0 ,"[6, 6]"          ,  2.0 ,                    11 ,                    33 ,                    44 ,                     5 ,         6
1683329 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[1, 0, 0, 1]"       ,"[[2, 278], [3, 72]]"               ,  271.7950009797687    ,            4614 ,          48 ,False                 ,False               ,            32.0 ,"[8, 8]"          ,  9.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         8
7559329 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[11, 14, 44, 9]"    ,"[[2, 548], [3, 102]]"              ,  491.9031083909972    ,            9837 ,          48 ,True                  ,False               ,            59.0 ,"[16, 16]"        , 22.0 ,                    11 ,                    14 ,                    44 ,                     9 ,        16
 174231 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[13, 0, 8, 7]"      ,"[[2, 32], [3, 14]]"                ,   37.561281819271784  ,             354 ,          24 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    13 ,                     0 ,                     8 ,                     7 ,         4
7536492 ,   48 , 32 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   73 ,"[32, 47, 35, 1]"    ,"[[2, 488], [3, 91]]"               ,  438.2295423820513    ,            7283 ,          48 ,True                  ,False               ,            46.0 ,"[16, 16]"        , 27.0 ,                    32 ,                    47 ,                    35 ,                     1 ,        16
1770027 ,   48 ,  0 ,  0 ,       72 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[23, 12, 27, 23]"   ,"[[2, 27], [3, 8]]"                 ,   27.5038721844634    ,              88 ,          24 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                    23 ,                    12 ,                    27 ,                    23 ,         4
7572866 ,   48 ,  0 ,  0 ,      144 ,          3.0 ,-1              ,False     ,   10 ,             0 ,             2 ,    8 ,"[5, 0, 21, 35]"     ,"[[2, 52], [3, 16]]"                ,   53.621450007806914  ,              53 ,          48 ,True                  ,False               ,             2.0 ,"[3, 3]"          ,  6.0 ,                     5 ,                     0 ,                    21 ,                    35 ,         3
7786171 ,   52 ,  8 ,  0 ,      168 ,          4.0 ,-1              ,False     ,    8 ,             2 ,             2 ,    9 ,"[0, 5, 37, 46]"     ,"[[2, 24], [13, 12]]"               ,   47.414924622977125  ,              37 ,          52 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                     0 ,                     5 ,                    37 ,                    46 ,         4
 190844 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    8 ,             2 ,             2 ,    9 ,"[11, 23, 18, 19]"   ,"[[2, 35], [3, 16]]"                ,   41.83794793828784   ,              84 ,          24 ,False                 ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    11 ,                    23 ,                    18 ,                    19 ,         4
7645704 ,   48 , 16 ,  0 ,      288 ,          4.0 ,-1              ,False     ,    8 ,             4 ,             2 ,   17 ,"[37, 0, 45, 47]"    ,"[[2, 113], [3, 29]]"               ,  110.185387774649     ,            3629 ,          48 ,True                  ,False               ,            13.0 ,"[4, 4]"          ,  4.0 ,                    37 ,                     0 ,                    45 ,                    47 ,         4
7398812 ,   24 ,  0 ,  0 ,       72 ,          2.0 ,1               ,True      ,    8 ,             0 ,             2 ,    3 ,"[23, 0, 8, 7]"      ,"[[2, 16], [3, 5]]"                 ,   16.583416332299674  ,              87 ,          24 ,True                  ,False               ,             2.0 ,"[4, 4]"          ,  1.0 ,                    23 ,                     0 ,                     8 ,                     7 ,         4
5085724 ,   56 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,    8 ,             4 ,             2 ,   13 ,"[55, 0, 2, 15]"     ,"[[2, 54], [7, 21]]"                ,   78.29406088039862   ,              31 ,          56 ,False                 ,False               ,             8.0 ,"[4, 4]"          ,  5.0 ,                    55 ,                     0 ,                     2 ,                    15 ,         4
 889983 ,   40 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    5 ,"[0, 3, 17, 38]"     ,"[[2, 22], [5, 7]]"                 ,   26.515303359357496  ,             117 ,          40 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                     3 ,                    17 ,                    38 ,         4
7560037 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 47, 47, 0]"     ,"[[2, 543], [3, 128]]"              ,  517.0012919935683    ,           10505 ,          48 ,True                  ,False               ,            52.0 ,"[16, 16]"        , 29.0 ,                     0 ,                    47 ,                    47 ,                     0 ,        16
7371102 ,   24 , 16 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[17, 0, 7, 23]"     ,"[[2, 24], [3, 9]]"                 ,   26.523042931451677  ,             400 ,          24 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                    17 ,                     0 ,                     7 ,                    23 ,         4
7371883 ,   24 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    7 ,"[5, 0, 3, 11]"      ,"[[2, 34], [3, 11]]"                ,   35.65173931438735   ,            1094 ,          24 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                     5 ,                     0 ,                     3 ,                    11 ,         4
7866675 ,   56 ,  0 ,  0 ,       48 ,          2.0 ,1               ,True      ,    8 ,             0 ,             2 ,    1 ,"[53, 49, 47, 30]"   ,"[[2, 5], [7, 2]]"                  ,    7.357556200910354  ,             243 ,          56 ,True                  ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                    53 ,                    49 ,                    47 ,                    30 ,         2
 310704 ,   24 ,  0 ,  0 ,      288 ,          6.0 ,-1              ,False     ,   12 ,             2 ,             2 ,   19 ,"[19, 0, 23, 17]"    ,"[[2, 83], [3, 36]]"                ,   97.08125837852741   ,              71 ,          24 ,False                 ,False               ,            18.0 ,"[6, 6]"          ,  1.0 ,                    19 ,                     0 ,                    23 ,                    17 ,         6
7375933 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[1, 0, 0, 1]"       ,"[[2, 49], [3, 16]]"                ,   51.54200846612708   ,            2825 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
7365171 ,   20 ,  8 ,  0 ,      120 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[9, 0, 0, 1]"       ,"[[2, 14], [5, 9]]"                 ,   24.189001739746136  ,              48 ,          20 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     9 ,                     0 ,                     0 ,                     1 ,         4
7398943 ,   24 ,  0 ,  0 ,       72 ,          2.0 ,1               ,True      ,    8 ,             0 ,             2 ,    3 ,"[7, 0, 8, 7]"       ,"[[2, 14], [3, 6]]"                 ,   16.29573425984789   ,             213 ,          24 ,True                  ,False               ,             1.0 ,"[2, 2]"          ,  2.0 ,                     7 ,                     0 ,                     8 ,                     7 ,         2
 187612 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[23, 0, 8, 7]"      ,"[[2, 40], [3, 14]]"                ,   43.106459263751354  ,             683 ,          24 ,False                 ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    23 ,                     0 ,                     8 ,                     7 ,         4
 404972 ,   32 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   16 ,             4 ,             1 ,    9 ,"[11, 0, 7, 1]"      ,"[[2, 64]]"                         ,   44.3614195558365    ,             114 ,          16 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                    11 ,                     0 ,                     7 ,                     1 ,         4
7372450 ,   24 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    7 ,"[11, 12, 3, 23]"    ,"[[2, 30], [3, 9]]"                 ,   30.681926014811346  ,            1612 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    11 ,                    12 ,                     3 ,                    23 ,         4
4770046 ,   56 ,  0 , 12 ,       96 ,          2.0 ,-1              ,False     ,    6 ,             3 ,             2 ,    2 ,"[0, 25, 23, 1]"     ,"[[2, 8], [7, 2]]"                  ,    9.436997742590188  ,               1 ,          28 ,False                 ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                     0 ,                    25 ,                    23 ,                     1 ,         2
7565484 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[38, 29, 45, 44]"   ,"[[2, 543], [3, 132]]"              ,  521.3957411482407    ,           15251 ,          48 ,True                  ,False               ,            56.0 ,"[16, 16]"        , 25.0 ,                    38 ,                    29 ,                    45 ,                    44 ,        16
7729178 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[2, 31, 47, 47]"    ,"[[2, 256], [3, 57]]"               ,  240.06657867742825   ,           10677 ,          48 ,True                  ,False               ,            24.0 ,"[8, 8]"          , 13.0 ,                     2 ,                    31 ,                    47 ,                    47 ,         8
7366046 ,   20 ,  2 ,  0 ,       30 ,          2.0 ,-1              ,False     ,    2 ,             2 ,             2 ,    2 ,"[13, 9, 0, 1]"      ,"[[2, 5], [5, 4]]"                  ,    9.903487552536127  ,              10 ,          20 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                    13 ,                     9 ,                     0 ,                     1 ,         2
2672711 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[9, 14, 8, 33]"     ,"[[2, 522], [3, 124]]"              ,  498.05075204713705   ,           14156 ,          48 ,False                 ,False               ,            58.0 ,"[16, 16]"        , 23.0 ,                     9 ,                    14 ,                     8 ,                    33 ,        16
7314874 ,   66 ,  0 ,  0 ,      120 ,          4.0 ,1               ,True      ,   10 ,             0 ,             3 ,    6 ,"[1, 0, 0, 1]"       ,"[[2, 10], [3, 10], [11, 10]]"      ,   41.896547420264255  ,               2 ,          66 ,False                 ,True                ,             6.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
7638167 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[5, 0, 47, 1]"      ,"[[2, 87], [3, 20]]"                ,   82.27605048207742   ,             612 ,          48 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  5.0 ,                     5 ,                     0 ,                    47 ,                     1 ,         4
 370019 ,   27 ,  0 ,  0 ,      108 ,          3.0 ,-1              ,False     ,    6 ,             3 ,             1 ,    7 ,"[2, 0, 25, 22]"     ,"[[3, 35]]"                         ,   38.45143010338384   ,               5 ,          27 ,False                 ,False               ,             6.0 ,"[3, 3]"          ,  1.0 ,                     2 ,                     0 ,                    25 ,                    22 ,         3
7714400 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[39, 32, 8, 7]"     ,"[[2, 197], [3, 47]]"               ,  188.1847721377104    ,            3961 ,          48 ,True                  ,False               ,            27.0 ,"[8, 8]"          ,  6.0 ,                    39 ,                    32 ,                     8 ,                     7 ,         8
7374673 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    8 ,             4 ,             2 ,    9 ,"[14, 1, 23, 23]"    ,"[[2, 51], [3, 11]]"                ,   47.435241383906416  ,            1654 ,          24 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    14 ,                     1 ,                    23 ,                    23 ,         4
7783065 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[47, 0, 3, 11]"     ,"[[2, 35], [3, 6]]"                 ,   30.851825051606745  ,             373 ,          48 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                    47 ,                     0 ,                     3 ,                    11 ,         4
7564343 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[13, 0, 32, 17]"    ,"[[2, 543], [3, 124]]"              ,  512.6068428388959    ,           14290 ,          48 ,True                  ,False               ,            58.0 ,"[16, 16]"        , 23.0 ,                    13 ,                     0 ,                    32 ,                    17 ,        16
7640217 ,   48 , 24 ,  0 ,      288 ,          4.0 ,-1              ,False     ,    8 ,             2 ,             2 ,   15 ,"[7, 0, 43, 47]"     ,"[[2, 94], [3, 16]]"                ,   82.73363159132461   ,            2282 ,          48 ,True                  ,False               ,             9.0 ,"[4, 4]"          ,  6.0 ,                     7 ,                     0 ,                    43 ,                    47 ,         4
7713564 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[7, 6, 41, 47]"     ,"[[2, 227], [3, 50]]"               ,  212.27502442051303   ,            3259 ,          48 ,True                  ,False               ,            21.0 ,"[8, 8]"          , 12.0 ,                     7 ,                     6 ,                    41 ,                    47 ,         8
7437328 ,   40 ,  0 ,  0 ,     1440 ,         24.0 ,1               ,True      ,   72 ,             0 ,             2 ,   85 ,"[16, 17, 25, 1]"    ,"[[2, 406], [5, 152]]"              ,  526.052317997321     ,            1028 ,          40 ,True                  ,False               ,            54.0 ,"[24, 24]"        , 31.0 ,                    16 ,                    17 ,                    25 ,                     1 ,        24
1650117 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[1, 0, 0, 1]"       ,"[[2, 253], [3, 50]]"               ,  230.29685111507163   ,            1942 ,          48 ,False                 ,False               ,            38.0 ,"[8, 8]"          ,  3.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         8
7746109 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[7, 0, 44, 43]"     ,"[[2, 250], [3, 68]]"               ,  247.99243076941775   ,           10824 ,          48 ,True                  ,False               ,            31.0 ,"[8, 8]"          , 10.0 ,                     7 ,                     0 ,                    44 ,                    43 ,         8
7399220 ,   24 ,  0 ,  0 ,       72 ,          2.0 ,1               ,True      ,    8 ,             0 ,             2 ,    3 ,"[23, 0, 8, 7]"      ,"[[2, 12], [3, 6]]"                 ,   14.909439898728     ,             480 ,          24 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  1.0 ,                    23 ,                     0 ,                     8 ,                     7 ,         2
7735997 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[41, 0, 32, 17]"    ,"[[2, 279], [3, 63]]"               ,  262.6006375623156    ,            2519 ,          48 ,True                  ,False               ,            34.0 ,"[8, 8]"          ,  7.0 ,                    41 ,                     0 ,                    32 ,                    17 ,         8
 187898 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[5, 0, 16, 17]"     ,"[[2, 45], [3, 17]]"                ,   49.8680320325554    ,             737 ,          24 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                     5 ,                     0 ,                    16 ,                    17 ,         4
 249969 ,   24 ,  0 ,  0 ,       24 ,          2.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    1 ,"[13, 0, 18, 7]"     ,"[[2, 5], [3, 2]]"                  ,    5.662960480135945  ,               3 ,          24 ,False                 ,False               ,             1.0 ,"[2, 2]"          ,  0.0 ,                    13 ,                     0 ,                    18 ,                     7 ,         2
7599701 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[47, 0, 3, 11]"     ,"[[2, 65], [3, 8]]"                 ,   53.84346504574132   ,             724 ,          48 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    47 ,                     0 ,                     3 ,                    11 ,         4
2175463 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[1, 0, 36, 19]"     ,"[[2, 33], [3, 8]]"                 ,   31.662755267823073  ,             114 ,          48 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                    36 ,                    19 ,         4
7749470 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[11, 0, 3, 47]"     ,"[[2, 260], [3, 76]]"               ,  263.7128008843621    ,           13501 ,          48 ,True                  ,False               ,            23.0 ,"[8, 8]"          , 18.0 ,                    11 ,                     0 ,                     3 ,                    47 ,         8
7380507 ,   24 ,  0 ,  0 ,       24 ,          2.0 ,-1              ,False     ,    4 ,             2 ,             2 ,    1 ,"[23, 0, 11, 23]"    ,"[[2, 6], [3, 2]]"                  ,    6.3561076606958915 ,              92 ,          24 ,True                  ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                    23 ,                     0 ,                    11 ,                    23 ,         2
1697560 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[13, 11, 0, 1]"     ,"[[2, 273], [3, 64]]"               ,  259.5403667676241    ,             426 ,          48 ,False                 ,False               ,            27.0 ,"[8, 8]"          , 14.0 ,                    13 ,                    11 ,                     0 ,                     1 ,         8
7553996 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[47, 0, 35, 47]"    ,"[[2, 540], [3, 128]]"              ,  514.9218504518885    ,            5846 ,          48 ,True                  ,False               ,            54.0 ,"[16, 16]"        , 27.0 ,                    47 ,                     0 ,                    35 ,                    47 ,        16
7957668 ,   60 , 12 ,  0 ,      216 ,          4.0 ,-1              ,False     ,    6 ,             2 ,             3 ,   13 ,"[9, 56, 1, 3]"      ,"[[2, 46], [3, 24], [5, 13]]"       ,   79.17415809543543   ,             467 ,          60 ,True                  ,False               ,            10.0 ,"[4, 4]"          ,  3.0 ,                     9 ,                    56 ,                     1 ,                     3 ,         4
1080530 ,   40 ,  0 ,  0 ,       24 ,          2.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    1 ,"[2, 25, 39, 36]"    ,"[[2, 5], [5, 2]]"                  ,    6.684611727667927  ,               3 ,          40 ,False                 ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                     2 ,                    25 ,                    39 ,                    36 ,         2
